beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:30:503 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.0615357E-13,2.041036E-12,1.6246143E-9,8.164144E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.7832294E-13,-2.7109692E-13,-1.5132918E-9,-1.0843877E-9,-0.15377551,-1.249556,-4.5281076,-0.2528974,-0.15291011,-1.2587811,-4.5357122,-0.24235107,-5.8024587E-13,-2.8154361E-13,-2.302563E-9,-1.1172365E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:30:503 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.129912E-12,-1.3927443E-12,4.519648E-9,-5.5709775E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5079353E-13,3.953515E-13,1.0031741E-9,1.581406E-9,-0.1775729,-1.2442887,-4.656661,-0.114092536,-0.17860974,-1.2597108,-4.6645365,-0.11341591,-2.5333778E-14,3.454609E-13,-1.0215233E-10,1.3929876E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:30:503 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.008075E-12,3.747467E-12,1.60323E-8,1.4989869E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.4183072E-14,-1.2701924E-13,-9.673229E-11,-5.0807697E-10,-0.20198843,-1.2492461,-4.602273,-0.05460473,-0.20214196,-1.2584711,-4.605079,-0.053907372,5.8728304E-14,1.9482613E-13,2.3304883E-10,7.7311957E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:30:504 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5253185E-12,1.4937594E-12,1.0101274E-8,5.975038E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.0192353E-13,5.2793376E-13,1.6076941E-9,2.111735E-9,-0.22578582,-1.2504854,-4.671494,-0.06451937,-0.22629341,-1.2587811,-4.6942654,-0.063825466,-3.9958276E-13,-4.7777873E-14,-1.6112208E-9,-1.9265271E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:30:504 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7951896E-12,5.629871E-13,-7.1807587E-9,2.2519484E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.2309083E-14,2.1304296E-13,8.9236334E-11,8.5217183E-10,-0.25020134,-1.2511052,-4.740715,-0.03973278,-0.2504449,-1.2581613,-4.7339034,-0.034071196,-8.790053E-14,3.6198464E-13,-3.4881165E-10,1.436447E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:30:504 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.9205496E-12,1.3896314E-12,1.9682199E-8,5.5585256E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.315004E-14,2.8209104E-14,3.3260017E-10,1.12836414E-10,-0.27461684,-1.2498658,-4.70116,-0.03973278,-0.2739771,-1.2581613,-4.70913,-0.029112149,2.2263018E-14,3.8247918E-13,8.977023E-11,1.5422547E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:30:504 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.128732E-12,-2.616074E-12,8.514928E-9,-1.0464296E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.666252E-13,1.3469325E-13,1.0665009E-9,5.38773E-10,-0.2993414,-1.249556,-4.8198247,-0.029818147,-0.29812858,-1.2575414,-4.818135,-0.034071196,-2.3504115E-13,-7.80073E-14,-9.32703E-10,-3.095528E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:30:505 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.9332082E-12,-1.4030475E-12,-7.732833E-9,-5.61219E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.614665E-14,1.1330319E-13,-1.445866E-10,4.5321277E-10,-0.32344788,-1.2467674,-4.686327,-0.034775466,-0.3228993,-1.2572316,-4.6942654,-0.034071196,8.969181E-14,3.7005436E-13,3.6166053E-10,1.4921546E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
19,3월-27-2021 09:21:30:505 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.696564E-14,2.085244E-12,6.7862556E-11,8.340977E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.04737765E-13,2.5445602E-13,4.1895107E-10,1.017824E-9,-0.34786338,-1.243669,-4.864324,-0.049647417,-0.3473604,-1.2575414,-4.8676825,-0.053907372,1.9141077E-13,-4.918687E-14,7.595665E-10,-1.95186E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
20,3월-27-2021 09:21:30:505 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.4226324E-12,2.1939325E-12,2.169053E-8,8.77573E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.494001E-13,2.3750628E-13,9.976004E-10,9.500251E-10,-0.37258795,-1.2498658,-4.7209377,-0.03973278,-0.3727504,-1.2578514,-4.7339034,-0.03903024,-8.572541E-14,-3.179214E-13,-3.4566697E-10,-1.2819411E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
21,3월-27-2021 09:21:30:505 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5581796E-12,1.5593867E-12,6.2327183E-9,6.237547E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7888855E-13,2.591266E-13,7.1555417E-10,1.0365064E-9,-0.3966944,-1.2511052,-4.8297133,-0.06451937,-0.39721152,-1.2584711,-4.842909,-0.063825466,8.2142856E-14,2.6092098E-13,3.2596373E-10,1.0354008E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
22,3월-27-2021 09:21:30:506 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8311088E-12,1.5646109E-12,1.1324436E-8,6.2584435E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.487082E-13,6.169896E-13,2.1948328E-9,2.4679583E-9,-0.4211099,-1.2523445,-4.7357707,-0.0446901,-0.42105335,-1.2587811,-4.7339034,-0.03903024,1.7836004E-13,-4.615112E-13,7.191937E-10,-1.8609323E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
23,3월-27-2021 09:21:30:506 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.2237135E-13,5.98065E-13,2.4894855E-9,2.39226E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.637467E-13,3.8992008E-13,1.4549868E-9,1.5596804E-9,-0.4452164,-1.251415,-4.740715,-0.06451937,-0.44551444,-1.2603306,-4.7586775,-0.063825466,-2.0599688E-13,-3.876028E-13,-8.1744794E-10,-1.5381063E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
24,3월-27-2021 09:21:30:506 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.4250074E-13,5.482631E-13,1.370003E-9,2.1930524E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.4587664E-13,-1.1430036E-13,-9.835066E-10,-4.5720144E-10,-0.46963188,-1.2526543,-4.8346577,-0.034775466,-0.4684274,-1.2597108,-4.837954,-0.03903024,-5.1435246E-14,8.08253E-14,-2.0740018E-10,3.2590847E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
25,3월-27-2021 09:21:30:506 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.83933E-12,-1.2048566E-12,1.5357319E-8,-4.8194266E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.7181766E-13,4.2701837E-13,2.2872706E-9,1.7080735E-9,-0.49373835,-1.2476969,-4.7654366,-0.074434005,-0.49226922,-1.2612603,-4.773542,-0.07374355,8.559746E-14,-2.2620837E-13,3.3967246E-10,-8.976523E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
26,3월-27-2021 09:21:30:507 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4039868E-12,-2.2144218E-12,-5.6159473E-9,-8.857687E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.9714545E-13,4.368457E-13,1.5885818E-9,1.7473828E-9,-0.5184629,-1.251415,-4.8742127,-0.05460473,-0.51703995,-1.26219,-4.8726373,-0.05886642,-2.7342568E-13,-4.2897614E-13,-1.1025229E-9,-1.7297425E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
27,3월-27-2021 09:21:30:507 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1305673E-12,8.012011E-13,4.5222692E-9,3.2048044E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.6116956E-14,2.3456896E-13,1.8446783E-10,9.382758E-10,-0.54256934,-1.255133,-4.7654366,-0.049647417,-0.54057217,-1.2628098,-4.773542,-0.04894833,-8.060748E-14,9.4274835E-14,-3.1987094E-10,3.741065E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
