beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,17,2.297072E-11,1.9019468E-11,4.7110004,0.36400032,-10000.0,-10000.0,-1.0,-1.0,6.041,6.944,1,1,-1.1942006E-13,-9.036916E-14,7.8791106E-14,6.993196E-13,1.4019078E-12,3.1736855E-12,4.599669E-12,5.7252215E-12,4.595392E-12,2.2501428E-12,1.0307591E-13,5.5330474E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.788104E-14,2.3964318E-13,-3.4270977E-14,1.6977161E-12,3.217651E-12,4.0721107E-12,4.05012E-12,3.4395158E-12,2.1176357E-12,2.7581743E-13,-4.2356896E-14,7.3768045E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,17,6.0485894E-11,6.763917E-11,0.075000525,-0.27499795,0.094878055,-0.27913696,7.110554877326519,6.159907619929669,7.2,5.9500003,1,1,-2.58661E-13,8.3437516E-13,-3.0435837E-13,4.2680776E-13,-2.6534388E-14,8.0001777E-13,2.9693077E-13,1.0070866E-12,-1.4362395E-13,8.736061E-13,-4.2966912E-14,1.0040302E-12,4.273129E-13,2.6376794E-12,6.7895195E-12,1.5998905E-11,1.6145937E-11,7.666633E-12,1.0892088E-12,1.1510275E-12,-4.6966273E-14,1.0334737E-12,-9.43597E-14,8.310941E-13,-1.1251016E-13,8.274576E-13,-2.520415E-13,7.489623E-13,-6.91594E-14,7.5215376E-13,-3.6357164E-13,8.5841935E-13,2.753659E-13,4.4078424E-13,2.9057475E-13,9.729263E-13,2.3179933E-13,8.7753394E-13,5.524002E-13,1.3234737E-12,5.8357876E-13,1.1719104E-12,4.746512E-13,1.457306E-12,1.0961556E-12,2.1556845E-12,6.5264053E-12,1.8717538E-11,1.7840205E-11,5.826097E-12,1.2164159E-12,5.447882E-13,1.340167E-13,6.1606135E-13,3.6704288E-13,8.2220954E-13,4.78141E-13,4.9343125E-13,4.161033E-13,4.0982197E-13,4.5069436E-13,3.5975912E-13,1.9568654E-13,3.206142E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:01:274 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.989836E-13,-9.584459E-13,2.7959346E-9,-3.8337835E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.0526003E-14,1.4689751E-13,1.6210401E-10,5.8759003E-10,0.055765208,-0.003692541,0.33219925,0.0048830723,0.056402627,-0.00554609,0.32492772,0.010560209,-1.7836004E-13,2.9332795E-14,-7.077779E-10,1.1639999E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:01:274 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4403053E-13,3.1891726E-13,5.761221E-10,1.275669E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.1826858E-13,2.6527101E-13,1.2730743E-9,1.0610841E-9,0.057001438,-0.0046220585,0.2629782,0.019755024,0.057021894,-0.00554609,0.2555608,0.020478299,3.1436916E-13,3.2035512E-13,1.2676176E-9,1.2917545E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:01:274 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8618102E-12,1.0640358E-12,1.14472405E-8,4.256143E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.0733641E-13,-2.6699855E-13,-8.2934565E-10,-1.0679942E-9,0.05761955,0.001264886,0.12453608,0.034626976,0.0579508,-0.0052361903,0.121781714,0.035355434,-2.2685247E-13,-4.1552658E-13,-9.002082E-10,-1.6231507E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:01:274 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6046697E-12,1.4478637E-12,6.418679E-9,5.791455E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.447704E-15,-2.6710762E-14,2.9790816E-11,-1.0684305E-10,0.05761955,-5.9414917E-4,0.11959172,-0.014946196,0.0579508,-0.00647579,0.11187215,-0.01919406,-3.4929907E-13,1.9918121E-13,-1.4084639E-9,8.1631646E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:01:275 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.559837E-12,-1.6412185E-12,-3.823935E-8,-6.564874E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.7599115E-14,-5.5500665E-14,-2.3039645E-10,-2.2200267E-10,0.057928607,-0.003692541,0.050370667,0.05445624,0.05826043,-0.0052361903,0.047459997,0.050232567,5.6105364E-13,1.8893395E-13,2.2264033E-9,7.497379E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:01:275 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0501419E-12,8.5208153E-13,-4.2005674E-9,3.408326E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.084807E-13,-1.647834E-13,-1.2339229E-9,-6.5913364E-10,0.05761955,-0.004931898,0.07014811,-0.009988879,0.058570065,-0.00616589,0.06232434,-0.00927597,-3.4418113E-14,-4.1655131E-13,-1.3878271E-10,-1.6796424E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:275 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.546092E-12,3.29871E-13,3.018437E-8,1.319484E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3710613E-13,4.1018653E-13,1.7484245E-9,1.6407461E-9,0.057928607,-0.005551576,0.080036834,0.00984039,0.0579508,-0.00585599,0.077188686,0.015519253,-2.433578E-13,-2.5566927E-13,-9.506165E-10,-9.98708E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:275 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.2338303E-12,5.1082975E-12,1.2935321E-8,2.043319E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.0459804E-13,-2.336345E-13,-1.2183922E-9,-9.34538E-10,0.057928607,-0.003382702,0.060259387,0.0048830723,0.058570065,-0.00585599,0.05241478,0.005601164,2.5139296E-12,2.1325838E-12,1.03029905E-8,8.740098E-9,0.11064847,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:276 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.648715E-12,1.0396858E-11,3.4594862E-8,4.158743E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.080648E-12,2.6502782E-12,1.2322592E-8,1.0601113E-8,0.058237664,-0.00400238,0.01576014,0.03958429,0.0588797,-0.00554609,0.012776531,0.035355434,7.883539E-12,7.527128E-12,3.1283886E-8,2.9869557E-8,0.35083616,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:276 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.7647723E-12,9.712811E-12,2.3059089E-8,3.8851244E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.158902E-12,2.9341581E-12,1.2635608E-8,1.1736632E-8,0.057928607,0.0025042428,0.040481944,-7.4244745E-5,0.05826043,-0.0052361903,0.037550434,6.421191E-4,7.317623E-12,7.2759424E-12,2.9506547E-8,2.9338478E-8,0.34897664,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:276 오후 (KST),7.15,6.175,0.075,-0.2875,7.806145E-12,1.1162299E-11,3.122458E-8,4.4649198E-8,6.237,-10000.0,4.76,-10000.0,3.792987E-12,3.1869798E-12,1.5171949E-8,1.2747919E-8,0.058237664,-0.0024531842,0.025648862,0.019755024,0.058570065,-0.00585599,0.017731313,0.020478299,8.301802E-12,8.035265E-12,3.294366E-8,3.188597E-8,0.35238576,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:276 오후 (KST),6.8375,6.0625,0.2375,-0.2875,8.769726E-12,7.885413E-12,3.5078905E-8,3.1541653E-8,6.16,7.077,4.732,0.322,3.880261E-12,3.2925186E-12,1.5521044E-8,1.3170075E-8,0.057928607,-0.003692541,0.045426305,0.014797706,0.05826043,-0.0052361903,0.047459997,0.010560209,7.3475635E-12,7.0866243E-12,2.9627271E-8,2.8575098E-8,0.3502163,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:277 오후 (KST),6.75,6.0375,0.3375,-0.2375,1.0226511E-11,6.528458E-12,4.090604E-8,2.6113831E-8,6.188,7.175,4.669,0.28,3.6697386E-12,3.142241E-12,1.4678954E-8,1.25689645E-8,0.058237664,-0.0046220585,0.07014811,0.014797706,0.0588797,-0.0052361903,0.06232434,0.015519253,7.858077E-12,8.163996E-12,3.1182847E-8,3.239681E-8,0.351456,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:277 오후 (KST),6.7875,6.075,-0.0375,-0.2,1.221549E-11,1.0973772E-11,4.886196E-8,4.389509E-8,6.153,7.056,4.641,0.294,3.2744061E-12,2.5272145E-12,1.3097624E-8,1.0108859E-8,0.058237664,-0.004931898,0.005871419,0.0048830723,0.058570065,-0.00554609,0.007821751,0.010560209,7.586443E-12,7.57465E-12,3.0590495E-8,3.1043648E-8,0.3545552,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:277 오후 (KST),6.725,6.025,0.0,-0.225,-6.331895E-15,5.507721E-12,-2.532758E-11,2.2030884E-8,6.055,6.916,4.704,0.364,1.5207716E-12,8.208817E-13,6.0830865E-9,3.2835268E-9,0.057928607,-0.0043122196,0.025648862,0.02471234,0.0588797,-0.00585599,0.022686094,0.025437342,1.0232031E-12,9.0829194E-13,4.06033E-9,3.604333E-9,0.042776074,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:01:277 오후 (KST),7.2,5.95,0.075,-0.275,-3.719051E-12,3.368678E-14,-1.4876204E-8,1.3474713E-10,6.041,6.944,4.711,0.364,4.605027E-13,2.8864888E-13,1.8420107E-9,1.1545955E-9,0.057928607,2.5529222E-5,0.030593224,0.0048830723,0.058570065,-0.0049262904,0.032595657,6.421191E-4,-8.099132E-14,-5.661614E-14,-3.265779E-10,-2.2466722E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:01:278 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.942572E-12,-1.6272571E-13,3.1770288E-8,-6.5090283E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.8419999E-13,5.0971753E-14,7.3679995E-10,2.03887E-10,0.057928607,3.3536842E-4,0.07014811,0.0048830723,0.0588797,-0.00554609,0.06727912,0.005601164,5.3738318E-14,5.1364417E-14,2.0991531E-10,2.0382705E-10,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
