beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,7.2537046E-11,1.5476568E-11,-10000.0,0.38500047,-10000.0,-10000.0,-1.0,-1.0,-10000.0,8.155,0,1,-8.143816E-14,-3.6307974E-13,-2.8234734E-14,4.2206752E-13,1.4019079E-12,2.641298E-12,3.5076072E-12,4.196439E-12,2.7764327E-12,2.306985E-12,5.428662E-11,1.4704427E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.339791E-13,-2.8285647E-13,-9.00108E-13,1.8872304E-12,2.9905783E-12,3.4485169E-12,3.4820304E-12,3.1326974E-12,2.246323E-12,3.7030405E-13,-4.266809E-15,-2.599007E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,3.2566002E-11,5.948006E-11,0.49999952,-0.15000105,-10000.0,-10000.0,-1.0,-1.0,7.8500004,6.1875,1,1,-1.0261015E-12,-3.4259737E-13,-9.0620496E-13,-3.0306077E-13,-8.5912294E-13,-5.941236E-14,-8.0568435E-13,1.65745E-13,-6.393124E-13,1.9078585E-13,-6.1747385E-13,2.0528283E-13,-3.509605E-13,1.8407817E-12,6.163336E-12,1.356851E-11,1.4279611E-11,7.964987E-12,9.0487454E-13,9.637234E-15,-6.1581355E-13,-1.778283E-13,-8.1739227E-13,-2.2178689E-13,-9.192989E-13,-3.375366E-13,-1.0006596E-12,-2.2480904E-13,-9.314713E-13,-2.6987416E-13,-9.973401E-13,-3.0380616E-13,2.2534909E-13,4.4078426E-13,3.7589365E-13,4.852242E-13,5.311824E-13,5.0273365E-13,4.6390214E-13,6.998436E-13,2.8941996E-13,6.96783E-13,2.2145945E-13,8.9855705E-13,4.90798E-13,2.1338176E-12,6.396018E-12,1.73056E-11,1.6891884E-11,6.5701325E-12,1.5181022E-12,4.1096719E-13,-4.510818E-15,2.967254E-13,-1.319943E-13,3.1119275E-13,1.5765247E-13,2.696264E-13,1.05252754E-13,2.3194332E-13,2.7291567E-13,2.3678323E-15,9.982258E-14,3.2061414E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:37:556 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6340133E-13,1.4217823E-12,1.0536053E-9,5.687129E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.7823317E-16,-8.26358E-15,3.1129327E-12,-3.305432E-11,0.03629461,-0.0024531842,0.18386841,0.02471234,0.036586035,-0.0036866912,0.1762843,0.030396387,1.5609702E-13,4.919968E-13,6.2942346E-10,1.9523683E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:37:556 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.2622737E-12,2.796758E-13,-1.7049095E-8,1.1187032E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.379363E-14,1.06318125E-13,2.9517452E-10,4.252725E-10,0.036603667,6.452076E-4,0.11464736,0.014797706,0.03751494,-0.0036866912,0.11187215,0.015519253,-6.9475967E-14,-3.4955982E-13,-2.7569827E-10,-1.3871422E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:37:556 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.021485E-12,-1.7413723E-12,-8.08594E-9,-6.9654895E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0528292E-13,1.7172076E-13,4.2113169E-10,6.8688305E-10,0.036912724,0.0052927956,0.050370667,0.019755024,0.03751494,-0.0030668916,0.047459997,0.020478299,-9.6601024E-14,3.4789465E-13,-3.8952025E-10,1.402801E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:37:556 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.287865E-12,-3.3578392E-12,2.915146E-8,-1.34313565E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.3932785E-13,1.0291164E-12,3.3573113E-9,4.1164654E-9,0.036912724,-0.0030728627,0.06520375,-0.009988879,0.038134206,-0.003996591,0.06727912,-0.00927597,1.8667668E-13,5.268375E-13,7.407805E-10,2.090625E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:37:557 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.156279E-12,-8.0376824E-13,-2.4625116E-8,-3.2150729E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.426657E-13,-5.680677E-13,-2.1706628E-9,-2.2722706E-9,0.036912724,-0.0012138275,0.050370667,0.04454161,0.037205305,-0.0033767913,0.042505216,0.040314477,7.996774E-14,-4.557471E-13,3.2245054E-10,-1.83769E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:557 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.7237886E-12,2.150051E-12,-2.6895155E-8,8.600204E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.343541E-13,-8.0419536E-13,-3.3374166E-9,-3.2167815E-9,0.037221782,-0.003382702,0.035537586,0.00984039,0.038134206,-0.0033767913,0.032595657,0.020478299,-1.7631286E-13,-1.7433159E-13,-6.887221E-10,-6.9179207E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:557 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7567493E-12,2.1753016E-12,-1.1026997E-8,8.701207E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.45769E-13,-2.711212E-13,-1.3830761E-9,-1.0844848E-9,0.036912724,-0.0012138275,0.025648862,0.00984039,0.03782457,-0.0027569917,0.022686094,0.010560209,2.6407264E-12,2.4533234E-12,1.0822649E-8,1.0054603E-8,0.1490785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:557 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.43423E-12,8.1635445E-12,2.973692E-8,3.2654178E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.852742E-12,2.3217008E-12,1.1410967E-8,9.286803E-9,0.036912724,-0.0027630236,0.025648862,-0.009988879,0.03782457,-0.004306491,0.017731313,-0.00927597,7.663084E-12,7.412743E-12,3.0409062E-8,2.9415649E-8,0.45496914,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:558 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.5863725E-12,9.257329E-12,3.034549E-8,3.7029317E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.0689292E-12,2.6785013E-12,1.2275717E-8,1.0714005E-8,0.036912724,0.0040534385,0.020704502,0.034626976,0.03782457,-0.0036866912,0.017731313,0.035355434,7.5731366E-12,7.400575E-12,3.053684E-8,2.9841026E-8,0.47046512,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:558 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.7484334E-12,6.470939E-12,2.6993733E-8,2.5883756E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.6014505E-12,2.982448E-12,1.4405802E-8,1.1929792E-8,0.037221782,-9.039884E-4,0.06520375,-0.009988879,0.03844384,-0.003996591,0.06232434,-0.014235015,8.312166E-12,8.006572E-12,3.2984786E-8,3.1772114E-8,0.4794528,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:558 오후 (KST),-10000.0,6.0875,-10000.0,-0.25,4.875546E-12,9.365079E-12,1.9502185E-8,3.7460318E-8,6.496,-10000.0,5.32,-10000.0,2.9231398E-12,2.342525E-12,1.1692559E-8,9.3701E-9,0.03753084,-0.0024531842,0.030593224,0.03958429,0.038134206,-0.004306491,0.027640874,0.035355434,7.028204E-12,6.849528E-12,2.8339533E-8,2.7619064E-8,0.4686056,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:558 오후 (KST),-10000.0,6.0875,-10000.0,-0.225,5.1254712E-12,8.955143E-12,2.0501885E-8,3.5820573E-8,6.517,8.176,5.229,0.35,3.3230365E-12,2.743415E-12,1.3292146E-8,1.097366E-8,0.037221782,-0.0030728627,0.030593224,0.0048830723,0.03751494,-0.004306491,0.022686094,0.010560209,7.834791E-12,8.181288E-12,3.109044E-8,3.246543E-8,0.48658094,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:559 오후 (KST),-10000.0,5.9625,-10000.0,-0.2625,2.9814478E-12,3.7721046E-12,1.1925791E-8,1.5088418E-8,6.517,8.288,5.215,0.322,4.100664E-12,3.723071E-12,1.6402655E-8,1.4892284E-8,0.037221782,-0.0024531842,0.01576014,0.029669657,0.03844384,-0.0030668916,0.012776531,0.030396387,7.840293E-12,7.855553E-12,3.1614082E-8,3.167562E-8,0.48472142,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:559 오후 (KST),-10000.0,6.075,-10000.0,-0.1875,3.747146E-12,5.7674113E-12,1.4988583E-8,2.3069646E-8,-10000.0,8.211,-10000.0,0.42,5.375809E-11,-2.969986E-13,2.1503237E-7,-1.1879944E-9,0.036912724,-0.0015236668,-0.008961664,0.00984039,0.03782457,-0.0033767913,-0.011997373,0.010560209,1.3502391E-12,6.9911964E-13,5.358092E-9,2.7742844E-9,0.07903667,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:37:559 오후 (KST),7.85,6.1875,0.5,-0.15,3.5478953E-12,3.4031686E-12,1.4191581E-8,1.36126745E-8,-10000.0,8.155,-10000.0,0.385,8.9122455E-14,5.722578E-14,3.564898E-10,2.2890313E-10,0.03753084,-5.9414917E-4,0.060259387,0.00984039,0.038134206,-0.003996591,0.05736956,0.010560209,-3.4456498E-13,-3.4097773E-13,-1.3893748E-9,-1.3749103E-9,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:37:559 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.8029224E-12,2.4404998E-12,-2.321169E-8,9.761999E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.711293E-13,-9.375003E-13,-3.0845173E-9,-3.750001E-9,0.037221782,0.0056026345,0.035537586,0.014797706,0.038134206,-0.0027569917,0.027640874,0.015519253,1.0709279E-13,4.9827326E-14,4.183312E-10,1.9463799E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:37:560 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.160093E-13,-2.662337E-13,-3.6640373E-9,-1.0649348E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.5715857E-13,-1.1971476E-14,-6.286343E-10,-4.7885904E-11,0.03753084,-0.0030728627,0.01576014,0.014797706,0.03844384,-0.003996591,0.012776531,0.010560209,-1.08116376E-13,-1.5396515E-13,-4.430999E-10,-6.208272E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
