beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:22:942 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.727308E-12,-9.0411424E-13,-1.8909232E-8,-3.616457E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1084061E-12,-1.2065058E-12,-4.4336246E-9,-4.826023E-9,-0.15377551,-1.4348397,-4.58744,-1.5566719,-0.15476792,-1.4434813,-4.5803056,-1.4721942,2.2275812E-13,1.0055129E-13,8.982182E-10,4.0544873E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:22:942 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1552456E-12,-6.0062453E-13,1.26209825E-8,-2.4024982E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.011736E-14,8.4645114E-14,8.046944E-11,3.3858047E-10,-0.1775729,-1.4456842,-4.58744,-0.26776937,-0.17737122,-1.4552575,-4.6199436,-0.26218724,-2.6101468E-14,-8.6589386E-14,-1.0357726E-10,-3.436087E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:22:942 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3145306E-13,1.8312583E-13,-5.258122E-10,7.325033E-10,-10000.0,-10000.0,-10000.0,-10000.0,-2.7687404E-15,-3.4903355E-14,-1.1074962E-11,-1.3961342E-10,-0.20137031,-1.4469235,-4.646772,-0.10913522,-0.2033805,-1.4558773,-4.634808,-0.11341591,1.6492546E-13,2.2146902E-13,6.65022E-10,8.930202E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:22:942 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7116109E-12,3.3873841E-12,1.0846444E-8,1.3549537E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.5800878E-13,-3.4112852E-13,-1.0320351E-9,-1.3645141E-9,-0.22578582,-1.4397972,-4.6269946,-0.074434005,-0.22567415,-1.4552575,-4.6645365,-0.07374355,2.3414552E-13,3.403373E-13,9.291489E-10,1.3505448E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:22:943 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.159466E-12,1.3851757E-12,8.637864E-9,5.540703E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1075028E-13,2.0521939E-13,8.430011E-10,8.2087753E-10,-0.25020134,-1.4453744,-4.7852144,-0.06947669,-0.2504449,-1.4552575,-4.773542,-0.07374355,-1.256453E-13,-8.2874754E-14,-5.066343E-10,-3.341724E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:22:943 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3880158E-13,-2.0066393E-13,-5.552063E-10,-8.026557E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.4113835E-14,1.5083842E-13,1.3645535E-10,6.033537E-10,-0.27461684,-1.4466137,-4.6764383,-0.049647417,-0.27490598,-1.4549476,-4.69922,-0.043989282,4.5933465E-14,1.6549332E-13,1.8227565E-10,6.5671957E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:22:943 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0549365E-12,-7.0983237E-13,8.219746E-9,-2.8393294E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.9456462E-13,2.5822424E-13,1.5782585E-9,1.032897E-9,-0.2993414,-1.4472333,-4.8692684,-0.049647417,-0.29998636,-1.4552575,-4.8726373,-0.04894833,2.6088674E-13,-6.942522E-14,1.0519626E-9,-2.799404E-10,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:22:943 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.4681195E-12,4.056066E-13,1.3872478E-8,1.6224264E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5472615E-14,3.923427E-14,1.8189046E-10,1.5693709E-10,-0.32344788,-1.4463038,-4.6912713,-0.049647417,-0.32320893,-1.4543278,-4.704175,-0.043989282,-4.2709168E-13,-5.256847E-13,-1.6948082E-9,-2.0860504E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
19,3월-27-2021 09:21:22:944 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3397009E-12,-7.2934074E-13,-5.3588036E-9,-2.917363E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.062061E-14,2.6368317E-14,3.6248246E-10,1.0547327E-10,-0.34817243,-1.4463038,-4.7852144,-0.05460473,-0.34797966,-1.4546378,-4.7983155,-0.053907372,3.8000666E-14,1.2399191E-13,1.532285E-10,4.9996735E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
20,3월-27-2021 09:21:22:944 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.5314733E-12,3.204272E-13,2.2125894E-8,1.2817087E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2388925E-13,3.1139352E-13,1.695557E-9,1.2455741E-9,-0.37258795,-1.4450644,-4.7357707,-0.05460473,-0.37306005,-1.4546378,-4.7339034,-0.04894833,1.9013128E-13,-1.1515364E-13,7.544892E-10,-4.569589E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
21,3월-27-2021 09:21:22:944 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.933166E-12,4.390726E-13,1.5732663E-8,1.7562904E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.5636563E-13,4.0539458E-13,1.4254625E-9,1.6215783E-9,-0.39638534,-1.440107,-4.725882,-0.06947669,-0.39566335,-1.4558773,-4.748768,-0.068784505,-2.8020694E-14,-2.3197245E-13,-1.1298667E-10,-9.353728E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
22,3월-27-2021 09:21:22:944 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.7342855E-12,-7.3241196E-13,-1.4937141E-8,-2.9296479E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0509003E-13,-3.3468335E-14,-4.203601E-10,-1.3387334E-10,-0.42080086,-1.4475431,-4.8198247,-0.0446901,-0.4204341,-1.4552575,-4.8032703,-0.043989282,-3.12194E-14,-1.5114715E-14,-1.2388653E-10,-5.997903E-11,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
23,3월-27-2021 09:21:22:945 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6111962E-12,2.8953158E-13,1.4444785E-8,1.1581264E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8594255E-14,-4.088061E-14,7.437702E-11,-1.6352243E-10,-0.4452164,-1.4484727,-4.7209377,-0.06451937,-0.44396627,-1.4564972,-4.748768,-0.063825466,3.3509678E-13,-2.3952982E-14,1.3511967E-9,-9.65846E-11,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
24,3월-27-2021 09:21:22:945 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0693935E-12,-6.283532E-13,1.2277574E-8,-2.5134128E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.3629904E-13,2.691974E-13,9.451961E-10,1.0767895E-9,-0.46932283,-1.4500219,-4.879157,-0.06947669,-0.47028518,-1.4577367,-4.8478637,-0.068784505,-2.671562E-13,-3.9772198E-13,-1.0772427E-9,-1.5782617E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
25,3월-27-2021 09:21:22:945 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.143447E-13,2.1178016E-12,-2.0573787E-9,8.471206E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.661772E-14,9.716009E-14,1.8647088E-10,3.8864037E-10,-0.4940474,-1.449712,-4.755548,-0.074434005,-0.49288848,-1.4577367,-4.7834516,-0.068784505,1.2372608E-13,8.338712E-14,4.909765E-10,3.3623837E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
26,3월-27-2021 09:21:22:945 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.217874E-12,1.5306822E-12,-4.871496E-9,6.1227285E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8622387E-13,-2.0457431E-14,7.448955E-10,-8.1829724E-11,-0.51815385,-1.4518809,-4.8890457,-0.05956205,-0.5173496,-1.4592862,-4.8627276,-0.063825466,2.0829996E-13,-3.2150792E-14,8.2658713E-10,-1.2758251E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
27,3월-27-2021 09:21:22:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8337235E-12,-6.261865E-13,7.334894E-9,-2.504746E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.6708385E-13,6.394977E-13,2.6683353E-9,2.5579907E-9,-0.5422603,-1.4466137,-4.7456594,-0.05956205,-0.54212034,-1.4595962,-4.773542,-0.05886642,-2.1994326E-13,-3.9259833E-13,-8.8686797E-10,-1.5830578E-9,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
