#LAYER_ID,RANGE,TOTAL_CHARGE,NR_OF_ELEMENTS,DIAGNOSTIC_MODE,KFACTOR
9,9.574993684790615,1.448334501219506E-7,3566,0,1.0245383575373197
#SMX_OFFSET,SMY_OFFSET,ICX_OFFSET,ICY_OFFSET
4.0410733,-1.133598,0.028175132,-0.33509725
#ELEMENT_ID,SPOT_ID,ELEMENT_TYPE,X_CURRENT_TARGET_SP,Y_CURRENT_TARGET_SP,MAX_DURATION,TARGET_CHARGE,BEAM_CURRENT_SP,MIN_BEAM_CURRENT_FB,MAX_BEAM_CURRENT_FB,MIN_CHARGE_PRIM,MAX_CHARGE_PRIM,MIN_CHARGE_SEC,MAX_CHARGE_SEC,MIN_CHARGE_TER,MAX_CHARGE_TER,X_CURRENT_MIN_PRIM_FB,Y_CURRENT_MIN_PRIM_FB,X_CURRENT_MAX_PRIM_FB,Y_CURRENT_MAX_PRIM_FB,X_VOLT_MIN_PRIM_FB,Y_VOLT_MIN_PRIM_FB,X_VOLT_MAX_PRIM_FB,Y_VOLT_MAX_PRIM_FB,X_CURRENT_MIN_SEC_FB,Y_CURRENT_MIN_SEC_FB,X_CURRENT_MAX_SEC_FB,Y_CURRENT_MAX_SEC_FB,X_VOLT_MIN_SEC_FB,Y_VOLT_MIN_SEC_FB,X_VOLT_MAX_SEC_FB,Y_VOLT_MAX_SEC_FB,X_MIN_FIELD,Y_MIN_FIELD,X_MAX_FIELD,Y_MAX_FIELD,MIN_DOSE_RATE_PRIM,MAX_DOSE_RATE_PRIM,MIN_DOSE_RATE_SEC,MAX_DOSE_RATE_SEC,MIN_DOSE_RATE_TER,MAX_DOSE_RATE_TER,X_MIN_WIDTH,X_MAX_WIDTH,Y_MIN_WIDTH,Y_MAX_WIDTH,X_POS_LOW,X_POS_HIGH,Y_POS_LOW,Y_POS_HIGH,X_MIN_IC1_POS,X_MAX_IC1_POS,Y_MIN_IC1_POS,Y_MAX_IC1_POS,X_MIN_IC1_WIDTH,X_MAX_IC1_WIDTH,Y_MIN_IC1_WIDTH,Y_MAX_IC1_WIDTH,X_QUAD_CURRENT_SETPOINT,Y_QUAD_CURRENT_SETPOINT,MIN_NOZZLE_ENTRANCE_CHARGE,MAX_NOZZLE_ENTRANCE_CHARGE,X_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,MIN_NOZZLE_ENTRANCE_DOSE_RATE,MAX_NOZZLE_ENTRANCE_DOSE_RATE
11,0,0,-0.4078528,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.47606805,-1.7644585,0.14404084,-0.7693741,-11.293232,-8.479881,1.5639112,5.805833,-0.4835695,-1.7752115,0.13389064,-0.77640533,-11.293232,-8.479881,1.5639112,5.805833,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,0,0,-0.44828835,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5009568,-1.7644585,0.119152114,-0.7693741,-11.293222,-7.191735,1.5639205,7.0939794,-0.5083519,-1.7752115,0.109108225,-0.77640533,-11.293222,-7.191735,1.5639205,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,0,0,-0.48866072,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5258066,-1.7644585,0.09430228,-0.7693741,-11.293209,-7.191735,1.5639335,7.0939794,-0.5330956,-1.7752115,0.08436454,-0.77640533,-11.293209,-7.191735,1.5639335,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,0,0,-0.52897,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5506176,-1.7644585,0.06949129,-0.7693741,-11.293198,-7.191735,1.563945,7.0939794,-0.55780065,-1.7752115,0.05965952,-0.77640533,-11.293198,-7.191735,1.563945,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,0,0,-0.5692163,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5753898,-1.7644585,0.04471906,-0.7693741,-11.293188,-7.191735,1.5639552,7.0939794,-0.5824671,-1.7752115,0.034993105,-0.77640533,-11.293188,-7.191735,1.5639552,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,0,0,-0.60939974,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.60012335,-1.7644585,0.019985545,-0.7693741,-11.293174,-7.191735,1.563969,7.0939794,-0.60709494,-1.7752115,0.010365236,-0.77640533,-11.293174,-7.191735,1.563969,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,0,0,-0.64952034,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.6248182,-1.7644585,-0.0049310443,-0.7693741,-11.293164,-7.191735,1.5639788,7.0939794,-0.6316843,-1.7752115,-0.014444926,-0.77640533,-11.293164,-7.191735,1.5639788,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,0,0,-0.6895782,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.6494745,-1.7644585,-0.029587317,-0.7693741,-11.293153,-7.191735,1.5639896,7.0939794,-0.6562353,-1.7752115,-0.038995884,-0.77640533,-11.293153,-7.191735,1.5639896,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
19,0,0,-0.72957355,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.67409223,-1.7644585,-0.05420506,-0.7693741,-11.293141,-7.191735,1.5640016,7.0939794,-0.68074787,-1.7752115,-0.06350847,-0.77640533,-11.293141,-7.191735,1.5640016,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
20,0,0,-0.76950634,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.6986715,-1.7644585,-0.07878433,-0.7693741,-11.293128,-7.191735,1.5640146,7.0939794,-0.70522213,-1.7752115,-0.08798276,-0.77640533,-11.293128,-7.191735,1.5640146,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
21,0,0,-0.8093768,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.72321236,-1.7644585,-0.103325196,-0.7693741,-11.293115,-7.191735,1.5640286,7.0939794,-0.7296582,-1.7752115,-0.1124188,-0.77640533,-11.293115,-7.191735,1.5640286,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
22,0,0,-0.8491848,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7477149,-1.7644585,-0.1278277,-0.7693741,-11.29311,-7.191735,1.5640332,7.0939794,-0.75405604,-1.7752115,-0.13681665,-0.77640533,-11.29311,-7.191735,1.5640332,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
23,0,0,-0.88893074,-1.5635608,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7721791,-1.7644585,-0.15229194,-0.7693741,-11.293088,-7.191735,1.5640546,7.0939794,-0.77841574,-1.7752115,-0.16117638,-0.77640533,-11.293088,-7.191735,1.5640546,7.0939794,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
