beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:43:103 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3654403E-12,1.1706497E-12,9.461761E-9,4.6825988E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.0923576E-14,-1.5340657E-13,-3.236943E-10,-6.1362626E-10,-0.15346646,-1.2579216,-4.513274,-0.29255596,-0.15414865,-1.2702473,-4.520848,-0.28202343,-1.5161882E-13,-7.659831E-14,-6.1136624E-10,-3.0886413E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:43:104 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8493818E-12,-5.022747E-13,-7.397527E-9,-2.0090989E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.5604626E-14,8.6605155E-14,3.424185E-10,3.4642061E-10,-0.17726386,-1.2582314,-4.6616054,-0.10913522,-0.17644231,-1.2721068,-4.6694913,-0.108456865,2.0893969E-13,3.0152576E-13,8.2912577E-10,1.1965309E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:43:104 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.532587E-12,8.4804906E-13,3.813035E-8,3.3921963E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3037354E-13,4.2914698E-13,1.7214942E-9,1.7165879E-9,-0.20137031,-1.2634987,-4.582495,-0.074434005,-0.20152268,-1.271487,-4.5902147,-0.07374355,4.694426E-13,1.4346171E-13,1.8929136E-9,5.692925E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:43:104 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.0061097E-12,-4.059216E-12,2.0024439E-8,-1.6236864E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.592999E-13,6.364903E-13,2.2371995E-9,2.5459612E-9,-0.22547677,-1.2631888,-4.686327,-0.05460473,-0.22536452,-1.271177,-4.704175,-0.04894833,-2.4770805E-13,-3.428991E-13,-9.829685E-10,-1.3607108E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:43:104 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4585759E-12,-1.3866013E-12,-9.834303E-9,-5.5464056E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6563455E-14,-5.4019845E-14,6.625382E-11,-2.1607938E-10,-0.24989228,-1.2638085,-4.7061043,-0.049647417,-0.25013524,-1.271177,-4.69922,-0.043989282,6.128727E-14,2.4593435E-13,2.471261E-10,9.916709E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:43:105 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.8093435E-12,6.596564E-13,1.9237374E-8,2.6386258E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.898308E-13,3.801295E-13,1.9593231E-9,1.5205179E-9,-0.27399874,-1.2622594,-4.7209377,-0.034775466,-0.27459636,-1.2705573,-4.738858,-0.034071196,2.3747218E-13,1.00423196E-13,9.4235E-10,4.0493225E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:43:105 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1911225E-12,1.9558255E-13,1.276449E-8,7.823302E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.5165748E-13,3.3438709E-13,1.80663E-9,1.3375483E-9,-0.2987233,-1.2638085,-4.824769,-0.034775466,-0.29905745,-1.2705573,-4.818135,-0.034071196,-2.0996329E-13,-2.6437945E-13,-8.4662616E-10,-1.0660461E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:43:105 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6456095E-13,1.772206E-12,-1.4582437E-9,7.0888238E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7848697E-13,1.1384765E-13,7.139479E-10,4.5539061E-10,-0.3231388,-1.2557527,-4.7209377,-0.0446901,-0.32258967,-1.2702473,-4.7289486,-0.04894833,2.312027E-13,2.2082856E-13,9.174711E-10,8.763038E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
19,3월-27-2021 09:21:43:105 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8623872E-12,1.348817E-13,-7.449549E-9,5.395268E-10,-10000.0,-10000.0,-10000.0,-10000.0,-4.7859154E-14,3.3726514E-14,-1.9143662E-10,1.3490606E-10,-0.34786338,-1.2597806,-4.8297133,-0.034775466,-0.3464315,-1.2699374,-4.8230896,-0.03903024,8.444592E-15,-2.4414108E-13,3.4050776E-11,-9.844399E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
20,3월-27-2021 09:21:43:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5243322E-12,2.617398E-13,6.097329E-9,1.0469592E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2213864E-13,5.1263193E-13,1.6885545E-9,2.0505277E-9,-0.37196985,-1.262879,-4.6813827,-0.06451937,-0.37120223,-1.2708671,-4.6893106,-0.063825466,-3.1539273E-13,-4.125805E-13,-1.2515585E-9,-1.6372242E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
21,3월-27-2021 09:21:43:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.4629218E-12,1.5804174E-13,1.3851687E-8,6.3216693E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.9860763E-13,1.9450008E-13,1.1944306E-9,7.7800033E-10,-0.3960763,-1.2641184,-4.864324,-0.034775466,-0.39473444,-1.271487,-4.8577733,-0.034071196,3.1718402E-13,2.9729878E-13,1.2789678E-9,1.1797571E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
22,3월-27-2021 09:21:43:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6342822E-12,-3.0184636E-13,6.537129E-9,-1.2073854E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.479182E-13,5.8900356E-13,2.1916728E-9,2.3560143E-9,-0.4204918,-1.2647381,-4.7308264,-0.06451937,-0.4207437,-1.271487,-4.738858,-0.063825466,-1.27948376E-14,-4.83799E-13,-5.0773163E-11,-1.9198374E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
23,3월-27-2021 09:21:43:106 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7601041E-12,-1.5476648E-12,-7.0404162E-9,-6.190659E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.7379367E-13,4.924827E-13,2.2951747E-9,1.9699307E-9,-0.4449073,-1.2641184,-4.7901587,-0.029818147,-0.44427592,-1.2721068,-4.7983155,-0.029112149,-8.572541E-15,-5.5309614E-13,-3.4566697E-11,-2.2302262E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
24,3월-27-2021 09:21:43:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7897089E-12,1.7796744E-12,7.1588357E-9,7.1186976E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5227236E-13,2.7715208E-13,6.0908945E-10,1.1086083E-9,-0.46932283,-1.2634987,-4.7753253,-0.074434005,-0.4693563,-1.2730365,-4.7784967,-0.0787026,1.13618154E-13,3.179214E-13,4.508657E-10,1.2819411E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
25,3월-27-2021 09:21:43:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7999656E-12,-2.0232167E-12,-1.1199862E-8,-8.092867E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6707339E-13,2.273023E-13,6.6829353E-10,9.0920915E-10,-0.49373835,-1.259161,-4.755548,-0.03973278,-0.49226922,-1.2736562,-4.768587,-0.043989282,7.80485E-15,-2.5016136E-13,3.1471173E-11,-1.0087151E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
26,3월-27-2021 09:21:43:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6835459E-12,-1.1666382E-12,-1.0734183E-8,-4.666553E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8392487E-14,1.2032688E-14,1.13569945E-10,4.8130753E-11,-0.51815385,-1.266907,-4.879157,-0.06451937,-0.51703995,-1.274276,-4.877592,-0.063825466,-2.5333777E-13,-5.160779E-13,-1.0053086E-9,-2.047928E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
27,3월-27-2021 09:21:43:107 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.289487E-12,6.7994503E-13,9.157948E-9,2.7197802E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6052043E-13,2.67632E-13,6.420817E-10,1.070528E-9,-0.54256934,-1.2675266,-4.8148804,-0.03973278,-0.5418107,-1.2755157,-4.8230896,-0.043989282,4.094348E-14,-1.0093556E-13,1.6509467E-10,-4.069982E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
