beamlineId,time,info
3,3월-27-2021 09:20:22:648 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:22:648 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=146 elementId=16 primaryDeliveredDoseForElement=4.973315E-11 primaryLayerDeliveredDose=4.8499853E-11 redundantDeliveredDoseForElement=5.002779E-11 redundantLayerDeliveredDose=4.6903908E-11 XposIC1=[SC]4.9139996[G]4.942757[S]5.196972313362062 YposIC1=[SC]0.6299994[G]0.8504722[S]5.481781597245896 XposIC23=[SC]-1.3249993[G]-1.4704344[S]6.295337255559191 YposIC23=[SC]1.850003[G]1.8468417[S]5.309880102542245 FitGauss=true"
1,3월-27-2021 09:20:22:656 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:22:688 오후 (KST),"selectMap: beamlineId=3, mapId=1, logSuffix=, primaryDeliveredLayerDose=4.8499853E-11, redundantDeliveredLayerDose=4.6903908E-11, ic2gain=0.998035358084942, ic3gain=0.9973907301062949"
3,3월-27-2021 09:20:22:710 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0001.xdr"
3,3월-27-2021 09:20:22:710 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0001.xdr"
3,3월-27-2021 09:20:23:397 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:27:374 오후 (KST),"Record last element=5199, primary dose for last element=3.1795172E-13, redundant dose for last element=2.1019703E-13"
3,3월-27-2021 09:20:27:952 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:27:954 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=5199 lastLayerId=1 primaryDeliveredDoseForLastElement=3.1795172E-13 primaryLayerDeliveredDose=4.8370003E-7 redundantDeliveredDoseForLastElement=2.1019703E-13 redundantLayerDeliveredDose=4.847567E-7"
1,3월-27-2021 09:20:27:958 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:27:960 오후 (KST),"selectMap: beamlineId=3, mapId=2, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:27:977 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0002_tuning_01.xdr"
3,3월-27-2021 09:20:27:977 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0002_tuning_01.xdr"
3,3월-27-2021 09:20:32:469 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:32:713 오후 (KST),"Record last element=19, primary dose for last element=5.5030595E-13, redundant dose for last element=-3.1049214E-13"
3,3월-27-2021 09:20:33:268 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:33:270 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=121 elementId=16 primaryDeliveredDoseForElement=5.0334632E-11 primaryLayerDeliveredDose=5.1339027E-11 redundantDeliveredDoseForElement=5.043717E-11 redundantLayerDeliveredDose=4.774726E-11 XposIC1=[SC]4.7180004[G]4.696534[S]5.418297905561947 YposIC1=[SC]0.48999953[G]0.5528514[S]5.918057241624423 XposIC23=[SC]-1.3999999[G]-1.7894307[S]6.504424476297329 YposIC23=[SC]1.6875029[G]1.6553757[S]5.30903713807386 FitGauss=true"
1,3월-27-2021 09:20:33:276 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:33:304 오후 (KST),"selectMap: beamlineId=3, mapId=2, logSuffix=, primaryDeliveredLayerDose=5.1339027E-11, redundantDeliveredLayerDose=4.774726E-11, ic2gain=0.9979181290251516, ic3gain=0.9971849651890514"
3,3월-27-2021 09:20:33:329 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0002.xdr"
3,3월-27-2021 09:20:33:329 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0002.xdr"
3,3월-27-2021 09:20:33:980 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:37:144 오후 (KST),"Record last element=4440, primary dose for last element=-2.9939918E-14, redundant dose for last element=-8.78703E-14"
3,3월-27-2021 09:20:37:636 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:37:637 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=4440 lastLayerId=2 primaryDeliveredDoseForLastElement=-2.9939918E-14 primaryLayerDeliveredDose=3.3459122E-7 redundantDeliveredDoseForLastElement=-8.78703E-14 redundantLayerDeliveredDose=3.352355E-7"
1,3월-27-2021 09:20:37:641 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:37:642 오후 (KST),"selectMap: beamlineId=3, mapId=3, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:37:667 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0003_tuning_01.xdr"
3,3월-27-2021 09:20:37:667 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0003_tuning_01.xdr"
3,3월-27-2021 09:20:39:524 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:39:768 오후 (KST),"Record last element=19, primary dose for last element=4.9260123E-14, redundant dose for last element=2.438849E-13"
3,3월-27-2021 09:20:40:239 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:40:240 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=114 elementId=16 primaryDeliveredDoseForElement=4.8667338E-11 primaryLayerDeliveredDose=5.0766457E-11 redundantDeliveredDoseForElement=5.035417E-11 redundantLayerDeliveredDose=5.1890235E-11 XposIC1=[SC]4.129999[G]4.0342116[S]5.51804205527994 YposIC1=[SC]0.36400032[G]0.541407[S]5.787502768282356 XposIC23=[SC]-2.7125[G]-2.8337035[S]6.449734543867624 YposIC23=[SC]1.700002[G]1.7275528[S]5.298384103378475 FitGauss=true"
1,3월-27-2021 09:20:40:247 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:40:286 오후 (KST),"selectMap: beamlineId=3, mapId=3, logSuffix=, primaryDeliveredLayerDose=5.0766457E-11, redundantDeliveredLayerDose=5.1890235E-11, ic2gain=0.9977880435553113, ic3gain=0.9969175309647991"
3,3월-27-2021 09:20:40:453 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0003.xdr"
3,3월-27-2021 09:20:40:453 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0003.xdr"
3,3월-27-2021 09:20:41:037 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:44:096 오후 (KST),"Record last element=4422, primary dose for last element=2.5461726E-13, redundant dose for last element=-1.5319662E-13"
3,3월-27-2021 09:20:44:607 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:44:609 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=4422 lastLayerId=3 primaryDeliveredDoseForLastElement=2.5461726E-13 primaryLayerDeliveredDose=2.999599E-7 redundantDeliveredDoseForLastElement=-1.5319662E-13 redundantLayerDeliveredDose=3.0051808E-7"
1,3월-27-2021 09:20:44:613 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:44:614 오후 (KST),"selectMap: beamlineId=3, mapId=4, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:44:638 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0004_tuning_01.xdr"
3,3월-27-2021 09:20:44:638 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0004_tuning_01.xdr"
3,3월-27-2021 09:20:48:092 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:48:359 오후 (KST),"Record last element=21, primary dose for last element=9.340231E-14, redundant dose for last element=6.468586E-13"
3,3월-27-2021 09:20:48:871 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:48:871 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=126 elementId=17 primaryDeliveredDoseForElement=4.9718563E-11 primaryLayerDeliveredDose=4.8048704E-11 redundantDeliveredDoseForElement=4.9185465E-11 redundantLayerDeliveredDose=4.9002292E-11 XposIC1=[SC]4.809[G]4.6408076[S]5.356587466059388 YposIC1=[SC]0.6580007[G]0.6532325[S]5.950497962582328 XposIC23=[SC]0.6500006[G]0.34735125[S]6.373024646697302 YposIC23=[SC]-0.09999871[G]-0.054470398[S]5.649529901063168 FitGauss=true"
1,3월-27-2021 09:20:48:879 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:48:917 오후 (KST),"selectMap: beamlineId=3, mapId=4, logSuffix=, primaryDeliveredLayerDose=4.8048704E-11, redundantDeliveredLayerDose=4.9002292E-11, ic2gain=0.9976745269809661, ic3gain=0.9968299377068177"
3,3월-27-2021 09:20:48:942 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0004.xdr"
3,3월-27-2021 09:20:48:942 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0004.xdr"
3,3월-27-2021 09:20:49:604 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:52:458 오후 (KST),"Record last element=4337, primary dose for last element=-1.4406987E-13, redundant dose for last element=-4.7483263E-13"
3,3월-27-2021 09:20:53:031 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:53:033 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=4337 lastLayerId=4 primaryDeliveredDoseForLastElement=-1.4406987E-13 primaryLayerDeliveredDose=2.4428402E-7 redundantDeliveredDoseForLastElement=-4.7483263E-13 redundantLayerDeliveredDose=2.447115E-7"
1,3월-27-2021 09:20:53:036 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:53:038 오후 (KST),"selectMap: beamlineId=3, mapId=5, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:20:53:063 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0005_tuning_01.xdr"
3,3월-27-2021 09:20:53:063 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0005_tuning_01.xdr"
3,3월-27-2021 09:20:55:148 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:55:372 오후 (KST),"Record last element=21, primary dose for last element=-1.11315084E-13, redundant dose for last element=-1.5716742E-13"
3,3월-27-2021 09:20:55:942 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:20:55:943 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=124 elementId=17 primaryDeliveredDoseForElement=4.95855E-11 primaryLayerDeliveredDose=4.84465E-11 redundantDeliveredDoseForElement=4.753591E-11 redundantLayerDeliveredDose=4.6355045E-11 XposIC1=[SC]4.4519997[G]4.3462553[S]5.395736131311989 YposIC1=[SC]0.5460005[G]0.70908743[S]5.756305257824888 XposIC23=[SC]-0.27499795[G]-0.3080327[S]6.576559127531516 YposIC23=[SC]-0.15000105[G]-0.06900901[S]5.919478872782616 FitGauss=true"
1,3월-27-2021 09:20:55:949 오후 (KST),"unselectMap"
3,3월-27-2021 09:20:55:970 오후 (KST),"selectMap: beamlineId=3, mapId=5, logSuffix=, primaryDeliveredLayerDose=4.84465E-11, redundantDeliveredLayerDose=4.6355045E-11, ic2gain=0.9979192420453865, ic3gain=0.9971716151672634"
3,3월-27-2021 09:20:55:996 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0005.xdr"
3,3월-27-2021 09:20:55:996 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0005.xdr"
3,3월-27-2021 09:20:56:659 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:20:59:422 오후 (KST),"Record last element=4177, primary dose for last element=2.0599689E-14, redundant dose for last element=1.8854967E-13"
3,3월-27-2021 09:20:59:998 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:00:000 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=4177 lastLayerId=5 primaryDeliveredDoseForLastElement=2.0599689E-14 primaryLayerDeliveredDose=2.0094541E-7 redundantDeliveredDoseForLastElement=1.8854967E-13 redundantLayerDeliveredDose=2.0128071E-7"
1,3월-27-2021 09:21:00:003 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:00:005 오후 (KST),"selectMap: beamlineId=3, mapId=6, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:00:028 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0006_tuning_01.xdr"
3,3월-27-2021 09:21:00:028 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0006_tuning_01.xdr"
3,3월-27-2021 09:21:03:716 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:03:983 오후 (KST),"Record last element=21, primary dose for last element=2.6434134E-13, redundant dose for last element=1.3206163E-13"
3,3월-27-2021 09:21:04:472 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:04:472 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=121 elementId=17 primaryDeliveredDoseForElement=4.9507832E-11 primaryLayerDeliveredDose=4.8661707E-11 redundantDeliveredDoseForElement=4.8392196E-11 redundantLayerDeliveredDose=5.0118222E-11 XposIC1=[SC]4.7110004[G]4.5581408[S]5.682666110620559 YposIC1=[SC]0.36400032[G]0.3588922[S]6.200474602488336 XposIC23=[SC]0.075000525[G]0.094878055[S]7.110554877326519 YposIC23=[SC]-0.27499795[G]-0.27913696[S]6.159907619929669 FitGauss=true"
1,3월-27-2021 09:21:04:480 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:04:506 오후 (KST),"selectMap: beamlineId=3, mapId=6, logSuffix=, primaryDeliveredLayerDose=4.8661707E-11, redundantDeliveredLayerDose=5.0118222E-11, ic2gain=0.9977781486967776, ic3gain=0.9969755021385429"
3,3월-27-2021 09:21:04:531 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0006.xdr"
3,3월-27-2021 09:21:04:531 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0006.xdr"
3,3월-27-2021 09:21:05:228 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:07:922 오후 (KST),"Record last element=4021, primary dose for last element=-1.1604918E-13, redundant dose for last element=-4.8290235E-13"
3,3월-27-2021 09:21:08:423 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:08:425 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=4021 lastLayerId=6 primaryDeliveredDoseForLastElement=-1.1604918E-13 primaryLayerDeliveredDose=1.9877287E-7 redundantDeliveredDoseForLastElement=-4.8290235E-13 redundantLayerDeliveredDose=1.9913645E-7"
1,3월-27-2021 09:21:08:427 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:08:429 오후 (KST),"selectMap: beamlineId=3, mapId=7, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:08:452 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0007_tuning_01.xdr"
3,3월-27-2021 09:21:08:452 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0007_tuning_01.xdr"
3,3월-27-2021 09:21:10:773 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:11:040 오후 (KST),"Record last element=21, primary dose for last element=2.13162E-13, redundant dose for last element=-4.0604788E-14"
3,3월-27-2021 09:21:11:555 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:11:556 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=114 elementId=17 primaryDeliveredDoseForElement=4.9487102E-11 primaryLayerDeliveredDose=4.8401207E-11 redundantDeliveredDoseForElement=4.9441774E-11 redundantLayerDeliveredDose=4.737349E-11 XposIC1=[SC]-10000.0[G]14.935091[S]1.1729501315954096 YposIC1=[SC]0.60899925[G]0.35361007[S]6.620763242280718 XposIC23=[SC]-0.037497282[G]-0.34123003[S]6.860553854998713 YposIC23=[SC]0.13750196[G]0.05740789[S]6.222306068106329 FitGauss=true"
1,3월-27-2021 09:21:11:558 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:11:559 오후 (KST),"selectMap: beamlineId=3, mapId=7, logSuffix=_tuning_02, primaryDeliveredLayerDose=4.8401207E-11, redundantDeliveredLayerDose=4.737349E-11, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:11:581 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0007_tuning_02.xdr"
3,3월-27-2021 09:21:11:581 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0007_tuning_02.xdr"
3,3월-27-2021 09:21:13:292 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:13:520 오후 (KST),"Record last element=21, primary dose for last element=-1.3741655E-13, redundant dose for last element=-1.9200813E-13"
3,3월-27-2021 09:21:14:055 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:14:056 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=114 elementId=17 primaryDeliveredDoseForElement=4.921355E-11 primaryLayerDeliveredDose=9.6230864E-11 redundantDeliveredDoseForElement=4.9160228E-11 redundantLayerDeliveredDose=9.709642E-11 XposIC1=[SC]-6.16[G]-6.2707124[S]5.749185417411506 YposIC1=[SC]0.7490008[G]0.5318949[S]6.391039852576596 XposIC23=[SC]-16.2875[G]-16.37267[S]7.203714232574815 YposIC23=[SC]-0.22500157[G]-0.178663[S]5.968756124717587 FitGauss=true"
1,3월-27-2021 09:21:14:057 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:14:058 오후 (KST),"selectMap: beamlineId=3, mapId=7, logSuffix=_tuning_03, primaryDeliveredLayerDose=9.6230864E-11, redundantDeliveredLayerDose=9.709642E-11, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:14:081 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0007_tuning_03.xdr"
3,3월-27-2021 09:21:14:081 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0007_tuning_03.xdr"
3,3월-27-2021 09:21:15:307 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:15:552 오후 (KST),"Record last element=21, primary dose for last element=-9.8008454E-14, redundant dose for last element=-5.392623E-13"
3,3월-27-2021 09:21:16:027 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:16:029 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=114 elementId=17 primaryDeliveredDoseForElement=4.8880504E-11 primaryLayerDeliveredDose=1.4242163E-10 redundantDeliveredDoseForElement=4.78546E-11 redundantLayerDeliveredDose=1.4319271E-10 XposIC1=[SC]4.3119993[G]4.1680145[S]5.944376006244315 YposIC1=[SC]1.0080004[G]0.85500324[S]6.171010437880627 XposIC23=[SC]-0.5249977[G]-0.4023503[S]7.181407674161436 YposIC23=[SC]0.18749833[G]0.25839958[S]6.021687724257588 FitGauss=true"
1,3월-27-2021 09:21:16:040 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:16:059 오후 (KST),"selectMap: beamlineId=3, mapId=7, logSuffix=, primaryDeliveredLayerDose=1.4242163E-10, redundantDeliveredLayerDose=1.4319271E-10, ic2gain=0.9979290374097567, ic3gain=0.9971745788752235"
3,3월-27-2021 09:21:16:105 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0007.xdr"
3,3월-27-2021 09:21:16:105 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0007.xdr"
3,3월-27-2021 09:21:16:821 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:19:384 오후 (KST),"Record last element=3956, primary dose for last element=-2.1789608E-13, redundant dose for last element=-3.1049214E-13"
3,3월-27-2021 09:21:19:875 오후 (KST),"STOP_MAP_IRRADIATION"
