#VersionKNCC:6.4

#RoomId;(SpotId;)Param;Type;Size;Unit;Min;Max;Description;Initial Values

## Energy - Range to Energy - Stopping power ##
## Should not change for proton system ##
# GTR3-PBS;BY;DOUBLE;4;A;;;current to ByLy polynomial parameters : ax?bx?cx+d, x being Iy (a,b,c,d);-1.0339827994173E-09,7.55302079231071E-07,2.0899510886927E-04,1.54291703669975E-02

# Update - 28 April 2019 - JHI and APE
GTR3-PBS;AXLinear;DOUBLE;2;A;;;BxLx to current lineair parameters : bx+a, x being BxLx (a,b);7.74876034306971E-03,1312.54031362895
GTR3-PBS;AYLinear;DOUBLE;2;A;;;ByLy to current lineair parameters : bx+a, x being BxLx (a,b);1.72274875885559E-04,2516.4657728338
GTR3-PBS;SaturationLevel;DOUBLE;2;A;;;Saturation levels (X,Y);0.148515226870725,3.82586229752744E-02
GTR3-PBS;AX;DOUBLE;4;A;;;BxLx to current polynomial parameters : ax?bx?cx+d, x being BxLx (a,b,c,d);-10414.1027240902,6363.81151379023,69.5653505719876,78.3574836387064
GTR3-PBS;AY;DOUBLE;4;A;;;ByLy to current polynomial parameters : ax?bx?cx+d, x being BxLx (a,b,c,d);7631.45666672289,-1739.36175239834,2678.92579933413,-4.09674371168309
GTR3-PBS;BX;DOUBLE;4;A;;;current to BxLx polynomial parameters : ax?bx?cx+d, x being Ix (a,b,c,d);3.17304241684658E-09,-2.55908806463519E-06,1.42008253102493E-03,-5.45721906318178E-02
GTR3-PBS;BY;DOUBLE;4;A;;;current to ByLy polynomial parameters : ax?bx?cx+d, x being Iy (a,b,c,d);-1.70473325868771E-10,9.86506134291819E-08,3.73536393115012E-04,1.53349580861022E-03

## Part 2 Pillow effect
#JHI APE Pos correction 7-10-19
GTR3-PBS;Pillow_Effect_X_matrixsize;DOUBLE;2;;;;;19,15
GTR3-PBS;Pillow_Effect_X_gridsize;DOUBLE;2;;;;;23.9,23.6
GTR3-PBS;Pillow_Effect_X_1;DOUBLE;19;;;;;-2.417,-2.037,-1.709,-1.426,-1.178,-0.956,-0.751,-0.553,-0.354,-0.119,0.117,0.339,0.54,0.735,0.939,1.169,1.441,1.769,2.171
GTR3-PBS;Pillow_Effect_X_2;DOUBLE;19;;;;;-1.745,-1.436,-1.179,-0.965,-0.785,-0.631,-0.492,-0.359,-0.225,-0.058,0.108,0.275,0.421,0.561,0.712,0.889,1.108,1.385,1.735
GTR3-PBS;Pillow_Effect_X_3;DOUBLE;19;;;;;-1.201,-0.952,-0.754,-0.598,-0.476,-0.377,-0.293,-0.215,-0.134,-0.019,0.095,0.213,0.311,0.405,0.509,0.64,0.814,1.046,1.353
GTR3-PBS;Pillow_Effect_X_4;DOUBLE;19;;;;;-0.772,-0.573,-0.424,-0.316,-0.239,-0.186,-0.146,-0.112,-0.072,0.003,0.079,0.155,0.212,0.265,0.33,0.423,0.558,0.753,1.023
GTR3-PBS;Pillow_Effect_X_5;DOUBLE;19;;;;;-0.455,-0.294,-0.183,-0.111,-0.07,-0.052,-0.045,-0.043,-0.035,0.013,0.061,0.103,0.126,0.146,0.178,0.239,0.344,0.509,0.749
GTR3-PBS;Pillow_Effect_X_6;DOUBLE;19;;;;;-0.242,-0.109,-0.025,0.021,0.038,0.033,0.017,-0.002,-0.015,0.014,0.043,0.058,0.054,0.048,0.055,0.092,0.172,0.314,0.531
GTR3-PBS;Pillow_Effect_X_7;DOUBLE;19;;;;;-0.128,-0.012,0.058,0.089,0.092,0.075,0.047,0.018,-0.004,0.011,0.027,0.021,-0.002,-0.026,-0.037,-0.018,0.046,0.171,0.374
GTR3-PBS;Pillow_Effect_X_8;DOUBLE;19;;;;;-0.119,-0.004,0.066,0.1,0.105,0.092,0.068,0.042,0.023,0.029,0.035,0.03,0.008,-0.017,-0.028,-0.012,0.048,0.168,0.363
GTR3-PBS;Pillow_Effect_X_9;DOUBLE;19;;;;;-0.11,0.004,0.074,0.11,0.119,0.11,0.09,0.067,0.051,0.047,0.043,0.039,0.018,-0.007,-0.02,-0.006,0.051,0.165,0.351
GTR3-PBS;Pillow_Effect_X_10;DOUBLE;19;;;;;-0.262,-0.124,-0.031,0.026,0.056,0.065,0.063,0.058,0.056,0.075,0.094,0.111,0.11,0.107,0.117,0.156,0.238,0.379,0.594
GTR3-PBS;Pillow_Effect_X_11;DOUBLE;19;;;;;-0.532,-0.359,-0.232,-0.141,-0.08,-0.04,-0.013,0.009,0.035,0.099,0.164,0.211,0.242,0.272,0.317,0.391,0.51,0.689,0.943
GTR3-PBS;Pillow_Effect_X_12;DOUBLE;19;;;;;-0.908,-0.688,-0.515,-0.38,-0.276,-0.195,-0.127,-0.065,-0.001,0.117,0.235,0.323,0.397,0.472,0.562,0.682,0.849,1.077,1.382
GTR3-PBS;Pillow_Effect_X_13;DOUBLE;19;;;;;-1.377,-1.099,-0.869,-0.678,-0.52,-0.385,-0.266,-0.153,-0.04,0.126,0.292,0.433,0.561,0.691,0.837,1.016,1.241,1.53,1.896
GTR3-PBS;Pillow_Effect_X_14;DOUBLE;19;;;;;-1.924,-1.577,-1.279,-1.022,-0.798,-0.599,-0.417,-0.243,-0.069,0.125,0.32,0.525,0.718,0.913,1.126,1.373,1.669,2.028,2.466
GTR3-PBS;Pillow_Effect_X_15;DOUBLE;19;;;;;-2.541,-2.114,-1.736,-1.401,-1.1,-0.826,-0.569,-0.322,-0.076,0.114,0.303,0.583,0.852,1.125,1.416,1.743,2.119,2.561,3.082

GTR3-PBS;Pillow_Effect_Y_matrixsize;DOUBLE;2;;;;;19,15
GTR3-PBS;Pillow_Effect_Y_gridsize;DOUBLE;2;;;;;23.9,23.6
GTR3-PBS;Pillow_Effect_Y_1;DOUBLE;19;;;;;-0.259,-0.174,-0.095,-0.024,0.04,0.097,0.147,0.189,0.225,0.25,0.276,0.359,0.437,0.511,0.582,0.65,0.717,0.783,0.849
GTR3-PBS;Pillow_Effect_Y_2;DOUBLE;19;;;;;-0.424,-0.348,-0.277,-0.213,-0.154,-0.101,-0.054,-0.013,0.022,0.073,0.125,0.193,0.256,0.316,0.373,0.429,0.484,0.539,0.595
GTR3-PBS;Pillow_Effect_Y_3;DOUBLE;19;;;;;-0.455,-0.387,-0.324,-0.265,-0.211,-0.163,-0.118,-0.078,-0.043,0.015,0.073,0.128,0.18,0.229,0.275,0.321,0.367,0.413,0.462
GTR3-PBS;Pillow_Effect_Y_4;DOUBLE;19;;;;;-0.401,-0.341,-0.285,-0.232,-0.183,-0.137,-0.095,-0.056,-0.02,0.032,0.083,0.129,0.171,0.212,0.251,0.29,0.329,0.37,0.413
GTR3-PBS;Pillow_Effect_Y_5;DOUBLE;19;;;;;-0.312,-0.26,-0.211,-0.163,-0.118,-0.075,-0.034,0.005,0.042,0.081,0.121,0.159,0.196,0.231,0.265,0.299,0.335,0.373,0.414
GTR3-PBS;Pillow_Effect_Y_6;DOUBLE;19;;;;;-0.239,-0.194,-0.151,-0.108,-0.066,-0.026,0.014,0.053,0.091,0.12,0.149,0.184,0.217,0.249,0.281,0.314,0.349,0.387,0.429
GTR3-PBS;Pillow_Effect_Y_7;DOUBLE;19;;;;;-0.231,-0.193,-0.155,-0.117,-0.078,-0.04,0,0.04,0.08,0.106,0.133,0.166,0.199,0.231,0.264,0.299,0.336,0.376,0.421
GTR3-PBS;Pillow_Effect_Y_8;DOUBLE;19;;;;;-0.588,-0.53,-0.47,-0.41,-0.351,-0.296,-0.244,-0.199,-0.161,-0.122,-0.082,-0.045,-0.016,0.009,0.03,0.05,0.071,0.096,0.125
GTR3-PBS;Pillow_Effect_Y_9;DOUBLE;19;;;;;-0.944,-0.866,-0.785,-0.703,-0.624,-0.552,-0.488,-0.437,-0.402,-0.35,-0.298,-0.257,-0.23,-0.213,-0.204,-0.198,-0.193,-0.185,-0.172
GTR3-PBS;Pillow_Effect_Y_10;DOUBLE;19;;;;;-1.106,-1.011,-0.914,-0.819,-0.729,-0.648,-0.578,-0.523,-0.486,-0.436,-0.386,-0.347,-0.325,-0.317,-0.318,-0.326,-0.338,-0.35,-0.359
GTR3-PBS;Pillow_Effect_Y_11;DOUBLE;19;;;;;-1.055,-0.946,-0.838,-0.734,-0.637,-0.551,-0.479,-0.424,-0.389,-0.353,-0.316,-0.278,-0.26,-0.258,-0.27,-0.29,-0.318,-0.348,-0.379
GTR3-PBS;Pillow_Effect_Y_12;DOUBLE;19;;;;;-0.917,-0.798,-0.683,-0.574,-0.474,-0.388,-0.317,-0.266,-0.238,-0.217,-0.196,-0.158,-0.143,-0.146,-0.166,-0.198,-0.24,-0.288,-0.338
GTR3-PBS;Pillow_Effect_Y_13;DOUBLE;19;;;;;-0.818,-0.694,-0.575,-0.465,-0.367,-0.284,-0.22,-0.177,-0.159,-0.147,-0.136,-0.096,-0.082,-0.09,-0.117,-0.159,-0.214,-0.278,-0.347
GTR3-PBS;Pillow_Effect_Y_14;DOUBLE;19;;;;;-0.884,-0.758,-0.641,-0.534,-0.441,-0.366,-0.311,-0.28,-0.277,-0.26,-0.243,-0.2,-0.186,-0.197,-0.23,-0.281,-0.348,-0.426,-0.514
GTR3-PBS;Pillow_Effect_Y_15;DOUBLE;19;;;;;-1.241,-1.118,-1.005,-0.906,-0.822,-0.759,-0.718,-0.704,-0.719,-0.673,-0.627,-0.581,-0.566,-0.578,-0.616,-0.675,-0.752,-0.844,-0.948

#############################################################################################
# PBS ICs parameters calibration - M-id 22014 

GTR3-PBS;ChamberGain_IC2_matrixsize;DOUBLE;2;A;;;IC2 Gains matrix size (X,Y);51,25
GTR3-PBS;ChamberGain_IC2_gridsize;DOUBLE;2;A;;;IC2 Gains grid size (X,Y);3.321,6.295
GTR3-PBS;ChamberGain_IC2_1;DOUBLE;51;A;;;IC2 Gains;1.008,1.006,1.006,1.006,1.007,1.007,1.007,1.007,1.006,1.006,1.005,1.004,1.003,1.003,1.004,1.005,1.006,1.006,1.006,1.006,1.005,1.002,0.999,0.996,0.993,0.991,0.993,0.995,0.998,1.002,1.005,1.006,1.006,1.005,1.004,1.003,1.002,1.002,1.001,1.001,1.002,1.003,1.003,1.003,1.003,1.003,1.004,1.003,1.002,1.002,1.006
GTR3-PBS;ChamberGain_IC2_2;DOUBLE;51;A;;;IC2 Gains;1.006,1.007,1.007,1.006,1.007,1.007,1.006,1.005,1.004,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.004,1.005,1.005,1.005,1.002,0.999,0.995,0.992,0.99,0.991,0.994,0.997,1,1.003,1.004,1.004,1.004,1.003,1.002,1.001,1.001,1.001,1.001,1.001,1.002,1.002,1.002,1.001,1.001,1.002,1.002,1,1,1.004
GTR3-PBS;ChamberGain_IC2_3;DOUBLE;51;A;;;IC2 Gains;1.005,1.006,1.006,1.006,1.006,1.006,1.005,1.004,1.003,1.003,1.002,1.002,1.002,1.002,1.002,1.001,1.002,1.003,1.004,1.004,1.004,1.001,0.998,0.994,0.991,0.989,0.99,0.993,0.996,1,1.002,1.003,1.003,1.003,1.002,1.001,1.001,1,1,1.001,1.001,1.002,1.002,1.001,1.001,1,1,1,1,1,1
GTR3-PBS;ChamberGain_IC2_4;DOUBLE;51;A;;;IC2 Gains;1.004,1.004,1.005,1.006,1.005,1.004,1.003,1.003,1.003,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1.002,1.002,1.003,1.002,1,0.996,0.993,0.99,0.989,0.99,0.993,0.996,0.999,1.002,1.003,1.003,1.002,1.001,1,1,1,1,1,1.001,1.001,1.002,1.001,1.001,1,0.998,0.998,0.999,1,0.997
GTR3-PBS;ChamberGain_IC2_5;DOUBLE;51;A;;;IC2 Gains;1.004,1.002,1.004,1.005,1.004,1.002,1.002,1.002,1.003,1.003,1.002,1.001,1,1,1,1,1.001,1.002,1.002,1.002,1.001,0.999,0.996,0.993,0.99,0.988,0.99,0.993,0.996,0.999,1.002,1.002,1.002,1.001,1.001,1,1,1,1,1,1,1,1,1,1,1,0.998,0.998,0.999,1,0.995
GTR3-PBS;ChamberGain_IC2_6;DOUBLE;51;A;;;IC2 Gains;1.004,1.002,1.003,1.003,1.002,1.001,1.002,1.003,1.003,1.003,1.002,1.001,1,1,1,1.001,1.001,1.002,1.002,1.002,1.001,0.998,0.995,0.992,0.99,0.988,0.989,0.992,0.995,0.999,1.001,1.002,1.002,1.001,1,1,1,1,1,1,0.999,0.998,0.998,0.999,1,1,0.998,0.998,0.999,1,0.994
GTR3-PBS;ChamberGain_IC2_7;DOUBLE;51;A;;;IC2 Gains;1.005,1.003,1.002,1.001,1.001,1.001,1.002,1.003,1.003,1.003,1.002,1.001,1,1,1,1.001,1.001,1.002,1.002,1.002,1.001,0.999,0.995,0.992,0.989,0.987,0.989,0.991,0.995,0.998,1.001,1.002,1.001,1.001,1,0.999,1,1,1,0.999,0.998,0.997,0.996,0.997,0.999,0.999,0.998,0.998,0.999,0.999,0.994
GTR3-PBS;ChamberGain_IC2_8;DOUBLE;51;A;;;IC2 Gains;1.005,1.004,1.002,1.001,1.001,1.002,1.002,1.003,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1.002,1.003,1.003,1.003,1.002,0.999,0.995,0.991,0.988,0.986,0.988,0.991,0.994,0.998,1.001,1.002,1.001,1,0.999,0.999,0.999,0.999,0.999,0.999,0.997,0.996,0.996,0.997,0.998,0.999,0.998,0.998,0.999,0.999,0.994
GTR3-PBS;ChamberGain_IC2_9;DOUBLE;51;A;;;IC2 Gains;1.005,1.005,1.003,1.001,1.001,1.002,1.002,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1.002,1.002,1.003,1.003,1.003,1.002,0.998,0.994,0.99,0.987,0.985,0.986,0.99,0.994,0.998,1.001,1.002,1.001,1,0.999,0.999,0.999,0.999,0.999,0.999,0.998,0.997,0.997,0.997,0.998,0.998,0.998,0.998,0.998,0.998,0.994
GTR3-PBS;ChamberGain_IC2_10;DOUBLE;51;A;;;IC2 Gains;1.005,1.005,1.004,1.002,1.002,1.003,1.002,1.002,1.001,1,1,1,1.001,1.001,1.001,1.002,1.002,1.003,1.003,1.003,1.002,0.998,0.994,0.99,0.987,0.985,0.987,0.99,0.994,0.998,1.001,1.002,1.001,1,0.999,0.998,0.998,0.998,0.998,0.999,0.999,0.999,0.999,0.998,0.998,0.997,0.997,0.998,0.998,0.997,0.992
GTR3-PBS;ChamberGain_IC2_11;DOUBLE;51;A;;;IC2 Gains;1.006,1.005,1.004,1.003,1.002,1.002,1.002,1.001,1.001,1.001,1,1,1.001,1.001,1.001,1.001,1.002,1.002,1.002,1.002,1.001,0.999,0.996,0.994,0.991,0.99,0.991,0.993,0.996,0.999,1.001,1.001,1.001,1,0.999,0.998,0.998,0.998,0.998,0.998,0.998,0.999,0.999,0.998,0.997,0.997,0.997,0.997,0.997,0.996,0.991
GTR3-PBS;ChamberGain_IC2_12;DOUBLE;51;A;;;IC2 Gains;1.006,1.005,1.004,1.003,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1,1,1,1.001,1.001,1.001,1.001,1.001,1,1,0.998,0.997,0.997,0.996,0.997,0.997,0.998,0.999,1,1,1,1,0.999,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.997,0.997,0.996,0.996,0.996,0.995,0.991
GTR3-PBS;ChamberGain_IC2_13;DOUBLE;51;A;;;IC2 Gains;1.006,1.004,1.003,1.002,1.002,1.001,1.001,1.001,1.002,1.001,1.001,1.001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999,0.999,0.999,0.998,0.998,0.998,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.996,0.996,0.995,0.994,0.991
GTR3-PBS;ChamberGain_IC2_14;DOUBLE;51;A;;;IC2 Gains;1.006,1.005,1.003,1.002,1.001,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1,0.999,0.998,0.998,0.997,0.997,0.998,0.999,0.999,1,1,1,1,0.999,0.999,0.999,0.999,0.998,0.998,0.998,0.997,0.997,0.997,0.997,0.997,0.996,0.996,0.996,0.995,0.993
GTR3-PBS;ChamberGain_IC2_15;DOUBLE;51;A;;;IC2 Gains;1.006,1.006,1.004,1.002,1.002,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.002,1.002,1.002,1.002,1.002,1,0.998,0.995,0.993,0.992,0.993,0.994,0.996,0.998,1,1.001,1.001,1,1,0.999,0.999,0.999,0.999,0.999,0.999,0.998,0.998,0.998,0.998,0.997,0.997,0.996,0.996,0.996,0.995
GTR3-PBS;ChamberGain_IC2_16;DOUBLE;51;A;;;IC2 Gains;1.006,1.006,1.004,1.003,1.003,1.003,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.002,1.002,1.002,1.002,1.003,1.004,1.004,1.003,1,0.997,0.993,0.99,0.988,0.989,0.991,0.994,0.998,1.001,1.001,1.001,1.001,1,1,1,1,1,1,0.999,0.999,0.998,0.998,0.998,0.998,0.997,0.997,0.997,0.997,0.995
GTR3-PBS;ChamberGain_IC2_17;DOUBLE;51;A;;;IC2 Gains;1.005,1.004,1.005,1.005,1.004,1.003,1.003,1.002,1.003,1.002,1.002,1.002,1.001,1.001,1.001,1.002,1.002,1.003,1.004,1.005,1.004,1.001,0.997,0.993,0.99,0.987,0.988,0.991,0.994,0.998,1.001,1.002,1.002,1.001,1.001,1,1,1,1,1,1,0.999,0.999,0.999,0.999,0.999,0.998,0.997,0.997,0.997,0.994
GTR3-PBS;ChamberGain_IC2_18;DOUBLE;51;A;;;IC2 Gains;1.005,1.003,1.005,1.006,1.005,1.003,1.003,1.003,1.004,1.003,1.003,1.002,1.001,1.001,1.001,1.001,1.002,1.003,1.004,1.005,1.005,1.002,0.998,0.994,0.99,0.988,0.989,0.992,0.995,0.998,1.001,1.002,1.002,1.002,1.001,1.001,1,1,1,1,1,1,1,1,1,1,0.999,0.998,0.998,0.997,0.993
GTR3-PBS;ChamberGain_IC2_19;DOUBLE;51;A;;;IC2 Gains;1.006,1.004,1.005,1.006,1.005,1.004,1.004,1.004,1.004,1.003,1.003,1.003,1.002,1.002,1.001,1.001,1.002,1.003,1.004,1.005,1.005,1.002,0.998,0.994,0.991,0.988,0.99,0.992,0.996,0.999,1.002,1.003,1.003,1.003,1.002,1.001,1,1,1,1,1,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.998,0.996,0.996
