beamline id = 1
layer id = 5
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
5,17,2.109372E-11,1.7133607E-11,4.4519997,0.5460005,-10000.0,-10000.0,-1.0,-1.0,5.572,6.482,1,1,-6.244718E-14,-2.7429025E-13,-9.347801E-15,3.3385084E-13,1.3505218E-12,2.9835472E-12,4.63105E-12,5.4651383E-12,4.2933036E-12,1.643831E-12,1.3500495E-13,6.03559E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6751848E-13,-2.1606631E-14,-2.274742E-13,9.045644E-13,3.224747E-12,3.9049623E-12,4.1011842E-12,3.4586914E-12,1.9632113E-12,2.50621E-13,-8.044695E-14,-7.732722E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
5,17,3.6022754E-11,6.20063E-11,-0.27499795,-0.15000105,-10000.0,-10000.0,-1.0,-1.0,6.4874997,5.6375003,1,1,-8.579955E-13,-4.879027E-13,-8.5086284E-13,-1.9466454E-13,-6.765378E-13,-1.4535556E-13,-4.1189328E-13,3.7404548E-14,-4.0604718E-13,1.1172232E-13,-3.8048972E-13,3.3840725E-13,-1.8285154E-15,1.833602E-12,6.636615E-12,1.6099871E-11,1.5451326E-11,6.0825177E-12,3.447812E-13,9.637102E-15,-3.8827456E-13,-1.7066094E-13,-6.418989E-13,-2.9292763E-13,-8.3362234E-13,-3.8122405E-13,-9.313432E-13,-4.5225943E-13,-8.8871206E-13,-3.7633552E-13,-7.979523E-13,-3.5433782E-13,3.4681868E-13,7.3228256E-13,4.1144312E-13,7.4727307E-13,3.4132977E-13,6.252646E-13,1.3940883E-13,9.722337E-13,2.4039348E-13,9.818596E-13,1.7805513E-13,1.0750041E-12,3.6215947E-13,1.8422642E-12,5.678885E-12,1.8814656E-11,1.8258362E-11,5.9127802E-12,1.1134009E-12,4.1840172E-13,5.381659E-14,3.4027124E-13,1.1018552E-13,5.667011E-13,-7.339747E-14,3.6660857E-13,9.0450325E-14,2.9123627E-13,4.3284817E-14,3.1599696E-13,1.0719673E-13,6.016873E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:20:52:701 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.6263953E-13,8.050685E-13,1.8505582E-9,3.220274E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5075718E-14,-4.315719E-15,6.0302874E-11,-1.7262875E-11,0.05885578,-0.003692541,0.38164285,0.014797706,0.060118236,-0.00585599,0.36952075,0.015519253,1.9217845E-13,6.010021E-13,7.626129E-10,2.384929E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:52:702 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.5917445E-12,2.39412E-12,1.8366977E-8,9.57648E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0958937E-13,-3.937208E-14,4.3835746E-10,-1.5748833E-10,0.059782952,-0.003692541,0.2629782,0.00984039,0.0598086,-0.00554609,0.2555608,0.005601164,-1.0709279E-13,2.6361088E-13,-4.3182577E-10,1.046075E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:52:702 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.368972E-12,2.7438455E-12,1.747589E-8,1.0975382E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.2783818E-13,1.9631101E-13,5.1135274E-10,7.8524404E-10,0.06101918,-0.0058614155,0.13936916,0.029669657,0.06197604,-0.00647579,0.121781714,0.035355434,4.451324E-13,7.5189307E-13,1.7663984E-9,3.0318268E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:52:702 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0498932E-12,2.4387168E-12,-1.6199573E-8,9.754867E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.784973E-14,2.2514083E-14,-3.913989E-10,9.005633E-11,0.06071012,-0.0046220585,0.11959172,-0.005031562,0.061666407,-0.00585599,0.121781714,6.421191E-4,-1.804072E-13,-9.350629E-14,-7.2744843E-10,-3.710567E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:52:702 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.201602E-12,-1.9788823E-13,-1.28064075E-8,-7.9155293E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.9958013E-14,2.0106619E-13,1.9983205E-10,8.0426477E-10,0.06101918,-0.0043122196,0.09981427,0.049498927,0.061666407,-0.00585599,0.092053026,0.04527352,-3.3496884E-13,2.3235672E-13,-1.3292415E-9,9.369223E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:52:703 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9012487E-12,-4.7448347E-12,7.604995E-9,-1.8979339E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.286001E-13,9.746368E-13,3.7144003E-9,3.8985473E-9,0.061637294,2.5529222E-5,0.06520375,-0.014946196,0.06197604,-0.00616589,0.06232434,-0.014235015,6.1722296E-13,7.1654E-13,2.4888023E-9,2.8434126E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:703 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0805912E-13,9.61931E-13,4.3223647E-10,3.847724E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.876439E-13,-2.4919221E-13,-1.9505755E-9,-9.967689E-10,0.061637294,9.550468E-4,0.05531503,0.034626976,0.06197604,-0.00554609,0.047459997,0.035355434,1.7311415E-13,-3.0293476E-13,6.8696093E-10,-1.2215112E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:703 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.28117E-13,2.209597E-12,2.112468E-9,8.838389E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.0552856E-13,-4.4075453E-13,-2.0221143E-9,-1.7630182E-9,0.06194635,-0.004931898,0.030593224,0.0048830723,0.06197604,-0.00585599,0.032595657,0.010560209,2.6986872E-12,2.3251045E-12,1.0881803E-8,9.375421E-9,0.11064847,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:703 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.496325E-13,4.9404808E-12,3.79853E-9,1.9761924E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.371327E-12,1.979546E-12,9.4853085E-9,7.918184E-9,0.061328236,-0.003382702,0.05531503,0.034626976,0.061666407,-0.0052361903,0.05241478,0.030396387,8.027481E-12,7.877585E-12,3.1855084E-8,3.1260257E-8,0.32108387,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:704 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.220514E-12,7.5776425E-12,2.8882056E-8,3.031057E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.1947767E-12,2.8876953E-12,1.2779107E-8,1.1550781E-8,0.06194635,-0.0058614155,0.040481944,-0.029818147,0.06259531,-0.00647579,0.032595657,-0.01919406,7.517095E-12,7.2492997E-12,3.0310865E-8,2.9231046E-8,0.32046404,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:704 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.71081E-12,8.582534E-12,3.484324E-8,3.4330135E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.3597907E-12,2.7684838E-12,1.3439163E-8,1.10739355E-8,0.06194635,-0.0043122196,0.050370667,0.03958429,0.06197604,-0.00585599,0.047459997,0.040314477,7.549082E-12,7.5638905E-12,2.9956674E-8,3.001544E-8,0.32573268,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:704 오후 (KST),-10000.0,5.6125,-10000.0,-0.1125,9.117791E-12,9.858111E-12,3.6471164E-8,3.9432443E-8,5.558,-10000.0,4.452,-10000.0,3.8021856E-12,3.0054305E-12,1.5208743E-8,1.2021722E-8,0.06194635,-0.0052417372,0.035537586,0.0048830723,0.06259531,-0.00616589,0.022686094,0.010560209,7.84106E-12,7.638311E-12,3.161718E-8,3.031076E-8,0.3248029,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:704 오후 (KST),6.375,5.6625,-0.45,-0.1125,9.208338E-12,1.1646727E-11,3.6833352E-8,4.658691E-8,5.586,6.44,4.41,0.651,3.3511301E-12,2.6537002E-12,1.340452E-8,1.0614801E-8,0.061637294,0.0034337603,0.050370667,-7.4244745E-5,0.061666407,-0.00616589,0.047459997,6.421191E-4,7.2404704E-12,6.75948E-12,2.8732027E-8,2.7702788E-8,0.3263525,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:705 오후 (KST),6.4,5.7375,-0.4,-0.0625,5.5807347E-12,8.408293E-12,2.2322938E-8,3.3633174E-8,5.572,6.426,4.41,0.665,3.0750064E-12,2.53809E-12,1.2300026E-8,1.015236E-8,0.061637294,-0.0024531842,0.030593224,0.029669657,0.062285677,-0.00616589,0.022686094,0.025437342,7.0768244E-12,7.872974E-12,2.8535583E-8,3.124196E-8,0.33596,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:705 오후 (KST),6.2875,5.6125,-0.4,-0.15,-5.5359367E-12,5.4803983E-12,-2.2143746E-8,2.1921593E-8,5.579,6.447,4.431,0.546,2.4354936E-12,1.7791677E-12,9.741974E-9,7.116671E-9,0.06194635,-0.004931898,0.060259387,0.00984039,0.06259531,-0.00616589,0.05736956,0.015519253,2.0762183E-12,1.670048E-12,8.2389615E-9,6.7340644E-9,0.06880932,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:52:705 오후 (KST),6.4875,5.6375,-0.275,-0.15,1.3470675E-13,2.3406097E-12,5.3882704E-10,9.362439E-9,5.572,6.482,4.452,0.546,4.971869E-13,2.1144427E-13,1.9887476E-9,8.4577706E-10,0.061637294,-0.0043122196,0.040481944,0.0048830723,0.06197604,-0.00554609,0.032595657,0.005601164,-6.1453604E-13,-1.1178485E-12,-2.4779678E-9,-4.4359068E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:20:52:705 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.0938624E-12,2.233885E-12,2.437545E-8,8.935539E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.1253462E-13,3.6378805E-13,1.6501385E-9,1.4551522E-9,0.06194635,-0.005551576,0.035537586,0.014797706,0.06259531,-0.00647579,0.032595657,0.020478299,-1.5673675E-13,-2.1019703E-13,-6.2197125E-10,-8.3411517E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
