beamline id = 1
layer id = 3
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
3,16,2.3495334E-11,1.8861464E-11,4.129999,0.36400032,-10000.0,-10000.0,-1.0,-1.0,6.0480003,6.573,1,1,2.6039893E-13,4.7624898E-15,4.4393807E-13,6.8041606E-13,1.6716845E-12,3.0786164E-12,5.0264515E-12,5.7315645E-12,4.267594E-12,1.4101481E-12,4.606808E-13,4.590783E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2828104E-13,-1.3046073E-13,4.0222532E-13,7.431264E-13,3.5795485E-12,3.975679E-12,4.2926743E-12,3.631277E-12,1.9117364E-12,6.1647864E-14,2.1157708E-13,-4.5849033E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
3,16,3.3880516E-11,3.16082E-11,-2.7125,1.700002,-2.8337035,1.7275528,6.449734543867624,5.298384103378475,7.075,5.35,1,1,-1.490266E-13,-7.2039103E-13,4.1530645E-14,-7.438726E-13,-1.5069231E-13,-9.689762E-13,-2.9017606E-13,-1.0178375E-12,-1.24122065E-14,-7.7953773E-13,1.8683602E-13,-6.5652366E-13,4.27313E-13,2.020263E-12,1.0619438E-11,1.6518158E-11,1.1767786E-11,2.019225E-12,5.7874414E-13,-5.5755677E-13,1.5213042E-13,-9.519148E-13,8.815348E-14,-9.901056E-13,3.7424135E-14,-8.9819027E-13,1.7078919E-13,-7.507878E-13,9.232656E-15,-7.09914E-13,2.4171317E-13,-6.5030815E-13,-3.962897E-13,-1.8593711E-13,-4.3463513E-13,-4.610632E-13,-5.933292E-13,-3.5498208E-13,-6.128257E-13,-7.767978E-13,-9.502495E-13,-7.066699E-13,-4.9471175E-13,-8.4385754E-13,-6.6694854E-13,-4.172781E-13,2.0135412E-12,1.3420909E-11,1.9438163E-11,7.176919E-12,8.1907295E-13,3.2175328E-13,-2.0865677E-13,-3.709768E-13,-2.420761E-13,-5.830865E-13,-3.3426032E-13,-1.8544321E-13,-4.5723874E-13,9.595125E-15,-4.9005136E-13,-2.1644316E-13,-4.3849088E-13,-1.6946191E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:20:37:082 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6734565E-12,5.386362E-13,-1.0693826E-8,2.1545448E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.742817E-13,-3.1647032E-13,-6.971268E-10,-1.2658813E-9,-0.036642868,0.089878894,-0.16718121,0.019755024,-0.035868373,0.08897336,-0.16559558,0.015519253,3.9663995E-15,6.317439E-13,1.573968E-11,2.5473543E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:37:082 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4251924E-12,-1.8772213E-12,9.70077E-9,-7.508885E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.078294E-13,5.840354E-13,3.6313177E-9,2.3361417E-9,-0.037260983,0.095456004,-0.07818271,0.00984039,-0.036487643,0.08835356,-0.08631909,0.020478299,2.3580885E-13,1.21302E-13,9.508422E-10,4.813571E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:37:082 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6062692E-12,-2.5544196E-12,1.0425077E-8,-1.0217678E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0124055E-12,8.5314297E-13,4.049622E-9,3.4125718E-9,-0.037260983,0.093906805,-0.083127074,0.034626976,-0.036487643,0.08928326,-0.08631909,0.025437342,1.454773E-13,3.2278884E-14,5.772909E-10,1.3015679E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:37:082 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4902642E-12,-2.4228506E-13,5.9610565E-9,-9.691402E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.5411659E-13,-5.7393414E-14,6.164664E-10,-2.2957365E-10,-0.037260983,0.090188734,-0.05346091,-0.014946196,-0.036797274,0.08866346,-0.061545182,-0.0043169255,4.4398086E-14,1.423089E-13,1.7902455E-10,5.6471783E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:37:083 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.065529E-13,-8.2808386E-13,2.0262116E-9,-3.3123355E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.010846E-14,-8.321475E-14,1.6043385E-10,-3.3285902E-10,-0.037260983,0.08801986,-0.04851655,0.02471234,-0.036797274,0.08711396,-0.05163562,0.025437342,2.1303404E-13,-4.726551E-14,8.4537316E-10,-1.9058673E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:083 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6168818E-12,-1.4994692E-12,-1.0467527E-8,-5.997877E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.461661E-14,-2.4909535E-14,-1.3846645E-10,-9.963814E-11,-0.0378791,0.089569055,-0.008961664,0.034626976,-0.03710691,0.08928326,-0.0070425924,0.040314477,-2.6024698E-13,-2.1570492E-13,-1.0327261E-9,-8.425974E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:083 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7086042E-12,-1.7457557E-12,-1.0834417E-8,-6.9830226E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.209239E-14,2.8883932E-14,3.6836956E-10,1.1553573E-10,-0.037260983,0.089569055,0.025648862,0.00984039,-0.036797274,0.08835356,0.017731313,0.010560209,2.6710502E-12,2.6979768E-12,1.0770364E-8,1.1057282E-8,0.07934659,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:083 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.594704E-12,3.8188797E-12,3.0378818E-8,1.527552E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.4362248E-12,3.1450207E-12,1.3744899E-8,1.2580083E-8,-0.037260983,0.09173793,-0.033683468,0.00984039,-0.03710691,0.08866346,-0.03677128,0.010560209,8.0286324E-12,7.735276E-12,3.2373517E-8,3.119063E-8,0.29722005,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:084 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0434896E-11,5.8199777E-12,4.1739582E-8,2.3279911E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.656539E-12,3.2459632E-12,1.4626156E-8,1.2983853E-8,-0.0378791,0.09576584,-0.028739106,0.029669657,-0.036797274,0.08835356,-0.03677128,0.035355434,7.665643E-12,7.8159736E-12,3.041922E-8,3.1015766E-8,0.2944308,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:084 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3926475E-11,7.509559E-12,5.57059E-8,3.0038237E-8,6.713,-10000.0,4.284,-10000.0,3.8881285E-12,2.9817774E-12,1.5552514E-8,1.1927109E-8,-0.0378791,0.090498574,-0.018850384,0.02471234,-0.03710691,0.08928326,-0.021906935,0.020478299,8.186777E-12,8.963155E-12,3.3011197E-8,3.5568075E-8,0.30031925,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:084 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5428617E-12,6.350137E-12,6.1714465E-9,2.5400547E-8,6.181,6.65,4.116,0.399,3.5384358E-12,2.7954557E-12,1.4153743E-8,1.1181823E-8,-0.038188156,0.090498574,0.01081578,0.014797706,-0.036797274,0.08897336,0.0028669697,0.015519253,8.295533E-12,7.978265E-12,3.291878E-8,3.217042E-8,0.29753,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:084 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.017835E-13,5.41087E-12,-2.007134E-9,2.164348E-8,6.146,6.678,4.046,0.343,3.5838773E-12,2.7537846E-12,1.433551E-8,1.1015138E-8,-0.037260983,0.088639535,9.270583E-4,0.014797706,-0.036797274,0.08835356,-0.0020878112,0.020478299,7.688162E-12,8.274026E-12,3.1000653E-8,3.2833437E-8,0.30310854,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:085 오후 (KST),7.0625,5.4,-2.7125,1.6625,7.608064E-12,7.6403675E-12,3.0432258E-8,3.056147E-8,6.111,6.657,4.025,0.35,3.878011E-12,3.09731E-12,1.5512045E-8,1.238924E-8,-0.0378791,0.090808414,9.270583E-4,0.019755024,-0.03772618,0.08928326,-0.0070425924,0.020478299,7.213729E-12,7.734252E-12,2.862591E-8,3.11865E-8,0.2885423,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:085 오후 (KST),7.1375,5.3875,-2.7125,1.6875,-6.039085E-14,6.6324154E-13,-2.4156338E-10,2.652966E-9,6.097,6.671,4.06,0.371,1.3794099E-12,9.305099E-13,5.5176397E-9,3.7220396E-9,-0.0378791,0.089569055,-0.03862783,0.019755024,-0.036178008,0.08897336,-0.046680838,0.015519253,1.060692E-13,-1.4807297E-13,4.276984E-10,-5.875912E-10,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:37:085 오후 (KST),7.075,5.35,-2.7125,1.7,-1.3388179E-12,-2.3596112E-12,-5.355272E-9,-9.438445E-9,6.048,6.573,4.13,0.364,7.723586E-14,-9.23291E-14,3.0894343E-10,-3.6931638E-10,-0.0378791,0.09607568,9.270583E-4,0.019755024,-0.037416544,0.08928326,-0.0020878112,0.025437342,-9.280095E-13,-4.80981E-13,-3.6825776E-9,-1.9394395E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:37:085 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6250036E-13,-1.1325654E-12,1.0500014E-9,-4.5302615E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.008226E-14,-2.797424E-13,-3.2032904E-10,-1.1189696E-9,-0.0378791,0.093596965,-0.023794746,0.014797706,-0.036797274,0.08835356,-0.031816497,0.010560209,2.4617268E-13,3.208675E-13,9.768757E-10,1.2533886E-9,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:20:37:086 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.441357E-12,-1.8659811E-12,-2.5765429E-8,-7.463925E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.126068E-13,-4.969742E-13,-1.2504272E-9,-1.9878967E-9,-0.038188156,0.090498574,-0.008961664,0.019755024,-0.037416544,0.089903064,-0.011997373,0.020478299,-4.988707E-13,-5.130037E-13,-2.0115754E-9,-2.0685633E-9,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
