beamline id = 1
layer id = 2
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
2,16,2.5484486E-11,2.0111144E-11,4.7180004,0.48999953,-10000.0,-10000.0,-1.0,-1.0,6.405,6.531,1,1,2.7305957E-13,3.5357839E-13,4.5652935E-13,6.426089E-13,1.4597172E-12,2.926506E-12,5.082938E-12,6.188296E-12,5.026029E-12,1.9343552E-12,5.373105E-13,6.035589E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1450702E-13,1.642047E-16,3.7360262E-13,9.396596E-13,3.6008366E-12,4.245689E-12,4.343739E-12,3.7974697E-12,2.046858E-12,1.5613442E-13,3.1315066E-13,-2.0666479E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
2,16,5.2346003E-11,3.6890213E-11,-1.3999999,1.6875029,-1.7894307,1.6553757,6.504424476297329,5.30903713807386,7.4,5.2250004,1,1,8.888457E-13,-3.2806687E-13,1.0238553E-12,-3.6087222E-13,8.7908863E-13,-5.0345145E-13,8.983573E-13,-9.536674E-13,8.1859525E-13,-6.8609924E-13,8.3315657E-13,-5.8645813E-13,1.1546716E-12,1.4602808E-12,9.694724E-12,1.6857116E-11,1.4363806E-11,2.9853227E-12,1.4295186E-12,-2.844634E-13,9.98291E-13,-4.860295E-13,8.1820596E-13,-4.636651E-13,1.0155665E-12,-4.0306766E-13,8.9168104E-13,-4.0250464E-13,9.499367E-13,-4.756993E-13,8.7548203E-13,-5.5646395E-13,-2.3194844E-13,-4.1913575E-13,-2.7821736E-13,-6.4304156E-13,-7.4885587E-14,-4.3426674E-13,-2.8095755E-13,-7.1945244E-13,-1.5181839E-13,-6.9936033E-13,-1.7641341E-13,-8.0709777E-13,-1.221267E-13,-3.8083382E-13,2.7161862E-12,1.3540438E-11,1.9901122E-11,7.003552E-12,8.117148E-13,3.18079E-14,1.2672578E-13,-3.201734E-13,-9.5300436E-14,-4.1024259E-13,-3.6131383E-14,-2.824253E-13,1.2005512E-13,-1.7569511E-13,-7.523436E-14,-2.3832428E-13,6.295174E-14,-3.71258E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:20:30:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.8799263E-12,3.209156E-14,1.5519705E-8,1.2836625E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.6073256E-14,-8.364615E-14,1.8429303E-10,-3.345846E-10,-0.032934185,0.0883297,-0.13751504,-0.009988879,-0.031533495,0.08711396,-0.14577645,6.421191E-4,-2.7035492E-13,-3.8965226E-13,-1.0901408E-9,-1.5711784E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:30:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6360793E-12,-3.7253755E-12,-1.8544316E-8,-1.4901502E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.03609924E-13,-4.527656E-14,-4.144397E-10,-1.8110624E-10,-0.032934185,0.08740018,-0.063349634,0.00984039,-0.032462396,0.08649416,-0.061545182,0.005601164,-5.4761903E-14,4.3435595E-13,-2.1730914E-10,1.7514352E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:30:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1686153E-12,-3.4308019E-12,1.26744615E-8,-1.37232075E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.749692E-13,5.2591265E-13,2.6998768E-9,2.1036506E-9,-0.033243243,0.092357606,-0.03862783,0.034626976,-0.033081666,0.08680406,-0.046680838,0.040314477,7.702492E-14,-7.378031E-14,3.1058436E-10,-2.92779E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:30:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.1740617E-12,-2.8662862E-12,2.0696246E-8,-1.1465145E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.3083716E-13,7.020567E-13,2.9233487E-9,2.8082268E-9,-0.032934185,0.09173793,-0.04851655,0.00984039,-0.03215276,0.08618426,-0.05163562,-0.0043169255,5.757677E-15,-4.918687E-14,2.2847923E-11,-1.95186E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:30:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3185632E-12,-7.992806E-14,5.274253E-9,-3.1971226E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.00770095E-14,-1.0526577E-13,-4.0308038E-11,-4.210631E-10,-0.033861354,0.08771002,-0.023794746,0.00984039,-0.033081666,0.08649416,-0.031816497,0.020478299,9.07154E-14,3.635217E-13,3.657879E-10,1.4658134E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2312587E-12,-1.7130604E-13,4.9250346E-9,-6.8522416E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.2443326E-13,4.3712714E-14,8.9773305E-10,1.7485086E-10,-0.033552296,0.0867805,-0.033683468,0.014797706,-0.03277203,0.085874364,-0.04172606,0.010560209,2.039497E-13,1.5114715E-14,7.9667856E-10,5.997903E-11,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.34048E-13,4.495611E-14,-3.736192E-9,1.7982445E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.1095433E-14,-1.5726637E-13,1.6438173E-10,-6.2906547E-10,-0.033861354,0.08740018,0.020704502,0.03958429,-0.033081666,0.08711396,0.022686094,0.04527352,1.9352191E-12,2.0826286E-12,7.931226E-9,8.535363E-9,0.08151603,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.791951E-12,4.929191E-12,2.3167804E-8,1.9716765E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.094727E-12,2.7051703E-12,1.2378908E-8,1.0820681E-8,-0.033552296,0.08740018,0.005871419,-0.009988879,-0.032462396,0.08618426,-0.0070425924,-0.00927597,7.9617155E-12,8.259039E-12,3.159411E-8,3.2773965E-8,0.27304634,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.119395E-12,5.0833946E-12,3.647758E-8,2.0333578E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.880034E-12,3.5091025E-12,1.5520136E-8,1.403641E-8,-0.033552296,0.088639535,-0.043572187,0.03958429,-0.03277203,0.08618426,-0.04172606,0.040314477,7.778749E-12,7.4056985E-12,3.1365925E-8,2.9387692E-8,0.26653802,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:023 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3913933E-11,7.8382145E-12,5.5655732E-8,3.1352858E-8,6.769,-10000.0,4.767,-10000.0,4.1893663E-12,3.3475757E-12,1.6757465E-8,1.3390303E-8,-0.033861354,0.095146164,-0.0040173028,0.02471234,-0.03277203,0.08742386,-0.0070425924,0.025437342,7.734991E-12,7.772678E-12,3.069441E-8,3.1341447E-8,0.2727364,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:023 오후 (KST),6.9875,-10000.0,-1.6375,-10000.0,1.566908E-11,9.643328E-12,6.267632E-8,3.857331E-8,6.93,6.587,4.774,0.427,3.9906585E-12,3.0137717E-12,1.5962634E-8,1.2055087E-8,-0.033861354,0.088639535,-0.018850384,0.014797706,-0.033081666,0.08649416,-0.016952153,0.015519253,7.994598E-12,8.44221E-12,3.2236283E-8,3.4041168E-8,0.27924472,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:023 오후 (KST),7.3375,5.2375,-1.4875,1.7125,5.546208E-12,5.834061E-12,2.2184832E-8,2.3336245E-8,6.622,6.566,4.69,0.448,4.0331107E-12,3.3448194E-12,1.6132443E-8,1.3379278E-8,-0.033861354,0.088639535,0.01576014,0.00984039,-0.033081666,0.08742386,0.012776531,0.010560209,8.227336E-12,8.142349E-12,3.264816E-8,3.2310908E-8,0.27149674,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:023 오후 (KST),7.275,5.2875,-1.4625,1.675,-7.753715E-13,2.9000554E-12,-3.1014862E-9,1.1600222E-8,6.391,6.58,4.697,0.406,3.6157078E-12,2.8227052E-12,1.4462831E-8,1.1290821E-8,-0.033552296,0.08709034,-0.008961664,0.034626976,-0.032462396,0.08649416,-0.011997373,0.040314477,7.46937E-12,7.922801E-12,3.011843E-8,3.1439686E-8,0.2758356,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:024 오후 (KST),7.35,5.25,-1.4375,1.6875,2.6784542E-12,1.3648088E-12,1.0713817E-8,5.4592353E-9,6.363,6.552,4.69,0.469,1.8803657E-12,1.2607074E-12,7.521463E-9,5.0428293E-9,-0.033861354,0.089259215,-0.028739106,0.0048830723,-0.034010567,0.08835356,-0.031816497,0.010560209,6.8234865E-13,3.5455536E-13,2.707733E-9,1.4296587E-9,0.008375,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:30:024 오후 (KST),7.4,5.225,-1.4,1.6875,1.0514207E-13,-5.7648374E-13,4.2056827E-10,-2.305935E-9,6.405,6.531,4.718,0.49,5.3499333E-13,2.2084994E-13,2.1399733E-9,8.8339974E-10,-0.033861354,0.08709034,-0.023794746,0.0048830723,-0.032462396,0.085874364,-0.026861716,6.421191E-4,3.4635624E-13,4.0092424E-14,1.3965977E-9,1.61663E-10,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:30:024 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8158258E-12,-4.7660595E-13,-7.2633033E-9,-1.906424E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2837736E-13,-5.075485E-13,-1.7135094E-9,-2.030194E-9,-0.03447947,0.092667446,-0.013906024,0.034626976,-0.0333913,0.08742386,-0.016952153,0.035355434,-2.5384957E-13,-4.166794E-13,-1.0073395E-9,-1.627654E-9,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:20:30:024 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.452877E-14,8.034386E-13,-2.5811508E-10,3.2137544E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.8468367E-14,-8.8236974E-14,3.1387346E-10,-3.529479E-10,-0.033861354,0.093596965,0.005871419,0.029669657,-0.0333913,0.08711396,-0.0020878112,0.025437342,3.858923E-13,2.6809406E-13,1.5560173E-9,1.0810245E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
