beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,2.4527621E-11,2.0291702E-11,-6.16,0.7490008,-10000.0,-10000.0,-1.0,-1.0,6.307,7.2940006,1,1,1.0896703E-12,1.6663948E-12,3.3714095E-12,4.5808505E-12,6.0523453E-12,4.523668E-12,1.8883432E-12,2.761598E-13,2.1189329E-13,-1.4984234E-13,2.4356358E-13,7.7316663E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1450707E-13,1.2353222E-13,3.521356E-13,1.4520497E-12,3.473108E-12,3.9563925E-12,4.1394826E-12,3.5417882E-12,2.4779597E-12,1.7503176E-13,2.5601553E-13,2.969864E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,5.1357814E-11,5.12512E-11,-16.2875,-0.22500157,-16.37267,-0.178663,7.203714232574815,5.968756124717587,7.8500004,5.7875,1,1,4.72235E-13,-4.2251532E-13,6.779664E-13,-2.4524949E-13,5.5773853E-13,-6.2520415E-13,5.1172597E-13,-7.4689706E-13,8.185953E-13,-2.9796987E-13,1.881632E-12,4.0308624E-12,1.2697852E-11,1.6306989E-11,1.1114561E-11,2.0511741E-12,1.1170938E-12,-1.5449428E-13,6.283727E-13,-3.7549458E-13,7.0675676E-13,-3.85685E-13,5.654955E-13,-4.778932E-13,5.87183E-13,-4.8316104E-13,7.599796E-13,-3.7407336E-13,6.078626E-13,-4.1182257E-13,6.6185214E-13,-3.9765053E-13,-1.1047886E-13,2.5859775E-13,-2.6399762E-13,2.2317535E-13,1.8068515E-13,1.4234883E-13,-4.4962484E-14,5.2780767E-13,2.3276113E-14,2.8744257E-13,5.507618E-14,5.971267E-13,8.218144E-14,1.4996883E-12,5.7947857E-12,1.7873363E-11,1.7145764E-11,5.51548E-12,9.147296E-13,2.5484278E-13,3.0899892E-13,2.0237616E-13,2.1292843E-13,4.690067E-13,-2.0755561E-13,-1.5560265E-13,-1.685919E-13,-1.8310677E-13,-2.233834E-13,8.989223E-14,-1.8164025E-14,-3.2528955E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:10:844 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.2653073E-13,8.232373E-15,2.5061229E-9,3.2929492E-11,-10000.0,-10000.0,-10000.0,-10000.0,2.5544053E-13,4.6032134E-13,1.0217621E-9,1.8412853E-9,0.050820295,-0.003382702,0.2827556,0.034626976,0.052067745,-0.00554609,0.26547036,0.040314477,1.8603694E-13,5.311926E-13,7.5014894E-10,2.1419055E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:10:845 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.267151E-14,2.6387553E-12,-2.9068603E-10,1.0555021E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.5005037E-13,-5.457496E-13,-1.8002014E-9,-2.1829984E-9,0.051747464,-0.003692541,0.18881276,-0.009988879,0.052067745,-0.0052361903,0.18619387,-0.0043169255,4.7276923E-13,1.6152252E-13,1.8760684E-9,6.5130046E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:10:845 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.613141E-12,2.7132253E-12,6.4525643E-9,1.0852901E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.427858E-13,-5.259256E-13,-1.7711432E-9,-2.1037023E-9,0.05205652,-0.0043122196,0.12948044,0.019755024,0.05237738,-0.0052361903,0.11682693,0.025437342,-1.1988762E-13,-1.282189E-13,-4.8341786E-10,-5.0880516E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:10:845 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.783828E-12,-1.2394955E-12,-1.5135312E-8,-4.957982E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.4899176E-14,-1.6728863E-13,-3.395967E-10,-6.691545E-10,0.05236558,-0.0043122196,0.07509247,0.0048830723,0.053306285,-0.0052361903,0.06727912,0.015519253,-7.4210056E-15,4.4229757E-13,-2.9448437E-11,1.7834579E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:10:845 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.427617E-12,-3.6497467E-12,2.9710467E-8,-1.4598987E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.0601563E-13,3.73451E-13,1.6240626E-9,1.493804E-9,0.05205652,-0.003692541,0.080036834,0.02471234,0.05299665,-0.0049262904,0.08214346,0.020478299,3.8819536E-13,2.2415892E-13,1.5653039E-9,9.038666E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:10:846 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.6450044E-12,-1.4965353E-12,2.6580018E-8,-5.9861414E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.1674716E-13,5.3785893E-13,2.4669886E-9,2.1514357E-9,0.052674636,2.5529222E-5,0.040481944,-0.024860831,0.052687015,-0.00585599,0.032595657,-0.01919406,-6.423008E-14,2.4081072E-14,-2.5488128E-10,9.406669E-11,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:846 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4126997E-13,1.6331103E-12,5.6507987E-10,6.5324413E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.1429165E-13,-2.0243029E-13,-8.571666E-10,-8.097212E-10,0.05236558,6.452076E-4,0.05531503,0.05941356,0.053306285,-0.0052361903,0.05241478,0.060150657,1.7477748E-13,1.7241024E-13,7.0474787E-10,6.9520256E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:846 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.647355E-13,3.4446018E-12,1.858942E-9,1.3778407E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.09940316E-13,5.146813E-15,4.3976126E-10,2.0587252E-11,0.052983694,-0.003692541,0.01576014,0.00984039,0.053306285,-0.00554609,0.007821751,0.005601164,2.8473632E-12,2.4916226E-12,1.129906E-8,1.0046865E-8,0.119946055,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:846 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.6979365E-12,9.416364E-12,2.2791745E-8,3.766546E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.9449383E-12,2.4062811E-12,1.1779753E-8,9.625125E-9,0.05236558,-0.003382702,0.045426305,-7.4244745E-5,0.05299665,-0.0049262904,0.05241478,6.421191E-4,7.1236537E-12,7.1592515E-12,2.872441E-8,2.886795E-8,0.36540237,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:847 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.3824644E-12,7.113746E-12,2.1529857E-8,2.8454982E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.3952004E-12,2.8832201E-12,1.3580801E-8,1.153288E-8,0.052674636,-0.005551576,0.040481944,0.014797706,0.052687015,-0.00585599,0.037550434,0.020478299,7.968881E-12,8.167326E-12,3.162254E-8,3.2410025E-8,0.3737702,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:847 오후 (KST),-10000.0,5.925,-10000.0,-0.275,1.4305738E-11,8.7770225E-12,5.722295E-8,3.510809E-8,6.468,-10000.0,-6.02,-10000.0,4.179577E-12,3.4293282E-12,1.6718307E-8,1.3717313E-8,0.05329275,-0.003382702,0.045426305,0.00984039,0.05299665,-0.00554609,0.047459997,0.010560209,7.782588E-12,7.38277E-12,3.1381404E-8,2.9769234E-8,0.3768694,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:847 오후 (KST),7.8375,6.075,-16.325,-0.1625,1.3801139E-11,8.564921E-12,5.5204556E-8,3.4259685E-8,6.307,7.308,-6.118,0.945,3.9778545E-12,3.262637E-12,1.5911418E-8,1.3050547E-8,0.052674636,-0.003692541,0.040481944,0.014797706,0.053615917,-0.0052361903,0.032595657,0.015519253,7.3758395E-12,7.3634284E-12,2.9269206E-8,2.9219954E-8,0.37655947,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:847 오후 (KST),7.025,5.9875,-16.2125,-0.2125,1.0918247E-11,1.0905747E-11,4.367299E-8,4.3622986E-8,6.258,7.259,-6.139,0.826,3.5266145E-12,3.0045421E-12,1.4106458E-8,1.2018169E-8,0.052983694,0.0037435996,0.01576014,0.0048830723,0.053306285,-0.0052361903,0.017731313,0.005601164,7.774143E-12,8.111863E-12,3.134735E-8,3.2709124E-8,0.37934875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:848 오후 (KST),7.5375,5.9625,-16.2,-0.175,5.101055E-12,5.9377434E-12,2.040422E-8,2.3750973E-8,6.321,7.301,-6.188,0.812,3.8018672E-12,3.1835153E-12,1.5207469E-8,1.2734061E-8,0.052983694,-0.0024531842,0.060259387,0.049498927,0.053306285,-0.0049262904,0.05736956,0.050232567,7.457855E-12,7.886679E-12,2.9594663E-8,3.129635E-8,0.37934875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:848 오후 (KST),7.8,5.8125,-16.2375,-0.2375,-3.0335576E-12,-1.3003322E-12,-1.21342305E-8,-5.201329E-9,6.307,7.371,-6.244,0.798,2.7565428E-12,2.2709937E-12,1.1026171E-8,9.083975E-9,0.05329275,-0.003382702,0.030593224,-7.4244745E-5,0.053615917,-0.0052361903,0.027640874,-0.0043169255,1.0150145E-12,8.1337666E-13,4.0928003E-9,3.2797447E-9,0.057962134,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:10:848 오후 (KST),7.85,5.7875,-16.2875,-0.225,-1.4211988E-12,-3.2417114E-12,-5.6847953E-9,-1.2966845E-8,6.307,7.294,-6.16,0.749,4.938303E-14,4.8470688E-14,1.9753212E-10,1.9388276E-10,0.052983694,-0.0043122196,0.050370667,-0.009988879,0.053306285,-0.0052361903,0.047459997,-0.0043169255,-3.065643E-13,-3.8849943E-13,-1.216525E-9,-1.5416645E-9,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:10:848 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0852233E-13,-1.0877024E-12,-1.2340894E-9,-4.3508095E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.3327688E-15,-2.937619E-14,-1.7331076E-11,-1.1750476E-10,0.05329275,-0.0046220585,0.025648862,0.029669657,0.05299665,-0.00554609,0.022686094,0.030396387,-5.9368045E-14,-1.9572276E-13,-2.393873E-10,-7.6454204E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
