beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,2.4041765E-11,1.9139444E-11,-6.412,0.35700083,-10000.0,-10000.0,-1.0,-1.0,6.7549996,8.533,1,1,1.0960008E-12,2.218158E-12,3.3588182E-12,4.6627654E-12,5.3072477E-12,4.561695E-12,2.0452485E-12,5.933345E-13,-1.287599E-13,1.0910348E-13,-1.9067105E-13,4.088242E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5973602E-13,1.961016E-13,5.875285E-14,2.2873157E-12,3.0331547E-12,3.744242E-12,3.6479895E-12,3.4714755E-12,2.4586565E-12,5.403798E-13,-8.044699E-14,-5.844033E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,5.532867E-11,4.698343E-11,-16.375,0.09999871,-16.707361,0.08698525,7.733548000812392,6.339943433420055,7.1625004,6.2375,1,1,-3.0251474E-13,5.5103E-13,-3.597006E-13,1.4901749E-14,-2.4563665E-13,1.6260711E-13,-3.7824832E-15,5.0798574E-13,-3.0399376E-13,7.8735515E-13,1.2496743E-12,6.1468435E-12,1.26396645E-11,1.6888508E-11,1.05393454E-11,3.3204613E-12,6.119227E-13,8.61329E-13,5.409987E-14,7.028744E-13,-1.891781E-13,6.679329E-13,-2.3475438E-13,5.323037E-13,-2.5530465E-13,5.1436546E-13,-3.3522135E-13,4.0778687E-13,-2.4732302E-13,4.398675E-13,-2.9948266E-13,5.046986E-13,1.8136168E-14,-3.7541102E-13,-9.311687E-16,-1.6261872E-13,-3.5236243E-13,-1.964128E-13,-2.6620782E-13,-2.463538E-13,-4.2496584E-13,-2.0230401E-13,-2.55988E-13,-3.2186837E-13,1.2758337E-13,8.947142E-13,6.374287E-12,1.7126307E-11,1.741458E-11,6.476226E-12,1.437162E-12,5.0761565E-13,-9.929285E-14,7.173883E-14,-2.4941486E-13,-4.4351873E-15,1.5765243E-13,-5.116039E-14,1.6438302E-14,-9.416745E-14,1.9143374E-13,-1.1433138E-13,-6.978305E-14,-3.4243002E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:39:576 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.932151E-12,-3.1419468E-12,-1.1728604E-8,-1.2567787E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.316316E-13,4.413075E-13,2.1265263E-9,1.76523E-9,0.03598555,-0.0027630236,0.17892405,-0.005031562,0.03689567,-0.004306491,0.1762843,6.421191E-4,3.0029484E-13,2.899976E-13,1.2108663E-9,1.1507841E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:39:576 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2757041E-12,1.0051958E-12,9.102816E-9,4.0207833E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6014035E-13,-5.9044824E-14,6.405614E-10,-2.361793E-10,0.03629461,-0.003382702,0.12948044,0.02471234,0.037205305,-0.003996591,0.121781714,0.035355434,9.429795E-14,-5.0659916E-13,3.7419823E-10,-2.0427386E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:39:577 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.113888E-12,-6.851007E-13,1.6455552E-8,-2.7404028E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.8347279E-14,-1.8246346E-13,-7.3389114E-11,-7.2985384E-10,0.037221782,-0.0027630236,0.08992555,0.014797706,0.03751494,-0.003996591,0.08214346,0.015519253,-3.0055074E-13,-1.6664614E-13,-1.2118981E-9,-6.509615E-10,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:39:577 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.2032705E-12,4.071796E-13,-2.0813083E-8,1.6287184E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.2442447E-13,-6.578774E-13,-2.0976978E-9,-2.6315097E-9,0.036603667,-2.8430996E-4,0.07014811,0.014797706,0.03751494,-0.0027569917,0.0722339,0.015519253,1.0696484E-13,-1.4589543E-13,4.2446366E-10,-5.979321E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:39:577 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.5081053E-13,-1.379327E-12,-1.8032421E-9,-5.517308E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.3154287E-15,4.785894E-14,-1.7261715E-11,1.9143576E-10,0.036912724,0.0037435996,0.020704502,-7.4244745E-5,0.03844384,-0.003996591,0.012776531,6.421191E-4,-1.2858811E-13,-3.222765E-13,-5.1850046E-10,-1.2588925E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:577 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.821584E-13,-4.8585143E-13,3.5286336E-9,-1.9434057E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5993019E-13,1.1117946E-13,6.397208E-10,4.4471782E-10,0.036912724,-9.039884E-4,0.045426305,0.03958429,0.03751494,-0.0036866912,0.042505216,0.040314477,-3.8921896E-13,-1.0618728E-13,-1.5203865E-9,-4.2817452E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:578 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8811333E-12,7.862738E-13,7.524533E-9,3.1450953E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.360183E-13,4.5436628E-13,2.5440732E-9,1.8174652E-9,0.037221782,-0.002143345,0.040481944,0.00984039,0.03751494,-0.0036866912,0.037550434,0.010560209,2.9064752E-12,2.7526716E-12,1.1911784E-8,1.1281441E-8,0.13389243,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:578 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.142995E-11,6.9647825E-12,4.57198E-8,2.785913E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.0629234E-12,2.5813425E-12,1.2251694E-8,1.032537E-8,0.036912724,-0.0030728627,0.035537586,-0.005031562,0.03844384,-0.0036866912,0.032595657,6.421191E-4,6.558634E-12,6.6629E-12,2.6026324E-8,2.6440079E-8,0.45217985,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:578 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0261612E-11,6.0229734E-12,4.1046448E-8,2.4091893E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.2087137E-12,2.8083848E-12,1.2834855E-8,1.1233539E-8,0.03753084,-0.0027630236,0.025648862,0.014797706,0.03782457,-0.003996591,0.017731313,0.020478299,7.3195425E-12,7.880787E-12,2.9514284E-8,3.1272965E-8,0.4655064,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:578 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3597178E-12,4.467989E-12,-5.438871E-9,1.7871956E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.7860576E-12,2.1213148E-12,1.114423E-8,8.48526E-9,0.037221782,-0.002143345,0.035537586,0.034626976,0.03844384,-0.0033767913,0.032595657,0.030396387,8.157605E-12,7.987102E-12,3.2371446E-8,3.220606E-8,0.47356433,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:579 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.8500713E-12,7.509631E-12,1.9400286E-8,3.0038525E-8,6.853,8.617,-6.44,0.49,3.0652046E-12,2.4181573E-12,1.2260818E-8,9.672629E-9,0.036912724,0.0015747251,-0.008961664,0.0048830723,0.037205305,-0.0027569917,-0.011997373,0.005601164,7.1159766E-12,7.313857E-12,2.8693455E-8,2.9023242E-8,0.47232464,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:579 오후 (KST),7.7375,6.1,-16.4625,0.0,1.196549E-11,6.1176867E-12,4.786196E-8,2.4470747E-8,6.853,8.736,-6.475,0.518,4.230248E-12,3.4489737E-12,1.6920993E-8,1.3795895E-8,0.037221782,0.0034337603,0.035537586,-0.009988879,0.03844384,-0.0049262904,0.032595657,-0.00927597,7.870232E-12,7.9865906E-12,3.123108E-8,3.2203992E-8,0.49804795,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:579 오후 (KST),7.525,6.25,-16.425,0.075,1.02050556E-11,1.0497946E-11,4.0820222E-8,4.1991786E-8,6.839,8.652,-6.391,0.546,3.1689484E-12,2.4954361E-12,1.2675794E-8,9.981744E-9,0.037221782,-0.0012138275,0.045426305,0.05941356,0.038134206,-0.0024470917,0.042505216,0.060150657,7.279367E-12,7.907302E-12,2.9352286E-8,3.1378182E-8,0.4766635,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:579 오후 (KST),7.125,6.275,-16.3625,0.05,6.3754783E-12,4.1802343E-12,2.5501913E-8,1.6720938E-8,6.776,8.575,-6.405,0.399,3.1828867E-12,2.379212E-12,1.27315465E-8,9.516849E-9,0.03753084,-0.0024531842,0.01081578,-0.019903513,0.03782457,-0.003996591,0.0028669697,-0.01919406,2.2896361E-12,2.0828846E-12,9.085857E-9,8.398729E-9,0.16519432,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:39:580 오후 (KST),7.1625,6.2375,-16.375,0.1,-1.162556E-12,9.217782E-13,-4.650224E-9,3.6871126E-9,6.755,8.533,-6.412,0.357,5.4083886E-13,3.2108073E-13,2.1633555E-9,1.2843229E-9,0.037221782,-0.0027630236,0.045426305,-7.4244745E-5,0.038134206,-0.0036866912,0.037550434,0.005601164,-4.2350913E-13,-4.2334013E-13,-1.7076981E-9,-1.7070166E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:39:580 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0173348E-12,-1.0039379E-12,-4.069339E-9,-4.0157517E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4163005E-13,-8.452354E-14,5.665202E-10,-3.3809416E-10,0.037221782,-0.003382702,-0.0040173028,0.0048830723,0.038753476,-0.004616391,-0.011997373,0.010560209,1.9064307E-13,1.771496E-13,7.446995E-10,6.919906E-10,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:39:580 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8905695E-12,-3.5055103E-12,-1.1562278E-8,-1.4022041E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.302653E-14,1.06684045E-14,2.9210612E-10,4.2673618E-11,0.037221782,-0.0030728627,0.06520375,0.034626976,0.03844384,-0.0030668916,0.05736956,0.035355434,-4.641967E-13,-3.986186E-13,-1.9024455E-9,-1.607333E-9,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
