beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,16,2.39536E-11,1.934163E-11,4.2909994,0.64400005,-10000.0,-10000.0,-1.0,-1.0,6.8320003,7.903,1,1,-1.5107166E-13,3.2820998E-13,1.8581697E-13,1.2034145E-12,1.678108E-12,3.3891759E-12,4.405106E-12,5.338268E-12,4.312586E-12,2.2817215E-12,4.4152347E-13,5.407413E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6549757E-15,1.9610158E-13,1.4462097E-13,1.9363636E-12,3.0757304E-12,3.8278165E-12,3.6926703E-12,3.5226123E-12,2.4264848E-12,4.2069687E-13,-9.9492036E-14,1.9968082E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,16,7.052119E-11,5.3680282E-11,-0.24999976,0.26249886,-10000.0,-10000.0,-1.0,-1.0,7.7749996,6.0375,1,1,6.6957697E-13,6.600088E-13,3.8050197E-13,6.436004E-13,5.65042E-13,6.496176E-13,5.904843E-13,5.2224566E-13,6.436464E-13,4.9985184E-13,7.75706E-13,8.35873E-13,1.3292378E-12,3.0827934E-12,8.65351E-12,1.6071021E-11,1.5654799E-11,7.396695E-12,2.05342E-12,1.2420588E-12,7.351992E-13,7.252726E-13,5.2337713E-13,7.457254E-13,6.0146256E-13,5.726151E-13,4.7578196E-13,5.925902E-13,6.0786266E-13,6.953744E-13,5.9776316E-13,7.284811E-13,6.040485E-13,-4.7475492E-14,4.5410247E-13,-3.8873483E-14,3.705378E-13,-3.0635843E-14,3.9015362E-13,-2.0334491E-13,6.676242E-13,-1.7306547E-13,4.8188526E-13,-2.0423705E-13,1.0507538E-12,7.052041E-13,6.4249925E-12,1.6349368E-11,1.7108428E-11,6.12949E-12,1.4886693E-12,2.5484278E-13,3.6732637E-13,-2.2610467E-14,2.9365507E-13,-1.6976416E-13,3.5143622E-13,5.3281828E-14,2.9028285E-13,1.7006628E-14,3.321752E-13,6.80111E-14,3.0629888E-13,1.0713078E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:28:988 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1105457E-12,2.5150807E-13,4.4421826E-9,1.0060323E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.7836274E-14,-6.033766E-14,-1.9134509E-10,-2.4135063E-10,0.041239522,-0.0027630236,0.2234233,-0.005031562,0.041849818,-0.004616391,0.22087733,6.421191E-4,-2.4681242E-13,-1.939295E-13,-9.952114E-10,-7.6956147E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:28:988 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1909319E-12,7.5726204E-13,-4.7637276E-9,3.0290481E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.9248738E-15,-6.6655818E-15,1.16994955E-11,-2.6662327E-11,0.041239522,0.004363278,0.1344248,0.014797706,0.041849818,-0.004306491,0.13169128,0.015519253,-3.6861925E-13,1.9469803E-14,-1.4627749E-9,7.726113E-11,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:28:988 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.678062E-13,-1.778438E-12,-3.4712249E-9,-7.113752E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.4978088E-13,1.4017462E-13,9.991236E-10,5.606985E-10,0.04154858,-0.0024531842,0.09981427,0.034626976,0.041849818,-0.004616391,0.092053026,0.035355434,8.802848E-14,2.7398624E-13,3.5495357E-10,1.0872471E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:28:989 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0116335E-12,-1.3700871E-12,1.20465335E-8,-5.480348E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3285945E-13,3.127661E-13,1.3314377E-9,1.2510644E-9,0.041857637,-0.002143345,0.05531503,0.00984039,0.04277872,-0.0036866912,0.05736956,0.005601164,-5.0923453E-13,-3.208675E-13,-2.020772E-9,-1.2938205E-9,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:28:989 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7779922E-12,9.888481E-13,1.1111969E-8,3.9553925E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6374603E-13,4.6093034E-13,1.4549841E-9,1.8437214E-9,0.042166695,-0.003382702,0.05531503,0.014797706,0.04277872,-0.0036866912,0.042505216,0.020478299,9.353026E-14,4.8008434E-13,3.7115183E-10,1.9050967E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:989 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.368462E-13,4.3264147E-12,2.5473847E-9,1.730566E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.0521243E-13,-4.707172E-13,-1.6208497E-9,-1.882869E-9,0.042166695,-0.0030728627,0.05531503,-0.005031562,0.042159453,-0.004306491,0.05736956,-0.0043169255,2.4246216E-13,1.6651806E-15,9.776701E-10,6.7144376E-12,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:989 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.784549E-13,3.5985243E-12,-3.1138196E-9,1.43940975E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.0019808E-13,-2.9806339E-13,-8.007923E-10,-1.1922535E-9,0.041857637,-0.0018335059,0.030593224,0.049498927,0.043088354,-0.0036866912,0.022686094,0.050232567,2.3177849E-12,2.601012E-12,9.197558E-9,1.0487952E-8,0.13482219,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:990 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.2438574E-12,4.6194307E-12,2.097543E-8,1.8477722E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.424846E-12,2.8919898E-12,1.3699384E-8,1.1567959E-8,0.041857637,0.0015747251,0.030593224,-0.014946196,0.04277872,-0.0036866912,0.027640874,-0.01919406,7.4590065E-12,7.821481E-12,3.0076638E-8,3.153823E-8,0.42614663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:990 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6772932E-11,7.983258E-12,6.7091726E-8,3.1933034E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.5212766E-12,3.2373032E-12,1.4085106E-8,1.2949213E-8,0.041857637,0.0021944037,0.025648862,0.034626976,0.04339799,-0.0036866912,0.022686094,0.030396387,7.799989E-12,8.066519E-12,3.0952336E-8,3.2009996E-8,0.42521685,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:990 오후 (KST),6.9125,-10000.0,-0.875,-10000.0,1.7237335E-11,7.424575E-12,6.894934E-8,2.9698299E-8,7.406,-10000.0,4.515,-10000.0,4.1329032E-12,3.4475714E-12,1.6531613E-8,1.3790285E-8,0.042166695,-0.003382702,0.045426305,-0.005031562,0.042159453,-0.0049262904,0.032595657,-0.0043169255,7.690976E-12,7.844409E-12,3.1012004E-8,3.1630684E-8,0.4292458,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:990 오후 (KST),7.45,5.9875,-0.5625,0.35,9.512162E-12,8.481149E-12,3.8048647E-8,3.3924596E-8,6.951,8.092,4.403,0.539,3.3288105E-12,2.7996782E-12,1.3315242E-8,1.1198713E-8,0.041857637,-0.0027630236,0.025648862,0.03958429,0.043088354,-0.0033767913,0.022686094,0.035355434,7.873048E-12,8.019125E-12,3.124225E-8,3.1821926E-8,0.44040293,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:991 오후 (KST),7.3125,6.0625,-0.6125,0.2625,5.9208467E-12,6.585388E-12,2.3683388E-8,2.6341553E-8,6.797,8.008,4.361,0.616,3.4928538E-12,2.8262072E-12,1.3971415E-8,1.1304829E-8,0.042166695,-0.0043122196,0.035537586,-0.024860831,0.04339799,-0.004616391,0.032595657,-0.01919406,7.706715E-12,7.34857E-12,3.1075462E-8,2.963133E-8,0.43172517,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:991 오후 (KST),7.5125,6.125,-0.4125,0.1625,6.1990027E-12,6.792516E-12,2.479601E-8,2.7170065E-8,6.643,7.994,4.284,0.623,3.1651296E-12,2.6040023E-12,1.2660519E-8,1.0416009E-8,0.041857637,-0.0027630236,0.035537586,0.03958429,0.042469084,-0.004616391,0.032595657,0.040314477,6.5596573E-12,7.543011E-12,2.6030387E-8,2.9932586E-8,0.44257236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:991 오후 (KST),7.6625,6.125,-0.2625,0.1625,2.8725904E-12,4.72877E-12,1.14903616E-8,1.891508E-8,6.664,7.889,4.305,0.637,2.7132675E-12,1.7601233E-12,1.085307E-8,7.040493E-9,0.042475753,-0.002143345,0.020704502,-7.4244745E-5,0.04277872,-0.004306491,0.012776531,6.421191E-4,2.0293892E-12,1.8391278E-12,8.1830205E-9,7.415838E-9,0.09050369,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:28:991 오후 (KST),7.775,6.0375,-0.25,0.2625,6.904093E-12,-8.597313E-13,2.7616373E-8,-3.4389251E-9,6.832,7.903,4.291,0.644,7.7992745E-13,5.4353933E-13,3.1197098E-9,2.1741573E-9,0.041857637,0.004363278,0.045426305,0.034626976,0.04339799,-0.0036866912,0.047459997,0.030396387,7.843235E-14,-2.3184437E-14,3.112395E-10,-9.200173E-11,0.005895643,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:28:992 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.3716944E-12,1.452836E-12,2.1486777E-8,5.811344E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.6290597E-13,2.3540404E-13,1.8516239E-9,9.416161E-10,0.042166695,-0.0012138275,0.020704502,0.00984039,0.04277872,-0.003996591,0.017731313,0.015519253,-2.8404538E-14,6.161168E-14,-1.1453443E-10,2.4067062E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:28:992 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3010081E-12,6.7368474E-14,-9.204032E-9,2.694739E-10,-10000.0,-10000.0,-10000.0,-10000.0,9.130865E-14,-8.2087E-14,3.652346E-10,-3.28348E-10,0.042475753,-0.0018335059,0.035537586,0.02471234,0.04277872,-0.0033767913,0.032595657,0.025437342,5.117935E-15,4.2039405E-13,2.0309266E-11,1.6951373E-9,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
