beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:14:372 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7124828E-12,-9.649392E-13,-6.8499313E-9,-3.8597565E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.2549299E-13,-4.4186847E-13,-9.0197194E-10,-1.7674738E-9,-0.1531574,-1.4168692,-4.5379963,-1.2443608,-0.15352938,-1.4273666,-4.5505767,-1.0556344,-1.930741E-13,5.507905E-15,-7.661671E-10,2.2209293E-11,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:14:373 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9361702E-12,2.4418364E-12,7.7446805E-9,9.767346E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.3021535E-13,-6.206543E-13,-1.7208615E-9,-2.4826172E-9,-0.1775729,-1.4243052,-4.7209377,-0.22315352,-0.17613268,-1.4348042,-4.7289486,-0.20763776,3.1731196E-13,8.50523E-14,1.2794837E-9,3.4295283E-10,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:14:373 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9916048E-12,1.9946436E-12,7.9664195E-9,7.978574E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.6128253E-13,1.5450956E-13,1.0451301E-9,6.1803823E-10,-0.20198843,-1.4196577,-4.6121616,-0.12896448,-0.20152268,-1.435114,-4.614989,-0.12829304,-3.9766354E-13,-3.8670616E-13,-1.5780299E-9,-1.5345483E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:14:373 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6087757E-12,-1.4164468E-12,-6.435103E-9,-5.6657874E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3827206E-13,2.1128403E-13,1.7530882E-9,8.451361E-10,-0.22578582,-1.4264741,-4.740715,-0.0446901,-0.22474524,-1.435114,-4.7537227,-0.03903024,-2.748331E-13,2.9076615E-14,-1.108198E-9,1.1724441E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:14:373 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1663955E-12,3.6028241E-13,4.665582E-9,1.4411297E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.313149E-15,-9.518665E-14,2.9252593E-11,-3.807466E-10,-0.25020134,-1.4255446,-4.6418276,-0.08930595,-0.24982563,-1.4341843,-4.6496725,-0.088620685,1.8130285E-13,-8.620512E-14,7.194557E-10,-3.420838E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:14:374 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.2757226E-12,8.6599407E-13,2.110289E-8,3.4639762E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.5892593E-13,5.56483E-13,2.6357037E-9,2.2259319E-9,-0.2743078,-1.4267839,-4.7159934,-0.034775466,-0.2730482,-1.4348042,-4.723994,-0.034071196,-3.1961505E-13,-2.41195E-13,-1.2887703E-9,-9.725605E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:14:374 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.646337E-13,-7.969268E-13,-3.4585348E-9,-3.1877072E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5582753E-13,2.2911325E-13,1.0233101E-9,9.16453E-10,-0.29903236,-1.424925,-4.8049917,-0.06451937,-0.29781893,-1.4341843,-4.808225,-0.05886642,-3.0541276E-13,-8.133767E-14,-1.2119554E-9,-3.227685E-10,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:14:374 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.0863888E-12,3.2199398E-13,2.4345555E-8,1.287976E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.696699E-13,1.0523825E-13,1.4786796E-9,4.2095302E-10,-0.32344788,-1.4267839,-4.725882,-0.03973278,-0.32320893,-1.4344943,-4.7339034,-0.04894833,5.5017802E-14,2.1416784E-13,2.2184597E-10,8.6358E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
19,3월-27-2021 09:21:14:374 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0606184E-12,-1.3367786E-12,1.2242474E-8,-5.3471143E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.7238068E-13,8.6102336E-14,6.895227E-10,3.4440933E-10,-0.34786338,-1.4205872,-4.839602,-0.0446901,-0.3464315,-1.4344943,-4.832999,-0.043989282,-4.3937472E-13,-2.3607136E-13,-1.7435504E-9,-9.367911E-10,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
20,3월-27-2021 09:21:14:375 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7639244E-12,-2.4169907E-12,-7.055698E-9,-9.667962E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.6266297E-15,-9.365385E-14,1.0506518E-11,-3.746154E-10,-0.3722789,-1.4230659,-4.686327,-0.0446901,-0.3708926,-1.4344943,-4.6942654,-0.053907372,-1.11187135E-13,2.6399515E-13,-4.4833523E-10,1.0644966E-9,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
21,3월-27-2021 09:21:14:375 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1681851E-12,-3.9884884E-12,-8.672741E-9,-1.5953953E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.7689476E-14,2.1706534E-15,3.107579E-10,8.682614E-12,-0.3966944,-1.4264741,-4.879157,-0.05956205,-0.39473444,-1.435114,-4.8627276,-0.053907372,9.07154E-14,-2.0238348E-14,3.5998174E-10,-7.9056046E-11,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
22,3월-27-2021 09:21:14:375 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.097098E-12,-3.727026E-13,4.388392E-9,-1.4908104E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.827897E-13,3.7948168E-13,1.5311588E-9,1.5179268E-9,-0.42080086,-1.4270937,-4.6912713,-0.05956205,-0.4204341,-1.435424,-4.704175,-0.063825466,-4.557521E-13,-3.0306286E-13,-1.8377101E-9,-1.2220277E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
23,3월-27-2021 09:21:14:375 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9994418E-14,1.4227526E-12,7.997767E-11,5.6910108E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.7959796E-13,1.7481763E-13,1.1183918E-9,6.9927053E-10,-0.4452164,-1.428643,-4.8692684,-0.06947669,-0.4430374,-1.4360437,-4.8676825,-0.063825466,-2.6997107E-14,1.5550225E-13,-1.0713137E-10,6.270252E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
24,3월-27-2021 09:21:14:376 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.1139928E-12,6.5125786E-13,8.455971E-9,2.6050315E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.9612853E-13,4.1461227E-13,1.984514E-9,1.658449E-9,-0.46963188,-1.428643,-4.7604923,-0.06451937,-0.46811774,-1.4372834,-4.768587,-0.063825466,1.1131509E-14,-3.4328338E-14,4.4885116E-11,-1.3622356E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
25,3월-27-2021 09:21:14:376 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1920873E-12,7.395528E-13,4.7683493E-9,2.9582112E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.7484294E-13,6.1040956E-13,2.6993718E-9,2.4416382E-9,-0.49342927,-1.4274037,-4.7654366,-0.05460473,-0.49226922,-1.4379032,-4.773542,-0.053907372,-3.9612817E-13,-4.4818974E-13,-1.5719371E-9,-1.8072167E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
26,3월-27-2021 09:21:14:376 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3941386E-12,1.9219446E-12,-5.5765543E-9,7.687778E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2977056E-14,-2.3761982E-13,1.3190822E-10,-9.504793E-10,-0.5178448,-1.4239954,-4.809936,-0.06947669,-0.5167303,-1.4385229,-4.81318,-0.07374355,1.5123498E-13,5.027564E-13,6.098185E-10,2.0272437E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
27,3월-27-2021 09:21:14:376 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.60531E-12,-2.4137827E-12,6.42124E-9,-9.655131E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.95945E-13,5.733314E-13,3.1837801E-9,2.2933258E-9,-0.5422603,-1.4314315,-4.755548,-0.049647417,-0.5402625,-1.4394526,-4.773542,-0.053907372,9.340231E-14,1.6088206E-13,3.706441E-10,6.3842087E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
