beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,2.1248472E-11,1.6858105E-11,4.3119993,1.0080004,-10000.0,-10000.0,-1.0,-1.0,6.237,7.1470003,1,1,-1.1308975E-13,-1.6013232E-13,1.2286057E-13,6.9931967E-13,1.4982566E-12,3.3321343E-12,4.1038475E-12,5.1987113E-12,4.0747713E-12,1.896461E-12,2.1163456E-13,3.8369714E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0284902E-13,5.0962788E-14,-1.6307315E-13,1.3467641E-12,2.7776973E-12,3.712098E-12,3.6352234E-12,3.3116745E-12,2.2784947E-12,2.6951832E-13,-1.5662717E-13,-1.7795612E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,5.0849814E-11,4.8952467E-11,-0.5249977,0.18749833,-0.4023503,0.25839958,7.181407674161436,6.021687724257588,6.7000003,6.0375,1,1,-3.3905956E-13,3.693984E-13,-4.3579612E-13,3.9067558E-13,-8.4961606E-14,5.923222E-13,-1.6129895E-13,6.86236E-13,-8.53076E-14,7.5860466E-13,-9.323622E-14,8.849188E-13,3.5457707E-13,2.5299903E-12,6.9497064E-12,1.5429168E-11,1.433574E-11,6.6437073E-12,9.545029E-13,7.7990067E-13,-9.674032E-14,5.962581E-13,-1.926359E-13,4.255927E-13,-3.1956217E-13,3.4689748E-13,-4.1840107E-13,2.5852267E-13,-2.6870268E-13,2.9791908E-13,-5.3447557E-13,2.9535359E-13,1.1102466E-13,6.912391E-14,3.1901437E-13,2.450128E-13,1.00362996E-13,1.2072583E-13,4.353577E-14,3.7727628E-13,-1.6582596E-13,2.8744262E-13,-1.7264314E-14,3.54512E-13,-4.6457E-14,1.1352461E-12,4.8820713E-12,1.6035605E-11,1.6555864E-11,5.840544E-12,1.1796248E-12,3.2175326E-13,3.1943754E-14,4.4913574E-13,-7.2350615E-15,3.0367785E-13,2.0982498E-13,8.31225E-14,-2.0567759E-14,-1.2381387E-13,2.2106351E-13,8.9892246E-14,9.2448354E-14,-1.2621992E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:12:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2780971E-13,8.5803174E-13,-5.1123883E-10,3.432127E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.5329687E-14,-2.0384727E-13,1.4131875E-10,-8.153891E-10,0.050820295,0.0037435996,0.29264435,0.049498927,0.050519574,-0.0052361903,0.28528947,0.040314477,-8.3166445E-14,-6.6863405E-14,-3.3534855E-10,-2.7403035E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:12:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.0810736E-12,1.1726881E-12,2.0324295E-8,4.6907527E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.601978E-13,6.961729E-14,1.0407911E-9,2.7846916E-10,0.051747464,-0.003692541,0.18386841,-7.4244745E-5,0.05237738,-0.00554609,0.18123908,6.421191E-4,-2.0638073E-13,-4.893069E-14,-8.189711E-10,-1.9113551E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:12:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2719389E-12,4.6555654E-12,-5.0877556E-9,1.8622261E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.14952E-13,-8.223977E-13,-2.8598082E-9,-3.2895908E-9,0.051747464,-0.0030728627,0.11959172,0.029669657,0.05237738,-0.0049262904,0.11682693,0.025437342,-1.454773E-13,1.380819E-13,-5.8660204E-10,5.5678184E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:12:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.609658E-12,9.318989E-13,1.0438632E-8,3.7275956E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.4312044E-13,8.5805474E-14,9.724818E-10,3.432219E-10,0.05236558,-0.004931898,0.084981196,-0.009988879,0.052687015,-0.00585599,0.077188686,-0.00927597,-7.728082E-14,-1.15281735E-14,-3.066699E-10,-4.574672E-11,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:12:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.274042E-13,1.02183487E-13,1.7096168E-9,4.0873394E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.819797E-13,1.25135E-13,1.1279189E-9,5.0054E-10,0.05236558,-0.003382702,0.08992555,0.03958429,0.05299665,-0.0049262904,0.092053026,0.040314477,7.0371606E-14,2.7014353E-13,2.8375646E-10,1.0892884E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:12:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9052637E-12,1.0975601E-12,7.621055E-9,4.39024E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.7187606E-13,3.220677E-13,1.8875042E-9,1.2882708E-9,0.052674636,-0.0046220585,0.05531503,-0.014946196,0.05299665,-0.00585599,0.047459997,-0.014235015,3.7898309E-13,4.1334904E-13,1.5039011E-9,1.640274E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.808662E-12,6.260004E-13,1.923465E-8,2.5040017E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6277153E-13,3.5545186E-13,1.4510861E-9,1.4218074E-9,0.052674636,2.5529222E-5,0.040481944,0.03958429,0.05299665,-0.00554609,0.037550434,0.030396387,-1.4662883E-13,-1.338549E-13,-5.8186045E-10,-5.397375E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.843006E-12,4.233824E-13,1.5372025E-8,1.6935296E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.116894E-13,8.906808E-14,8.467576E-10,3.5627234E-10,0.052983694,6.452076E-4,0.060259387,0.014797706,0.05299665,-0.0049262904,0.05241478,0.020478299,2.9405096E-12,2.9404528E-12,1.1856893E-8,1.1856664E-8,0.12521468,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.2071696E-12,1.0686509E-11,1.2828679E-8,4.2746034E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.2998528E-12,1.7456865E-12,9.199411E-9,6.982746E-9,0.052674636,-0.00400238,-0.013906024,-7.4244745E-5,0.05299665,-0.0052361903,-0.011997373,0.005601164,8.605552E-12,8.178727E-12,3.4149014E-8,3.2978736E-8,0.36788175,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:860 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3695377E-12,8.216851E-12,9.478151E-9,3.2867405E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.7010514E-12,2.4371774E-12,1.08042055E-8,9.748709E-9,0.052674636,-0.00400238,0.060259387,0.014797706,0.05299665,-0.00554609,0.05241478,0.010560209,7.6701215E-12,7.650864E-12,3.0927907E-8,3.036057E-8,0.3672619,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:860 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.235585E-12,2.5468566E-12,2.094234E-8,1.0187426E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.7356515E-12,3.0239437E-12,1.4942605E-8,1.2095775E-8,0.052674636,-0.0052417372,0.035537586,0.02471234,0.05299665,-0.00554609,0.032595657,0.030396387,7.893775E-12,7.741168E-12,3.1324504E-8,3.0718923E-8,0.3719107,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:860 오후 (KST),6.65,6.0125,-0.65,0.225,1.6896741E-11,8.529765E-12,6.758697E-8,3.4119058E-8,6.237,7.336,4.291,1.12,3.62362E-12,2.8174125E-12,1.449448E-8,1.126965E-8,0.05236558,-0.0024531842,0.045426305,0.02471234,0.05299665,-0.004306491,0.037550434,0.020478299,7.999076E-12,7.976727E-12,3.225434E-8,3.2164223E-8,0.37469995,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:860 오후 (KST),6.6125,5.9875,-0.6875,0.225,1.3524905E-11,8.074703E-12,5.409962E-8,3.2298814E-8,6.328,7.322,4.284,1.022,3.9681665E-12,3.4084846E-12,1.5872667E-8,1.3633938E-8,0.052983694,-0.00400238,0.060259387,-7.4244745E-5,0.05392555,-0.0049262904,0.05736956,6.421191E-4,7.933823E-12,7.709786E-12,3.1483424E-8,3.1087847E-8,0.37593964,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:861 오후 (KST),6.625,5.9875,-0.625,0.225,6.8784427E-12,1.0422335E-11,2.751377E-8,4.168934E-8,6.251,7.329,4.305,1.036,3.3220503E-12,2.778963E-12,1.3288202E-8,1.1115852E-8,0.05236558,0.0040534385,-0.008961664,0.02471234,0.05299665,-0.0049262904,-0.016952153,0.025437342,6.5071984E-12,6.743725E-12,2.6238704E-8,2.6760814E-8,0.33936912,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:861 오후 (KST),6.725,5.9875,-0.5375,0.2125,-3.884603E-12,1.547417E-13,-1.5538413E-8,6.1896677E-10,6.223,7.14,4.354,1.001,3.9904308E-13,1.03753276E-13,1.5961723E-9,4.150131E-10,0.052983694,-0.0030728627,0.050370667,-7.4244745E-5,0.05299665,-0.00554609,0.047459997,0.005601164,7.664107E-14,-8.991975E-14,3.0413125E-10,-3.6257963E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:12:861 오후 (KST),6.7,6.0375,-0.525,0.1875,-2.0296215E-12,-7.286701E-13,-8.118486E-9,-2.9146805E-9,6.237,7.147,4.312,1.008,6.245791E-13,9.816578E-14,2.4983164E-9,3.9266312E-10,0.052983694,-0.003382702,0.050370667,0.014797706,0.053615917,-0.004616391,0.047459997,0.010560209,-5.995661E-13,-8.630759E-13,-2.4176052E-9,-3.4249044E-9,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:12:861 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.315177E-13,-1.5775241E-12,2.1260709E-9,-6.3100964E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.8815397E-13,3.1373016E-13,1.1526159E-9,1.2549206E-9,0.052983694,-0.004931898,0.035537586,0.014797706,0.053615917,-0.00554609,0.027640874,0.025437342,-1.00951264E-13,-9.350629E-14,-4.0060028E-10,-3.710567E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
