beamline id = 1
layer id = 1
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
1,16,2.4335702E-11,1.880469E-11,4.9139996,0.6299994,-10000.0,-10000.0,-1.0,-1.0,6.1949997,6.2790003,1,1,1.4645327E-13,3.2186786E-13,3.8098168E-13,6.741149E-13,1.2927125E-12,2.6856635E-12,4.794232E-12,6.270762E-12,5.0967308E-12,1.9596187E-12,4.670667E-13,2.454983E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5829053E-14,-5.063437E-14,1.8755504E-13,4.764028E-13,3.3169958E-12,4.245689E-12,4.579911E-12,3.8358223E-12,1.8924333E-12,1.8133085E-13,1.4809361E-13,-6.473593E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
1,16,4.074718E-11,4.2214295E-11,-1.3249993,1.850003,-1.4704344,1.8468417,6.295337255559191,5.309880102542245,6.45,5.275,1,1,-5.4371026E-13,-2.118227E-13,-2.2826267E-13,-4.6204213E-13,-5.012559E-13,-4.6764193E-13,-4.5485236E-13,-2.7631605E-13,-4.1333676E-13,-6.796721E-14,-1.363242E-13,1.1419747E-13,-3.0922845E-14,1.7905266E-12,8.5515735E-12,1.7895622E-11,1.4665505E-11,3.844865E-12,5.2202594E-13,1.2167548E-13,-8.251906E-14,-3.211777E-13,-4.5221456E-14,-1.6487448E-13,-3.5526066E-13,-3.9578649E-13,-3.9067444E-13,-2.5324044E-13,-4.254866E-13,-1.4212077E-13,-2.0690956E-13,-1.8108675E-13,-4.82033E-13,-1.7864964E-13,-2.1422827E-13,-3.300388E-13,-4.4728874E-13,-1.02712753E-13,-1.9245937E-13,-5.1874396E-13,-2.988978E-13,-3.6311638E-13,-1.981156E-13,-4.836115E-13,-1.8266247E-13,-3.29812E-13,2.4409231E-12,1.3996143E-11,2.1207864E-11,7.870389E-12,1.0324608E-12,4.481397E-13,-7.0129144E-14,-8.375445E-16,-2.4941486E-13,-2.373987E-13,-2.8678147E-14,1.5772405E-13,-1.3898705E-13,3.1347106E-13,-2.9005032E-13,6.8011135E-14,-2.0989203E-13,2.2692315E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:20:19:443 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.3673718E-13,-3.4124388E-13,1.3469487E-9,-1.3649755E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1796631E-13,1.9046898E-13,8.7186525E-10,7.618759E-10,-0.030461727,0.08740018,-0.1424594,0.029669657,-0.029366054,0.08618426,-0.14577645,0.025437342,-1.7912772E-14,-1.4013134E-13,-7.108243E-11,-5.560768E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:19:443 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4714243E-12,-2.697113E-13,-9.885698E-9,-1.0788452E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.4950992E-14,-2.2501399E-13,1.3980397E-10,-9.00056E-10,-0.031079842,0.08647066,-0.068293996,-0.019903513,-0.030294957,0.085874364,-0.07145474,-0.014235015,-3.1884735E-13,-3.3124285E-13,-1.2856748E-9,-1.3144558E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:19:443 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9355275E-12,-2.430783E-12,-1.17421095E-8,-9.723132E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6041882E-14,-1.4054967E-13,6.416753E-11,-5.621987E-10,-0.031079842,0.08647066,-0.058405273,0.04454161,-0.030294957,0.084944665,-0.06649996,0.04527352,2.8020693E-13,4.934058E-13,1.1119323E-9,1.9895396E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:19:443 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6965457E-12,-3.4975807E-12,-1.0786183E-8,-1.3990323E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.7437575E-13,4.0721105E-13,1.897503E-9,1.6288442E-9,-0.031388897,0.08709034,-0.018850384,0.00984039,-0.030914225,0.08618426,-0.021906935,0.010560209,-4.2734757E-14,-2.4824E-13,-1.7231756E-10,-9.850794E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:19:444 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.8977766E-13,-2.595968E-12,-2.7591107E-9,-1.03838715E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.867158E-13,5.2672623E-13,2.3468631E-9,2.1069049E-9,-0.031388897,0.09173793,0.005871419,0.019755024,-0.030294957,0.084944665,-0.0020878112,0.015519253,-1.4905986E-13,-1.225829E-13,-5.9150734E-10,-4.942859E-10,-0.0027821055,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:444 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.821811E-12,-6.64459E-13,3.5287247E-8,-2.657836E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.473007E-13,5.0672335E-13,2.9892029E-9,2.0268933E-9,-0.031079842,0.091118254,-0.058405273,0.00984039,-0.030604592,0.085874364,-0.061545182,0.010560209,2.9504895E-13,7.7405275E-13,1.1708292E-9,3.071638E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:444 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.767961E-12,5.1298186E-14,-2.7071845E-8,2.0519274E-10,-10000.0,-10000.0,-10000.0,-10000.0,-2.9977624E-13,-4.167823E-13,-1.1991049E-9,-1.6671292E-9,-0.031388897,0.08709034,9.270583E-4,0.04454161,-0.03122386,0.085564464,-0.0070425924,0.040314477,2.718903E-12,2.2198137E-12,1.0963318E-8,8.950862E-9,0.08027635,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:444 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9182958E-12,3.2483393E-12,-1.1673183E-8,1.29933575E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.2459207E-12,1.6790748E-12,8.983683E-9,6.7162995E-9,-0.031388897,0.08709034,-0.013906024,0.02471234,-0.029985322,0.085874364,-0.021906935,0.025437342,7.2427737E-12,7.2112563E-12,2.9204733E-8,2.9077647E-8,0.25259164,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:445 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.9886362E-12,5.937092E-12,2.7954545E-8,2.3748369E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.2081074E-12,2.7264653E-12,1.2832429E-8,1.0905861E-8,-0.031697955,0.085850984,0.01576014,-0.014946196,-0.030604592,0.085564464,0.012776531,-0.00927597,7.761732E-12,7.738607E-12,3.0800525E-8,3.120406E-8,0.25538093,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:445 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.01019705E-11,8.019706E-12,4.0407883E-8,3.2078827E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.961423E-12,3.111659E-12,1.5845693E-8,1.2446636E-8,-0.031079842,0.08647066,-0.013906024,0.034626976,-0.030294957,0.085564464,-0.016952153,0.035355434,7.572241E-12,7.637927E-12,3.053323E-8,3.0309234E-8,0.25693053,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:445 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0716908E-11,9.242647E-12,4.2867633E-8,3.6970587E-8,5.614,6.125,4.914,0.791,3.739121E-12,2.9978574E-12,1.4956484E-8,1.1991429E-8,-0.031388897,0.088949375,-0.013906024,0.019755024,-0.03122386,0.08649416,-0.016952153,0.025437342,7.678054E-12,7.747445E-12,3.0468467E-8,3.0743827E-8,0.26715785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:445 오후 (KST),6.25,5.25,-1.4625,1.825,9.3377545E-12,9.135431E-12,3.735102E-8,3.6541724E-8,5.593,6.272,4.907,0.763,3.7855604E-12,2.8953628E-12,1.5142241E-8,1.1581451E-8,-0.031388897,0.094216645,-0.028739106,0.00984039,-0.030604592,0.085564464,-0.031816497,0.010560209,7.978732E-12,7.94637E-12,3.217231E-8,3.2041815E-8,0.26374874,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:446 오후 (KST),6.175,5.3,-1.4625,1.8,3.7507844E-12,1.1582884E-11,1.5003138E-8,4.6331536E-8,5.495,6.265,4.942,0.693,3.1523898E-12,2.509429E-12,1.260956E-8,1.0037716E-8,-0.031388897,0.08801986,-0.0040173028,0.00984039,-0.03122386,0.085564464,-0.0020878112,0.015519253,7.157432E-12,7.34319E-12,2.8402509E-8,2.9609637E-8,0.26405868,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:446 오후 (KST),6.0375,5.325,-1.5,1.8125,2.1948284E-13,3.3785633E-12,8.7793134E-10,1.3514253E-8,5.446,6.272,4.935,0.651,2.4215382E-12,1.7029321E-12,9.686153E-9,6.811728E-9,-0.031388897,0.08771002,0.01081578,0.04454161,-0.030604592,0.08680406,0.0028669697,0.04527352,1.0572374E-12,1.2875688E-12,4.263054E-9,5.1094E-9,0.049904227,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:19:446 오후 (KST),6.45,5.275,-1.325,1.85,4.960967E-13,-7.717202E-12,1.9843869E-9,-3.0868808E-8,6.195,6.279,4.914,0.63,1.3741208E-12,1.0919742E-12,5.4964833E-9,4.3678967E-9,-0.031388897,0.08647066,9.270583E-4,-7.4244745E-5,-0.030294957,0.08649416,-0.0020878112,0.005601164,2.7099465E-13,1.2155819E-13,1.0753756E-9,4.8237375E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:19:446 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2257606E-12,2.0148809E-12,4.9030424E-9,8.059524E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.2862648E-13,-6.5026673E-13,-1.314506E-9,-2.601067E-9,-0.031697955,0.08740018,-0.0040173028,0.00984039,-0.030914225,0.085254565,-0.011997373,0.010560209,4.1839118E-14,-4.9135636E-13,1.6602825E-10,-1.9193607E-9,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:20:19:447 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5577478E-13,1.3278706E-12,6.2309913E-10,5.311483E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.413183E-13,-6.617011E-13,-1.3652732E-9,-2.6468043E-9,-0.031697955,0.08647066,-0.05346091,0.019755024,-0.030294957,0.085564464,-0.0565904,0.025437342,-2.4566088E-14,-1.268099E-14,-9.9056804E-11,-5.197127E-11,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
