beamline id = 1
layer id = 0
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,2.4595867E-11,1.9939717E-11,5.004999,0.5389993,-10000.0,-10000.0,-1.0,-1.0,6.02,5.985,1,1,3.2568677E-13,-6.198761E-14,5.8150723E-13,5.455594E-13,1.3134306E-12,2.5156442E-12,4.8970814E-12,6.4449123E-12,5.3525214E-12,1.8827398E-12,6.2169334E-13,1.7707796E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4895347E-13,7.437555E-15,2.0774159E-13,6.5319343E-13,3.4244606E-12,4.576397E-12,4.702155E-12,3.9720323E-12,1.7393693E-12,1.673385E-13,2.828867E-13,-4.2249593E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,4.4489086E-11,3.639714E-11,-1.1874974,1.6624987,-1.3462805,1.6980783,6.154808253713996,5.177267824362921,6.3875,5.275,1,1,-3.773509E-13,-4.58228E-13,-1.6876749E-13,-4.323688E-13,-2.665486E-13,-4.306115E-13,-1.5523337E-13,-5.107179E-13,-8.9464636E-14,-2.3935942E-13,1.5955896E-13,-2.7025306E-13,3.7621504E-13,1.4706209E-12,8.53881E-12,1.8526963E-11,1.5455685E-11,3.781111E-12,6.756124E-13,6.5219626E-14,8.699371E-14,-1.7697573E-13,1.3487529E-13,-2.0199261E-13,1.9252869E-13,-2.7881888E-13,5.547359E-14,-2.998878E-13,2.2983617E-14,-2.7982776E-13,-1.4072444E-13,-2.764364E-13,-7.1172614E-13,-2.5262808E-13,-8.1653006E-13,7.0065786E-14,-7.512394E-13,-1.4238578E-14,-7.699814E-13,8.6702076E-14,-1.2336762E-12,-1.5671292E-14,-6.42566E-13,1.2235181E-13,-9.735164E-13,5.694502E-13,1.7708527E-12,1.4876551E-11,2.1602258E-11,7.685124E-12,5.4337155E-13,2.0672556E-13,-3.8117372E-13,-1.1268886E-13,-6.5377147E-13,-8.904618E-14,-4.690502E-13,-4.3525245E-13,-6.976144E-13,-1.8881767E-13,-7.0942774E-13,-1.644211E-13,-6.5858224E-13,-3.9469052E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:20:08:857 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.8999524E-12,4.462255E-13,-1.559981E-8,1.784902E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.9953223E-13,-3.5783345E-13,-7.9812895E-10,-1.4313338E-9,-0.027680213,0.085541144,-0.088071436,0.00984039,-0.026579347,0.08401497,-0.09127387,0.010560209,-2.0087895E-14,5.005789E-13,-8.0999575E-11,2.0184634E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:08:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2988109E-12,-4.0099096E-12,9.195244E-9,-1.6039639E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.0547856E-13,7.219229E-13,2.4219142E-9,2.8876916E-9,-0.028298328,0.085850984,-0.05346091,0.034626976,-0.02750825,0.084634766,-0.061545182,0.040314477,1.4279039E-13,-1.2181436E-13,5.666285E-10,-4.8339033E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:08:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.254045E-12,-2.2796808E-12,2.101618E-8,-9.1187236E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0996455E-12,9.299626E-13,4.3985824E-9,3.7198504E-9,-0.02798927,0.089878894,-0.05346091,-0.014946196,-0.02688898,0.08370507,-0.0565904,-0.01919406,1.7912773E-15,-2.0199921E-13,7.222892E-12,-8.1451296E-10,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:08:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8210249E-12,3.9056838E-13,1.12841E-8,1.5622735E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.620585E-14,-5.160687E-14,2.648234E-10,-2.0642749E-10,-0.028298328,0.088949375,-0.023794746,0.029669657,-0.027817883,0.08370507,-0.026861716,0.035355434,1.2820426E-13,1.9444185E-13,5.087471E-10,7.715947E-10,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:08:858 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.4179075E-13,-1.6469272E-13,9.67163E-10,-6.5877087E-10,-10000.0,-10000.0,-10000.0,-10000.0,-3.389251E-14,3.8622983E-15,-1.3557004E-10,1.5449194E-11,-0.028298328,0.08461163,-0.028739106,0.00984039,-0.02750825,0.08370507,-0.03677128,0.005601164,1.9883177E-13,-1.9725984E-14,8.01741E-10,-7.954026E-11,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4359234E-12,3.0300254E-12,-9.743694E-9,1.2120102E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.1959673E-13,-4.1646742E-13,-1.278387E-9,-1.6658697E-9,-0.028298328,0.085231304,-0.0040173028,0.034626976,-0.027817883,0.08401497,-0.0070425924,0.040314477,-3.814141E-13,-3.2701584E-13,-1.4898989E-9,-1.2774056E-9,-0.0034019446,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0790114E-12,2.526955E-13,-4.3160457E-9,1.0107819E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.4230397E-14,-6.424947E-14,-2.1692159E-10,-2.5699787E-10,-0.02798927,0.08399195,0.005871419,-0.014946196,-0.027198615,0.08339516,-0.0020878112,-0.00927597,2.4851412E-12,2.586922E-12,1.0185005E-8,1.060214E-8,0.057652216,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.95157E-12,3.6624267E-12,3.980628E-8,1.4649707E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.4623105E-12,2.9485333E-12,1.3849242E-8,1.1794134E-8,-0.028298328,0.085541144,-0.013906024,0.05445624,-0.027198615,0.08401497,-0.016952153,0.05519161,6.6975856E-12,6.4398938E-12,2.6577721E-8,2.5967314E-8,0.22903775,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:859 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0560283E-11,4.0511457E-12,4.224113E-8,1.6204583E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.8042633E-12,3.3121253E-12,1.5217053E-8,1.3248501E-8,-0.028298328,0.08740018,0.005871419,-0.005031562,-0.028127518,0.08432487,-0.0020878112,-0.0043169255,7.0017186E-12,7.0351316E-12,2.8232737E-8,2.7917189E-8,0.23554607,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:860 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2821367E-11,6.310336E-12,5.128547E-8,2.5241343E-8,6.342,-10000.0,4.977,-10000.0,3.50949E-12,2.980776E-12,1.403796E-8,1.1923104E-8,-0.028298328,0.09142809,-0.023794746,0.034626976,-0.027198615,0.08401497,-0.016952153,0.030396387,7.090259E-12,7.998119E-12,2.8135949E-8,3.1738566E-8,0.2377155,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:860 오후 (KST),6.6625,-10000.0,-1.1375,-10000.0,2.4374564E-13,3.6421443E-12,9.749825E-10,1.45685775E-8,6.293,6.013,4.963,0.476,3.495286E-12,2.8583533E-12,1.3981144E-8,1.1433413E-8,-0.028607383,0.085850984,-0.008961664,0.0048830723,-0.02750825,0.08432487,-0.016952153,0.010560209,7.1787992E-12,7.065617E-12,2.8946772E-8,2.8490392E-8,0.24670316,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:860 오후 (KST),6.6375,-10000.0,-1.0875,-10000.0,5.623247E-14,3.172499E-12,2.2492988E-10,1.2689996E-8,6.342,6.076,5.005,0.469,3.5350089E-12,2.8430292E-12,1.4140036E-8,1.1372117E-8,-0.028298328,0.085231304,0.005871419,0.034626976,-0.027817883,0.08432487,0.0028669697,0.030396387,7.1537216E-12,7.5819516E-12,2.8387785E-8,3.0087108E-8,0.2457734,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:860 오후 (KST),6.6375,5.2625,-1.0875,1.7125,7.905189E-12,6.828434E-12,3.1620754E-8,2.7313737E-8,6.174,6.069,4.998,0.504,3.607986E-12,3.0473569E-12,1.44319445E-8,1.2189427E-8,-0.028298328,0.085541144,0.005871419,0.0048830723,-0.02750825,0.084944665,0.0028669697,0.010560209,7.254673E-12,7.3690646E-12,2.9252712E-8,3.0201083E-8,0.24887261,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:861 오후 (KST),6.6,5.2625,-1.1125,1.675,7.979733E-12,7.1049677E-12,3.1918933E-8,2.8419871E-8,6.055,6.09,4.984,0.525,3.5244457E-12,2.7637335E-12,1.40977825E-8,1.1054934E-8,-0.028298328,0.08430179,-0.018850384,0.0048830723,-0.02750825,0.08370507,-0.021906935,0.005601164,5.1382787E-12,5.402614E-12,2.0389995E-8,2.1103961E-8,0.17790101,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:861 오후 (KST),6.5375,5.2625,-1.125,1.6625,-8.515771E-13,-4.5475467E-13,-3.4063083E-9,-1.8190187E-9,6.034,6.027,5.005,0.525,2.5655777E-15,-1.1098227E-13,1.0262311E-11,-4.439291E-10,-0.028298328,0.08616082,9.270583E-4,0.03958429,-0.027817883,0.084634766,-0.0020878112,0.040314477,-4.3502447E-13,-2.2595219E-13,-1.754131E-9,-9.260336E-10,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:08:861 오후 (KST),6.3875,5.275,-1.1875,1.6625,-6.625131E-13,-1.2027668E-12,-2.6500524E-9,-4.8110675E-9,6.02,5.985,5.005,0.539,2.8342539E-14,-2.2248865E-13,1.13370154E-10,-8.899546E-10,-0.028298328,0.091118254,-0.0040173028,0.019755024,-0.027817883,0.08432487,-0.016952153,0.015519253,8.892412E-14,1.9008677E-13,3.5287348E-10,7.5431256E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:08:861 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.0501673E-12,2.6798555E-12,-1.620067E-8,1.0719422E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.0547693E-13,-3.1666385E-13,-8.219077E-10,-1.2666554E-9,-0.028298328,0.0883297,-0.0040173028,0.0048830723,-0.027198615,0.084944665,-0.0070425924,0.005601164,-2.1789608E-13,-6.211124E-13,-8.64667E-10,-2.4262201E-9,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
