beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,16,2.4956707E-11,1.9643894E-11,5.4879994,0.7560003,-10000.0,-10000.0,-1.0,-1.0,6.552,7.413,1,1,1.4645323E-13,2.14052E-13,3.0543404E-13,6.993196E-13,1.7230705E-12,2.6793257E-12,4.241924E-12,5.338268E-12,5.37311E-12,2.8501394E-12,9.0768707E-13,4.7792364E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5702303E-13,-7.9662154E-14,3.0204582E-13,1.529259E-12,3.3808598E-12,3.8021014E-12,3.877778E-12,3.5609645E-12,2.4779597E-12,3.8290223E-13,1.5444192E-13,-1.7795849E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,16,4.3257235E-11,3.7742642E-11,1.5500009,0.34999847,1.2851387,0.3792803,7.036274166661211,6.054514295814065,6.5875,6.0874996,1,1,-1.4171772E-13,-2.336184E-13,1.5221507E-13,-3.536458E-13,-5.5748073E-14,-3.1007963E-13,-1.8993837E-13,-4.1891629E-13,-7.8018104E-14,-3.9140834E-13,-6.451089E-14,-3.622483E-13,5.4449844E-15,1.0079874E-12,5.7264623E-12,1.3236765E-11,1.6566911E-11,8.419621E-12,2.0250605E-12,1.2167556E-13,9.5245575E-14,-1.9933077E-13,1.372916E-13,-1.7910256E-13,-1.9693741E-14,-2.2831848E-13,8.760934E-14,-2.9588734E-13,-7.628604E-14,-1.7051039E-13,-5.736878E-14,-4.987136E-13,-2.8196534E-13,-3.3168626E-13,-5.4839363E-13,-6.13925E-13,-3.6696652E-13,-5.5679756E-13,-5.317024E-13,-8.484794E-13,-4.4597727E-13,-6.2626374E-13,-3.427967E-13,-6.894664E-13,-5.402397E-14,2.6058452E-13,5.273235E-12,1.6326955E-11,1.7317509E-11,6.396765E-12,9.735951E-13,1.2845634E-13,2.4652843E-14,-1.2421731E-13,-1.7602708E-13,-4.0272763E-13,-1.7028943E-13,-1.5560258E-13,-2.4260392E-13,-5.2281084E-15,-5.196812E-13,-2.1644318E-13,-3.9424597E-13,-3.1360198E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:21:427 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.7299315E-13,-2.10343E-12,-2.2919726E-9,-8.41372E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1202301E-13,2.2900296E-13,8.4809204E-10,9.160118E-10,0.04587538,0.002814082,0.26792255,0.0048830723,0.046803966,-0.0049262904,0.2555608,0.005601164,2.319704E-13,-8.5948935E-14,9.205175E-10,-3.410672E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:21:427 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.4200355E-12,-2.0590034E-12,2.1680142E-8,-8.236014E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5148824E-13,3.4924085E-13,1.8059529E-9,1.3969634E-9,0.046493493,-0.0018335059,0.17397968,0.019755024,0.047732867,-0.00554609,0.17132951,0.020478299,-1.8271028E-13,-8.113272E-13,-7.36735E-10,-3.2714806E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:21:427 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.391222E-12,-1.881935E-12,1.7564888E-8,-7.527739E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4627149E-13,-8.321133E-15,5.85086E-10,-3.328453E-11,0.047420666,-0.003692541,0.15420224,-7.4244745E-5,0.047423232,-0.0052361903,0.14655562,6.421191E-4,-4.009902E-13,-4.3845486E-13,-1.5912309E-9,-1.7127143E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:21:427 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5443172E-12,-2.126851E-13,-6.177269E-9,-8.5074037E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.3073589E-13,-3.461792E-13,-5.229436E-10,-1.3847168E-9,0.047420666,-0.0046220585,0.07509247,0.034626976,0.048352137,-0.0052361903,0.0722339,0.035355434,4.6061415E-15,-1.282189E-13,1.8573152E-11,-5.254873E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:21:428 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2994446E-12,-1.5157739E-12,-5.197778E-9,-6.063096E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.247254E-13,3.6072444E-13,2.4989018E-9,1.4428978E-9,0.047729723,-0.0030728627,0.050370667,-7.4244745E-5,0.048042502,-0.004306491,0.042505216,0.005601164,1.1297841E-13,-7.0321854E-14,4.4832704E-10,-2.7905497E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:428 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2756825E-12,-3.4410196E-12,-5.10273E-9,-1.3764079E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.320372E-13,5.635214E-13,2.5281488E-9,2.2540856E-9,0.047729723,-0.004931898,0.035537586,0.019755024,0.048352137,-0.00585599,0.032595657,0.025437342,-6.128727E-14,-2.2902638E-13,-2.471261E-10,-9.2349345E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:428 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4040568E-12,-3.5299866E-13,5.616227E-9,-1.4119946E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.048675E-14,3.3167503E-14,3.61947E-10,1.3267001E-10,0.047729723,6.452076E-4,0.040481944,0.029669657,0.048352137,-0.004306491,0.037550434,0.030396387,2.5862205E-12,2.3707048E-12,1.026278E-8,9.407558E-9,0.1143675,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:428 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0469179E-11,7.537321E-12,4.1876717E-8,3.0149284E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.271235E-12,2.5965998E-12,1.308494E-8,1.0386399E-8,0.04803878,0.002814082,0.07509247,0.0048830723,0.048042502,-0.004616391,0.0722339,0.005601164,7.7352465E-12,7.540322E-12,3.1190513E-8,3.090296E-8,0.39298522,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:429 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.243939E-12,7.770231E-12,2.8975755E-8,3.1080923E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.240322E-12,2.7636162E-12,1.2961288E-8,1.1054465E-8,0.047729723,-0.0027630236,0.030593224,0.02471234,0.048971403,-0.004616391,0.027640874,0.025437342,7.603076E-12,7.581439E-12,3.0170938E-8,2.9614997E-8,0.397634,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:429 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.327038E-12,8.206386E-12,2.9308152E-8,3.2825543E-8,6.832,-10000.0,5.544,-10000.0,3.6166823E-12,2.8709758E-12,1.4466729E-8,1.1483904E-8,0.04803878,-0.003692541,0.01576014,-0.005031562,0.048352137,-0.00554609,0.012776531,-0.0043169255,7.9345905E-12,8.144526E-12,3.1994315E-8,3.3379205E-8,0.39980346,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:429 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.560848E-12,5.7126643E-12,1.824339E-8,2.2850656E-8,6.762,7.35,5.474,0.77,3.9094257E-12,3.1109605E-12,1.5637703E-8,1.2443842E-8,0.047729723,-0.0043122196,0.005871419,0.029669657,0.048661772,-0.004306491,0.007821751,0.035355434,7.6294335E-12,7.6937744E-12,3.027553E-8,3.0530853E-8,0.39794394,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:429 오후 (KST),6.5125,6.1625,1.55,0.325,8.836983E-12,5.856314E-12,3.5347934E-8,2.3425256E-8,6.748,7.434,5.46,0.847,3.9393397E-12,3.2604835E-12,1.575736E-8,1.3041934E-8,0.04803878,-0.003382702,0.05531503,-0.005031562,0.048352137,-0.0049262904,0.047459997,-0.0043169255,7.520422E-12,7.6630325E-12,3.032428E-8,3.040886E-8,0.4069316,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:430 오후 (KST),6.7,6.025,1.5125,0.4125,1.668858E-11,8.6256636E-12,6.675432E-8,3.4502655E-8,7.189,7.476,5.446,0.77,4.1900637E-12,3.3529058E-12,1.6760255E-8,1.3411624E-8,0.04803878,-0.003692541,0.025648862,0.02471234,0.048661772,-0.0052361903,0.027640874,0.025437342,7.556375E-12,8.140939E-12,2.9985614E-8,3.282637E-8,0.40755144,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:430 오후 (KST),6.7125,6.0125,1.4875,0.4,-2.3653982E-12,1.5369564E-12,-9.461593E-9,6.147826E-9,6.559,7.56,5.481,0.861,2.1379127E-12,1.4377044E-12,8.551651E-9,5.7508176E-9,0.04803878,0.0037435996,0.050370667,-7.4244745E-5,0.048352137,-0.004616391,0.042505216,0.005601164,1.2623386E-12,1.4352575E-12,5.090075E-9,5.6954663E-9,0.0731482,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:21:430 오후 (KST),6.5875,6.0875,1.55,0.35,-9.632304E-12,-3.7088683E-12,-3.8529215E-8,-1.4835473E-8,6.552,7.413,5.488,0.756,-7.079313E-14,-3.460377E-13,-2.831725E-10,-1.3841508E-9,0.04834784,-0.0024531842,0.01081578,0.029669657,0.048661772,-0.0052361903,0.007821751,0.025437342,-5.029651E-13,-3.4955982E-13,-1.995893E-9,-1.4095154E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:21:430 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7852374E-12,-1.0966739E-12,-7.1409496E-9,-4.3866955E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.3805237E-14,-3.4457422E-13,-2.1522095E-10,-1.3782969E-9,0.047729723,-0.0027630236,0.035537586,0.00984039,0.048352137,-0.0052361903,0.027640874,0.010560209,-2.0011126E-13,-3.445643E-14,-8.069002E-10,-1.3459542E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:21:431 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.564762E-13,-6.5171794E-13,2.2259048E-9,-2.6068718E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.68566E-14,1.6246909E-13,3.874264E-10,6.498764E-10,0.04834784,-0.0043122196,0.020704502,0.02471234,0.048352137,-0.004616391,0.017731313,0.025437342,1.3690476E-14,-1.2143009E-13,5.5203533E-11,-4.8963744E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
