beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,2.12451E-11,1.769376E-11,4.9139996,0.43400025,-10000.0,-10000.0,-1.0,-1.0,6.664,8.372,1,1,-2.9666889E-13,-2.1086916E-13,-2.1080819E-13,8.1274104E-13,1.4147543E-12,3.1166439E-12,3.8841803E-12,5.1099025E-12,4.267594E-12,2.5406675E-12,3.2019325E-13,4.967689E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3159095E-13,1.0901832E-13,-4.858229E-14,2.0767444E-12,2.720929E-12,3.5899506E-12,3.3033055E-12,3.222186E-12,2.3364039E-12,6.537637E-13,-1.05840365E-13,6.747244E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,16,5.94576E-11,6.178528E-11,-0.33749938,0.12500286,-0.104926385,0.13416757,7.685285092580775,6.6625267153448435,6.95,6.525,1,1,-9.055481E-14,8.997624E-13,-1.7983817E-13,8.170346E-13,3.1893054E-14,1.0220373E-12,4.6336443E-14,1.171077E-12,-1.8736105E-13,9.023563E-13,-2.1531888E-13,9.689973E-13,3.1820933E-13,2.9607458E-12,6.9133007E-12,1.4837796E-11,1.4202432E-11,7.624012E-12,1.223915E-12,1.1160157E-12,-1.6784618E-13,1.0191387E-12,-1.1541877E-13,1.0800864E-12,-5.539221E-14,9.148321E-13,-1.7579315E-13,9.124421E-13,2.3485828E-14,9.082968E-13,-2.069096E-13,9.37826E-13,5.6117686E-13,2.5859775E-13,4.8965194E-13,5.2161997E-13,4.1434998E-13,4.0182595E-13,4.0490335E-13,8.288705E-13,5.3455233E-13,7.260217E-13,2.648637E-13,9.941325E-13,7.25374E-13,1.980752E-12,6.4105054E-12,1.678266E-11,1.7086029E-11,6.945762E-12,1.65055E-12,5.1505013E-13,3.1628983E-13,6.233189E-13,3.9639803E-13,7.771198E-13,1.8001209E-13,1.9502486E-13,1.5706116E-13,3.924149E-14,1.3217418E-13,1.8471032E-13,2.399315E-13,4.6748074E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
15,3월-27-2021 09:21:41:591 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4628255E-13,-3.141831E-13,-5.851302E-10,-1.2567324E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5370044E-13,2.2027146E-13,6.1480177E-10,8.810858E-10,0.037221782,-0.0024531842,0.050370667,0.0048830723,0.03782457,-0.0036866912,0.042505216,0.005601164,4.3387294E-13,-1.17075E-13,1.721718E-9,-4.6458334E-10,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:591 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.3904888E-12,1.5461449E-12,1.3561955E-8,6.18458E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.9034854E-13,-2.9035487E-13,-7.6139417E-10,-1.1614195E-9,0.036912724,-0.0024531842,-0.008961664,0.019755024,0.03782457,-0.0030668916,-0.011997373,0.025437342,-2.8404538E-13,-7.1039165E-13,-1.1271643E-9,-2.8644824E-9,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:592 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.821419E-12,1.535402E-12,1.5285675E-8,6.141608E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.119726E-14,1.4526825E-14,-1.2478904E-10,5.81073E-11,0.037221782,-0.002143345,0.06520375,0.0048830723,0.038134206,-0.0030668916,0.05736956,0.010560209,2.9332164E-12,2.6399516E-12,1.1827486E-8,1.0644967E-8,0.16643399,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:592 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.612833E-13,9.428922E-12,-1.8451332E-9,3.7715687E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.4042806E-12,1.9806509E-12,9.617122E-9,7.922604E-9,0.03753084,-0.0018335059,0.035537586,0.0048830723,0.03782457,-0.0033767913,0.037550434,0.005601164,7.8552624E-12,7.859268E-12,3.1674446E-8,3.1690597E-8,0.4605477,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:592 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.3111317E-12,8.872314E-12,2.1244526E-8,3.5489258E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.7410246E-12,2.5180476E-12,1.0964099E-8,1.007219E-8,0.037221782,9.550468E-4,0.045426305,0.0048830723,0.03782457,-0.0036866912,0.032595657,0.005601164,7.559958E-12,6.941113E-12,2.9999832E-8,2.7113723E-8,0.46302706,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:592 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2622735E-11,7.587888E-12,5.0490943E-8,3.035155E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.848544E-12,3.456151E-12,1.5394175E-8,1.3824604E-8,0.03753084,0.0040534385,0.01081578,0.034626976,0.038753476,-0.004306491,0.007821751,0.030396387,7.577742E-12,7.833394E-12,3.0555412E-8,3.2104072E-8,0.48162222,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:593 오후 (KST),6.4625,6.6875,-0.675,0.05,1.29652174E-11,1.3939519E-11,5.186087E-8,5.5758075E-8,6.664,8.589,4.928,0.392,3.0983037E-12,2.4637581E-12,1.2393215E-8,9.855032E-9,0.036912724,-0.0024531842,0.020704502,-0.009988879,0.03782457,-0.0036866912,0.007821751,-0.00927597,7.9054185E-12,8.071642E-12,3.1370707E-8,3.203033E-8,0.47573376,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:593 오후 (KST),6.6125,6.6,-0.6125,0.125,1.1755109E-11,8.992155E-12,4.7020436E-8,3.5968622E-8,6.769,8.603,4.949,0.441,3.695049E-12,2.9673406E-12,1.4780197E-8,1.1869362E-8,0.03753084,-0.0024531842,0.020704502,0.02471234,0.03844384,-0.003996591,0.022686094,0.025437342,7.174065E-12,7.454886E-12,2.8927683E-8,3.0060022E-8,0.47449407,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:593 오후 (KST),6.725,6.5875,-0.525,0.1125,5.9413537E-12,7.74456E-12,2.3765415E-8,3.0978242E-8,6.706,8.337,4.928,0.42,2.9489887E-12,2.3423828E-12,1.1795954E-8,9.369531E-9,0.037221782,-0.0030728627,0.060259387,0.014797706,0.037205305,-0.0036866912,0.05736956,0.020478299,7.335408E-12,8.1369685E-12,2.9108763E-8,3.1785035E-8,0.48689085,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:593 오후 (KST),6.8,6.55,-0.4375,0.125,1.8927791E-12,2.7758813E-12,7.571116E-9,1.1103525E-8,6.594,8.33,4.935,0.455,2.1245265E-12,1.6770372E-12,8.498106E-9,6.7081487E-9,0.03753084,-0.0012138275,0.030593224,0.029669657,0.038753476,-0.0036866912,0.027640874,0.025437342,1.4948209E-12,1.3101128E-12,6.0275034E-9,5.3693148E-9,0.071288675,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:41:594 오후 (KST),6.95,6.525,-0.3375,0.125,2.2186556E-12,-6.374946E-13,8.874623E-9,-2.5499785E-9,6.664,8.372,4.914,0.434,6.059315E-13,5.642233E-13,2.4237259E-9,2.2568933E-9,0.037221782,-0.0015236668,0.005871419,0.0048830723,0.038134206,-0.0027569917,0.007821751,0.005601164,-6.8094125E-13,-3.905489E-13,-2.7021478E-9,-1.5497972E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:41:594 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5030698E-12,-6.0104E-13,1.0012279E-8,-2.40416E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.178011E-13,2.0885165E-13,1.2712044E-9,8.3540663E-10,0.03753084,0.0034337603,0.035537586,0.0048830723,0.03782457,-0.0033767913,0.027640874,6.421191E-4,1.219348E-13,6.4032595E-13,4.838683E-10,2.5012734E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:41:594 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.514184E-12,4.9164063E-12,1.8056737E-8,1.9665626E-8,-10000.0,-10000.0,-10000.0,-10000.0,-8.873678E-14,-2.76305E-13,-3.549471E-10,-1.10522E-9,0.037221782,3.3536842E-4,-0.013906024,0.034626976,0.03844384,-0.0036866912,-0.0070425924,0.035355434,1.8027925E-13,-2.0071831E-13,7.269325E-10,-8.09348E-10,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
