beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,21
RCU last element ID,21
FCU last element ID,21
NECU last element ID,21

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,4.299877E-11,1.8213686E-11,-10000.0,0.60899925,-10000.0,-10000.0,-1.0,-1.0,-10000.0,7.2239995,0,1,-1.5740198E-13,-8.402701E-14,5.9904176E-14,7.245244E-13,1.5496428E-12,3.2370651E-12,4.518078E-12,5.7759682E-12,5.3859642E-12,1.9217238E-12,2.0556801E-11,-4.894683E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498375E-13,-7.092759E-15,8.6734423E-13,1.3958973E-12,2.8415614E-12,3.705669E-12,3.5330946E-12,3.183834E-12,2.104767E-12,3.0101385E-13,-3.6008567E-14,7.376805E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,17,3.5634908E-11,5.0288787E-11,-0.037497282,0.13750196,-0.34123003,0.05740789,6.860553854998713,6.222306068106329,7.2,6.0375,1,1,-5.3640144E-13,-5.096984E-13,-3.389472E-13,-3.2474007E-13,-3.551878E-13,-3.172415E-13,-3.3313513E-13,-3.476161E-13,-1.6549254E-13,-2.9796968E-13,-2.296817E-13,-2.291237E-13,8.5454416E-14,1.6182247E-12,6.942426E-12,1.4671922E-11,1.4609374E-11,5.769957E-12,8.552458E-13,-1.6542268E-13,-2.4606283E-13,-3.4268007E-13,-1.9965568E-13,-4.4232285E-13,-3.1242242E-13,-5.050046E-13,-2.3124653E-13,-6.2284693E-13,-4.1836014E-13,-4.5440697E-13,-3.7781356E-13,-6.142142E-13,4.968694E-13,2.2944797E-13,3.7589368E-13,4.801426E-15,4.8006824E-13,-1.0992039E-13,4.2702793E-13,-1.9617665E-13,4.925297E-13,-1.0727851E-13,1.7805511E-13,-2.043796E-14,7.7834283E-13,7.562261E-13,5.990367E-12,1.6267192E-11,1.6660404E-11,5.8333204E-12,1.2605651E-12,1.8793235E-13,1.7776225E-13,-1.2421731E-13,8.083037E-14,-2.3739872E-13,-6.3184884E-15,1.5772411E-13,-9.4579794E-14,-5.2280762E-15,1.8402632E-13,-3.4100652E-14,1.3669335E-13,6.836915E-14
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:08:323 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.7776397E-12,-1.3699782E-12,-1.5110558E-8,-5.479913E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.0761103E-13,2.3154216E-13,1.2304441E-9,9.2616864E-10,0.05143841,-0.002143345,0.29264435,0.02471234,0.051138844,-0.0052361903,0.2803347,0.025437342,-2.1111482E-13,-2.396579E-13,-8.377572E-10,-9.510235E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:08:323 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.728912E-14,-5.01638E-13,2.2915649E-10,-2.006552E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8011965E-13,-3.9098834E-14,7.2047857E-10,-1.5639534E-10,0.05205652,-0.003692541,0.2481451,-7.4244745E-5,0.052687015,-0.0052361903,0.24069646,6.421191E-4,-8.2270806E-14,4.0886587E-13,-3.317371E-10,1.6224836E-9,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:08:323 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8175422E-12,-3.4934037E-12,-1.1270169E-8,-1.3973615E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.978193E-14,-1.4172737E-13,-3.1912772E-10,-5.6690946E-10,0.05236558,-0.0043122196,0.109703,0.02471234,0.05299665,-0.00554609,0.10196259,0.025437342,-1.4458166E-14,-9.517148E-14,-5.7373675E-11,-3.8375594E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:08:323 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2870991E-12,1.2111451E-12,-5.1483964E-9,4.8445803E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.9818992E-13,-3.6463885E-13,-1.5927597E-9,-1.4585554E-9,0.052674636,-0.0043122196,0.07509247,0.00984039,0.05299665,-0.004616391,0.0722339,0.015519253,-1.6390186E-13,-4.393515E-14,-6.608946E-10,-1.7715786E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:08:324 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.35628E-13,1.5881898E-12,1.7425119E-9,6.352759E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.335864E-13,-5.1418898E-14,-9.343456E-10,-2.0567559E-10,0.052674636,-0.003382702,0.06520375,0.014797706,0.053306285,-0.0052361903,0.05736956,0.010560209,1.3153092E-13,4.9840134E-13,5.2194815E-10,2.0096829E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:08:324 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.3307758E-12,7.0781315E-13,-2.1323103E-8,2.8312526E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.438676E-14,-2.0111349E-14,3.7754702E-10,-8.044539E-11,0.052674636,-0.002143345,0.045426305,-7.4244745E-5,0.053306285,-0.0052361903,0.047459997,6.421191E-4,4.2606808E-14,-8.710175E-15,1.7180164E-10,-3.456419E-11,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:324 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7935048E-12,-1.2076824E-13,-1.1174019E-8,-4.8307297E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.080882E-13,1.6531831E-13,1.2323528E-9,6.612732E-10,0.052674636,0.0034337603,0.06520375,0.03958429,0.053615917,-0.0049262904,0.05736956,0.035355434,3.9791944E-14,3.1881802E-13,1.5543729E-10,1.2651509E-9,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:324 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.040892E-12,-3.4723411E-12,2.4163569E-8,-1.3889364E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.4523095E-13,8.7236696E-13,3.3809238E-9,3.4894678E-9,0.052983694,-0.003692541,0.035537586,-0.005031562,0.052687015,-0.0049262904,0.032595657,-0.0043169255,2.9277147E-12,2.565531E-12,1.199883E-8,1.0514471E-8,0.10630959,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:325 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.9097757E-12,8.843162E-12,2.3639103E-8,3.537265E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.6166129E-12,2.091538E-12,1.0466452E-8,8.366152E-9,0.052674636,-0.003692541,0.030593224,0.019755024,0.053615917,-0.00554609,0.027640874,0.015519253,8.121011E-12,8.090728E-12,3.2226236E-8,3.2106065E-8,0.36819166,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:325 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.5289655E-12,9.9040715E-12,1.4115862E-8,3.9616285E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.4365118E-11,3.750355E-12,9.746047E-8,1.500142E-8,0.052674636,-0.0046220585,0.01081578,0.02471234,0.05392555,-0.0052361903,0.007821751,0.030396387,7.872279E-12,7.9155E-12,3.1743063E-8,3.1410714E-8,0.3750099,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:325 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.9328098E-12,8.105174E-12,1.1731239E-8,3.2420694E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.280131E-12,2.7738742E-12,1.3120524E-8,1.1095497E-8,0.05236558,-0.003382702,0.030593224,-0.009988879,0.053306285,-0.00554609,0.027640874,-0.00927597,8.173214E-12,8.2432845E-12,3.243339E-8,3.2711444E-8,0.3768694,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:325 오후 (KST),-10000.0,6.125,-10000.0,0.05,5.828248E-12,8.125295E-12,2.3312992E-8,3.250118E-8,-10000.0,8.155,-10000.0,0.056,3.7351875E-12,3.0649198E-12,1.494075E-8,1.22596795E-8,0.052983694,-0.0046220585,0.045426305,0.019755024,0.053306285,-0.00554609,0.042505216,0.025437342,7.967729E-12,7.586691E-12,3.212794E-8,3.1092995E-8,0.37284043,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:326 오후 (KST),6.3125,6.0375,0.125,0.0875,9.6826444E-12,9.000553E-12,3.873058E-8,3.6002213E-8,-10000.0,7.665,-10000.0,0.28,3.7026363E-12,2.984133E-12,1.4810545E-8,1.1936532E-8,0.052983694,2.5529222E-5,0.06520375,0.00984039,0.05392555,-0.0049262904,0.06232434,0.010560209,7.839397E-12,7.893596E-12,3.110872E-8,3.1323793E-8,0.38275787,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:326 오후 (KST),6.4375,6.0625,0.0625,0.0875,9.482451E-12,8.39516E-12,3.7929805E-8,3.3580637E-8,-10000.0,7.406,-10000.0,0.462,3.511208E-12,2.8297445E-12,1.4044832E-8,1.1318978E-8,0.05329275,9.550468E-4,0.01576014,0.034626976,0.053615917,-0.00554609,0.012776531,0.030396387,6.8982086E-12,7.345624E-12,2.7815357E-8,2.9149302E-8,0.33379057,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:326 오후 (KST),6.4375,6.0125,0.05,0.1375,-1.8139843E-12,9.606645E-13,-7.255937E-9,3.842658E-9,-10000.0,7.238,-10000.0,0.539,3.5270558E-13,-1.4238208E-13,1.4108223E-9,-5.695283E-10,0.052983694,-0.00400238,0.030593224,-0.005031562,0.05299665,-0.00554609,0.027640874,6.421191E-4,-8.022363E-14,-4.3320312E-13,-3.1834774E-10,-1.7467868E-9,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:08:326 오후 (KST),7.2,6.0375,-0.0375,0.1375,-3.1633801E-12,5.478317E-13,-1.2653521E-8,2.1913267E-9,-10000.0,7.224,-10000.0,0.609,2.8186733E-13,-1.7617823E-13,1.1274693E-9,-7.0471295E-10,0.052674636,-0.00400238,0.025648862,0.029669657,0.054235186,-0.0049262904,0.017731313,0.030396387,-2.7201825E-13,-8.4796116E-14,-1.0968477E-9,-3.4191983E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:08:327 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.016074E-12,-4.3827325E-12,-3.2064296E-8,-1.753093E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.4873334E-13,3.5879768E-13,1.7949333E-9,1.4351907E-9,0.052983694,-0.004931898,0.040481944,0.0048830723,0.053615917,-0.00554609,0.042505216,0.015519253,6.408934E-13,8.4437465E-13,2.5432279E-9,3.2983385E-9,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
