beamline id = 1
layer id = 0
acquisition period,250
SGCU last element ID,19
RCU last element ID,19
FCU last element ID,19
NECU last element ID,19

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,2.4052866E-11,1.9045494E-11,-3.3669996,0.69299984,-10000.0,-10000.0,-1.0,-1.0,5.243,6.1740003,1,1,1.1678634E-13,7.1174956E-13,1.5447398E-12,3.7339593E-12,5.7005147E-12,6.5212254E-12,3.9305443E-12,1.2749646E-12,1.8487695E-13,2.2169743E-13,9.805757E-14,1.3752115E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1032154E-13,9.4520874E-14,1.0756219E-13,5.2685075E-13,3.2541556E-12,4.4928228E-12,4.4021527E-12,4.0359526E-12,1.8037129E-12,1.736376E-13,1.1782968E-13,1.4661947E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
0,16,4.9848216E-11,3.631731E-11,-13.999998,1.6749978,-14.150724,1.665613,6.178279368509197,5.212236280589338,6.3499994,5.125,1,1,-1.1902807E-14,-2.5480063E-13,1.2177939E-13,-2.5893472E-13,4.0194685E-14,-3.518304E-13,2.0275867E-13,-8.291711E-14,1.3651115E-13,1.4876993E-13,6.3352746E-13,1.8597402E-12,9.046329E-12,1.8909041E-11,1.4982685E-11,3.4109098E-12,8.127386E-13,3.7483156E-14,2.9276383E-13,-3.9816322E-14,2.860904E-13,-1.411384E-13,1.0679649E-13,-1.948786E-13,1.8538903E-13,-9.413982E-15,2.634232E-13,-7.243757E-14,1.0137575E-13,-1.7336656E-13,8.002657E-14,-2.1868609E-13,-5.402396E-13,-7.1173785E-13,-7.027715E-13,-7.379181E-13,-5.905949E-13,-6.341004E-13,-3.864892E-13,-9.526813E-13,-4.0722997E-13,-7.10088E-13,-2.808634E-13,-7.7458726E-13,-9.574782E-14,-4.0725507E-13,2.6401043E-12,1.4398436E-11,2.1452914E-11,7.230036E-12,1.1173113E-12,2.5876705E-13,1.7293663E-13,-2.6509914E-13,5.809051E-14,-3.5958446E-13,-2.9017283E-13,-3.2335004E-13,-2.387397E-13,-1.9622922E-13,-2.2794375E-13,-8.419037E-14,-5.3322163E-13,-5.604515E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:20:06:841 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.049774E-12,2.7442664E-12,8.199096E-9,1.09770655E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.8920136E-13,-2.31345E-13,-7.5680545E-10,-9.2538E-10,-0.02798927,0.09142809,-0.083127074,0.014797706,-0.02688898,0.084634766,-0.09127387,0.015519253,-5.8971404E-13,-2.0571385E-13,-2.3778792E-9,-8.294913E-10,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:20:06:841 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.5533087E-12,-1.5552844E-12,-1.8213235E-8,-6.221138E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.6393758E-13,1.4997728E-14,1.0557504E-9,5.9990915E-11,-0.02798927,0.08492147,-0.068293996,0.02471234,-0.02688898,0.08432487,-0.06649996,0.025437342,-1.4931575E-13,1.073401E-13,-5.925228E-10,4.2595277E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:20:06:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.210997E-12,-2.8398774E-12,3.284399E-8,-1.135951E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.0064823E-13,6.4885966E-13,3.2025929E-9,2.5954385E-9,-0.028298328,0.0867805,-0.04851655,0.00984039,-0.027198615,0.084634766,-0.05163562,0.010560209,8.5085666E-14,3.2266076E-13,3.4308736E-10,1.3010515E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:20:06:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.337125E-12,-4.590587E-12,2.13485E-8,-1.8362348E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.5228813E-13,6.686358E-13,3.4091525E-9,2.674543E-9,-0.02798927,0.08368211,-0.043572187,0.00984039,-0.02688898,0.08370507,-0.05163562,0.015519253,-9.4170006E-14,1.921362E-15,-3.736905E-10,7.624453E-12,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:20:06:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6837179E-12,-3.925675E-13,-6.7348718E-9,-1.5702699E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.285803E-14,-1.3970556E-13,-3.7143214E-10,-5.5882227E-10,-0.028298328,0.08647066,-0.018850384,0.014797706,-0.028127518,0.08432487,-0.021906935,0.015519253,-5.3738316E-15,3.121573E-13,-2.1668676E-11,1.2387195E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:842 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2208635E-12,-8.1570486E-14,-4.883454E-9,-3.2628195E-10,-10000.0,-10000.0,-10000.0,-10000.0,-1.3737138E-13,-1.6691614E-13,-5.494855E-10,-6.6766453E-10,-0.02798927,0.08492147,-0.013906024,0.014797706,-0.027198615,0.08339516,-0.021906935,0.010560209,2.5692033E-13,3.4943175E-13,1.0035951E-9,1.3866339E-9,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7594528E-12,-3.140215E-13,-1.10378116E-8,-1.2560859E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.0551577E-13,-2.029817E-13,-8.220631E-10,-8.119268E-10,-0.028298328,0.09204777,0.025648862,0.014797706,-0.027198615,0.08401497,0.022686094,0.015519253,2.121384E-12,1.9936054E-12,8.553968E-9,8.170514E-9,0.06973908,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.2779747E-12,1.3003176E-12,1.71119E-8,5.2012705E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.849296E-12,2.1209243E-12,1.13971845E-8,8.483697E-9,-0.02798927,0.08616082,-0.018850384,0.019755024,-0.027198615,0.08339516,-0.026861716,0.020478299,7.167412E-12,7.466414E-12,2.8900855E-8,2.9628625E-8,0.22624847,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1395857E-11,3.90001E-12,4.558343E-8,1.560004E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.4641714E-12,3.059301E-12,1.3856686E-8,1.2237204E-8,-0.02798927,0.085850984,-0.028739106,0.049498927,-0.028127518,0.084634766,-0.026861716,0.050232567,7.291266E-12,7.0726623E-12,2.8933595E-8,2.85188E-8,0.23585598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:843 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1720954E-11,8.187712E-12,4.6883816E-8,3.2750847E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.6281757E-12,2.976688E-12,1.4512703E-8,1.1906752E-8,-0.028298328,0.085231304,0.01081578,-0.005031562,-0.02688898,0.08401497,0.0028669697,6.421191E-4,7.395288E-12,7.080732E-12,2.981971E-8,2.8098142E-8,0.24360397,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:844 오후 (KST),6.125,-10000.0,-14.15,-10000.0,9.027752E-12,1.1551201E-11,3.6111008E-8,4.6204804E-8,5.285,5.866,-3.409,0.728,3.0509224E-12,2.3255024E-12,1.220369E-8,9.30201E-9,-0.02798927,0.08461163,-0.0040173028,0.014797706,-0.02750825,0.08401497,-0.0070425924,0.020478299,7.31532E-12,7.77729E-12,2.902905E-8,3.1360038E-8,0.24019486,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:844 오후 (KST),6.275,-10000.0,-14.05,-10000.0,4.639901E-12,5.386981E-12,1.8559604E-8,2.1547923E-8,5.299,6.041,-3.36,0.686,3.675344E-12,2.9600066E-12,1.4701375E-8,1.1840027E-8,-0.028607383,0.085541144,0.020704502,0.014797706,-0.027817883,0.08432487,0.017731313,0.015519253,7.438278E-12,7.596682E-12,2.999306E-8,3.0145564E-8,0.247323,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:844 오후 (KST),6.4625,5.15,-13.9375,1.6875,4.059352E-12,2.9802133E-12,1.6237408E-8,1.1920854E-8,5.327,6.251,-3.388,0.665,3.8336665E-12,3.2565875E-12,1.5334665E-8,1.302635E-8,-0.02798927,0.08771002,-0.033683468,0.02471234,-0.02688898,0.08401497,-0.03677128,0.020478299,7.187116E-12,6.9148545E-12,2.8520303E-8,2.7882477E-8,0.24980237,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:844 오후 (KST),6.425,5.15,-13.9625,1.6625,8.629884E-12,5.494586E-12,3.4519537E-8,2.1978344E-8,5.264,6.202,-3.388,0.658,3.097276E-12,2.4064752E-12,1.2389104E-8,9.625901E-9,-0.028607383,0.09204777,-0.018850384,0.00984039,-0.027817883,0.08432487,-0.026861716,0.005601164,3.6263128E-12,3.7903352E-12,1.4622229E-8,1.5041012E-8,0.12738413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:845 오후 (KST),6.425,5.125,-13.9625,1.675,1.1663791E-12,-2.064733E-12,4.6655164E-9,-8.258931E-9,5.257,6.195,-3.374,0.665,4.462621E-13,2.9617563E-13,1.7850483E-9,1.1847026E-9,-0.028298328,0.08492147,-0.013906024,0.03958429,-0.027198615,0.08401497,-0.021906935,0.040314477,1.2794838E-16,-4.0348604E-14,5.0773166E-13,-1.62696E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:20:06:845 오후 (KST),6.35,5.125,-14.0,1.675,-1.0895164E-12,-2.3379016E-14,-4.3580655E-9,-9.351606E-11,5.243,6.174,-3.367,0.693,3.5064635E-13,1.3736134E-14,1.4025854E-9,5.494454E-11,-0.028298328,0.08647066,0.01576014,0.02471234,-0.028127518,0.084944665,0.017731313,0.025437342,-4.6982643E-13,-4.8162147E-13,-1.8944615E-9,-1.9111963E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:20:06:845 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0478044E-12,5.1131045E-13,-8.1912175E-9,2.0452418E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0577081E-14,-1.7185816E-14,-4.2308324E-11,-6.874326E-11,-0.028298328,0.08461163,9.270583E-4,-7.4244745E-5,-0.02750825,0.08370507,-0.0070425924,0.005601164,4.1839118E-14,3.42771E-13,1.6602825E-10,1.3602024E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
