beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
11,3월-27-2021 09:21:02:783 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6738634E-12,-1.3236103E-12,6.6954535E-9,-5.2944413E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.259032E-13,-5.7409E-13,-2.1036128E-9,-2.29636E-9,-0.15346646,-1.095256,-4.602273,-0.119049855,-0.15352938,-1.110339,-4.605079,-0.11837495,-1.0133511E-13,-1.7125742E-13,-4.086093E-10,-6.905541E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,3월-27-2021 09:21:02:783 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1369511E-12,-9.561239E-13,4.5478044E-9,-3.8244954E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.12179824E-13,-1.3831654E-14,-4.4871928E-10,-5.532662E-11,-0.17788197,-1.1020725,-4.547885,-0.06451937,-0.17644231,-1.1100291,-4.5555315,-0.063825466,-9.46818E-14,1.8278559E-13,-3.7572143E-10,7.3703865E-10,-0.0021622663,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,3월-27-2021 09:21:02:783 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6124949E-12,2.4930852E-12,-1.444998E-8,9.97234E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2136384E-13,-4.3264245E-13,-1.6854553E-9,-1.7305698E-9,-0.20137031,-1.103002,-4.70116,-0.05956205,-0.20152268,-1.1100291,-4.6942654,-0.05886642,3.192312E-13,2.6553225E-13,1.2872226E-9,1.0536995E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,3월-27-2021 09:21:02:783 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0490611E-12,2.4598717E-12,-4.1962447E-9,9.839487E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.7544901E-13,-5.1606868E-14,-7.0179607E-10,-2.0642747E-10,-0.22578582,-1.1026921,-4.6665497,-0.029818147,-0.22567415,-1.1097193,-4.6843557,-0.029112149,-9.289052E-14,-2.0584194E-13,-3.6861317E-10,-8.168331E-10,-0.0015424271,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,3월-27-2021 09:21:02:784 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.9442208E-12,2.4325446E-12,1.17768835E-8,9.730178E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9232322E-13,4.062664E-13,7.692929E-10,1.6250656E-9,-0.25020134,-1.1020725,-4.740715,-0.03973278,-0.2513738,-1.1090994,-4.7537227,-0.034071196,-1.8706052E-13,6.148359E-15,-7.542763E-10,2.439825E-11,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,3월-27-2021 09:21:02:784 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0445043E-12,3.8069136E-12,-8.178017E-9,1.5227654E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.2383147E-13,-4.4267647E-13,-2.095326E-9,-1.7707059E-9,-0.27492592,-1.101143,-4.7209377,-0.019903513,-0.2739771,-1.1084796,-4.7190394,-0.01919406,3.901146E-13,1.268099E-13,1.5480738E-9,5.197127E-10,-0.0018523467,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,3월-27-2021 09:21:02:784 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.270118E-12,7.958316E-14,9.0804715E-9,3.1833264E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.0471266E-13,1.722479E-13,8.1885065E-10,6.8899164E-10,-0.2987233,-1.0974249,-4.70116,-0.029818147,-0.29905745,-1.1084796,-4.723994,-0.029112149,-1.581442E-13,-6.399417E-13,-6.376782E-10,-2.4997722E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
18,3월-27-2021 09:21:02:784 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5976388E-12,-2.822651E-12,-6.390555E-9,-1.1290604E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.8218515E-13,1.813234E-13,7.2874057E-10,7.252936E-10,-0.32344788,-1.0955659,-4.7901587,-0.034775466,-0.3238282,-1.1084796,-4.7834516,-0.034071196,-1.613429E-13,-2.0161494E-13,-6.402496E-10,-8.129635E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
19,3월-27-2021 09:21:02:785 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6538704E-12,2.0582422E-12,-1.0615482E-8,8.232969E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.6680397E-13,-4.635858E-13,-1.4672159E-9,-1.8543432E-9,-0.34755433,-1.1017627,-4.7110486,-0.049647417,-0.34612188,-1.1090994,-4.7190394,-0.04894833,1.53666E-13,-4.854642E-14,6.1962097E-10,-1.9896072E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
20,3월-27-2021 09:21:02:785 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0312395E-12,1.6425811E-12,8.1249585E-9,6.5703247E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3596417E-14,-8.8393024E-14,1.3438567E-10,-3.535721E-10,-0.3722789,-1.1020725,-4.839602,-0.034775466,-0.37120223,-1.1087896,-4.842909,-0.03903024,-2.1520917E-13,-4.7547307E-13,-8.5400464E-10,-1.886798E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
21,3월-27-2021 09:21:02:785 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5125067E-12,1.3248404E-12,-6.0500267E-9,5.299362E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9274145E-13,4.0819594E-13,7.709658E-10,1.6327838E-9,-0.3966944,-1.103002,-4.7357707,-0.03973278,-0.3962826,-1.1090994,-4.7537227,-0.034071196,-6.934802E-14,-2.1839483E-13,-2.796291E-10,-8.6664614E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
22,3월-27-2021 09:21:02:785 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7218919E-12,6.522753E-13,6.887568E-9,2.6091014E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0993685E-13,1.1493658E-13,4.3974738E-10,4.5974632E-10,-0.4211099,-1.1023823,-4.85938,-0.03973278,-0.42105335,-1.1097193,-4.8627276,-0.03903024,3.2012682E-13,-1.4038753E-13,1.2703446E-9,-5.6607874E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
23,3월-27-2021 09:21:02:786 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7848683E-12,2.6179846E-12,1.1139473E-8,1.0471939E-8,-10000.0,-10000.0,-10000.0,-10000.0,-3.048148E-14,1.2815347E-13,-1.2192591E-10,5.126139E-10,-0.4458345,-1.103002,-4.740715,-0.049647417,-0.44458556,-1.110339,-4.748768,-0.04894833,-4.5933466E-13,-6.98223E-13,-1.8521559E-9,-2.7274336E-9,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
24,3월-27-2021 09:21:02:786 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6817468E-12,8.6941695E-13,-6.726987E-9,3.4776677E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.062529E-14,1.3540277E-13,2.4250116E-10,5.416111E-10,-0.46994093,-1.0983545,-4.8148804,-0.06451937,-0.4684274,-1.1112688,-4.8280444,-0.068784505,-2.3926346E-14,1.1476937E-13,-9.4945815E-11,4.627797E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
25,3월-27-2021 09:21:02:786 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.2585525E-12,2.267699E-12,1.303421E-8,9.070797E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.479407E-13,2.4768113E-13,1.3917628E-9,9.907245E-10,-0.4946655,-1.1017627,-4.8198247,-0.024860831,-0.49319813,-1.1118885,-4.81318,-0.029112149,1.4995549E-13,-8.838266E-15,6.0465927E-10,-3.5072483E-11,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
26,3월-27-2021 09:21:02:786 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8500804E-12,9.258523E-13,1.1400322E-8,3.7034091E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.839082E-13,6.5867244E-13,2.3356328E-9,2.6346898E-9,-0.51877195,-1.1057905,-4.795103,-0.05460473,-0.51796883,-1.1121985,-4.808225,-0.05886642,-4.253004E-13,-4.6227974E-13,-1.6877E-9,-1.8640312E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
27,3월-27-2021 09:21:02:787 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.718798E-12,-5.290546E-13,-1.4875192E-8,-2.1162185E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.523384E-15,7.6454597E-14,-3.4093537E-11,3.058184E-10,-0.54287845,-1.1064103,-4.8297133,-0.034775466,-0.5399529,-1.1128182,-4.832999,-0.034071196,-1.2385402E-13,3.428991E-13,-4.994114E-10,1.3826577E-9,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
